Id,cluster4
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,0
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,0
8186522e-bbae-11e8-b2ba-ac1f6b6435d0,0
818fa834-bbc1-11e8-b2bb-ac1f6b6435d0,0
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,0
81cf1370-bb9e-11e8-b2b9-ac1f6b6435d0,0
81d654d4-bbbf-11e8-b2bb-ac1f6b6435d0,0
81fc9b00-bba9-11e8-b2ba-ac1f6b6435d0,0
8214d3be-bbbd-11e8-b2ba-ac1f6b6435d0,0
822804d6-bbb6-11e8-b2ba-ac1f6b6435d0,0
8231ba8e-bba8-11e8-b2ba-ac1f6b6435d0,0
8232a572-bbb0-11e8-b2ba-ac1f6b6435d0,0
824ba324-bbba-11e8-b2ba-ac1f6b6435d0,0
824df674-bbb5-11e8-b2ba-ac1f6b6435d0,0
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,0
825786fe-bbb4-11e8-b2ba-ac1f6b6435d0,0
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,0
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,0
8275ae98-bbc5-11e8-b2bc-ac1f6b6435d0,0
82794b46-bbb8-11e8-b2ba-ac1f6b6435d0,0
8299a6f6-bbbe-11e8-b2ba-ac1f6b6435d0,0
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,0
829b791c-bbc9-11e8-b2bc-ac1f6b6435d0,0
82a33530-bbbf-11e8-b2bb-ac1f6b6435d0,0
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,0
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0
82dc597a-bba9-11e8-b2ba-ac1f6b6435d0,0
82e081d6-bbb7-11e8-b2ba-ac1f6b6435d0,0
82e1a48a-bba3-11e8-b2b9-ac1f6b6435d0,0
82ec2c28-bbaa-11e8-b2ba-ac1f6b6435d0,0
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,0
83032482-bb9b-11e8-b2b9-ac1f6b6435d0,0
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,0
8326f046-bbba-11e8-b2ba-ac1f6b6435d0,0
8337c620-bb9f-11e8-b2b9-ac1f6b6435d0,0
833b1af6-bbb2-11e8-b2ba-ac1f6b6435d0,0
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,0
8357fd8e-bbac-11e8-b2ba-ac1f6b6435d0,0
83663f4c-bba3-11e8-b2b9-ac1f6b6435d0,0
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,0
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,0
838760a4-bbb3-11e8-b2ba-ac1f6b6435d0,0
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,0
83917c30-bbca-11e8-b2bc-ac1f6b6435d0,0
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,0
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,0
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,0
83b830ce-bbbf-11e8-b2bb-ac1f6b6435d0,0
83c9b82e-bba3-11e8-b2b9-ac1f6b6435d0,0
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,0
83e16fc0-bba1-11e8-b2b9-ac1f6b6435d0,0
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,0
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,0
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,0
8401513c-bbba-11e8-b2ba-ac1f6b6435d0,0
8403020a-bbc1-11e8-b2bb-ac1f6b6435d0,0
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,0
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,0
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,0
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,0
8440b6a4-bbc6-11e8-b2bc-ac1f6b6435d0,0
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,0
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,0
845b1926-bb9a-11e8-b2b9-ac1f6b6435d0,0
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0
848a46ba-bb9f-11e8-b2b9-ac1f6b6435d0,0
848bb544-bbaa-11e8-b2ba-ac1f6b6435d0,0
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,0
8497bb3e-bbb7-11e8-b2ba-ac1f6b6435d0,0
84a01af4-bbc6-11e8-b2bc-ac1f6b6435d0,0
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,0
84da22ca-bbb8-11e8-b2ba-ac1f6b6435d0,0
84f47ada-bb9f-11e8-b2b9-ac1f6b6435d0,0
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,0
85020c46-bbc6-11e8-b2bc-ac1f6b6435d0,0
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,0
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,0
8549d2f0-bb9f-11e8-b2b9-ac1f6b6435d0,0
855bc12c-bb9a-11e8-b2b9-ac1f6b6435d0,0
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,0
857ae306-bba7-11e8-b2ba-ac1f6b6435d0,0
85827174-bba8-11e8-b2ba-ac1f6b6435d0,0
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,0
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,0
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,0
85ac0884-bbb9-11e8-b2ba-ac1f6b6435d0,0
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,0
85bee1f4-bb99-11e8-b2b9-ac1f6b6435d0,0
85c929bc-bba7-11e8-b2ba-ac1f6b6435d0,0
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,0
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,0
8612d088-bbbd-11e8-b2ba-ac1f6b6435d0,0
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,0
861d7648-bba2-11e8-b2b9-ac1f6b6435d0,0
8627d2c6-bba4-11e8-b2b9-ac1f6b6435d0,0
862bc3da-bb9b-11e8-b2b9-ac1f6b6435d0,0
862caec8-bba8-11e8-b2ba-ac1f6b6435d0,0
863feef8-bbb6-11e8-b2ba-ac1f6b6435d0,0
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,0
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,0
8679bb12-bbb9-11e8-b2ba-ac1f6b6435d0,0
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,0
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,0
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,0
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,0
86b7dec4-bba0-11e8-b2b9-ac1f6b6435d0,0
8712ba0c-bbae-11e8-b2ba-ac1f6b6435d0,0
87182ed6-bbc9-11e8-b2bc-ac1f6b6435d0,0
872a5958-bbb5-11e8-b2ba-ac1f6b6435d0,0
873d79a2-bbc4-11e8-b2bc-ac1f6b6435d0,0
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,0
8752232c-bb9a-11e8-b2b9-ac1f6b6435d0,0
875fc6e4-bbb3-11e8-b2ba-ac1f6b6435d0,0
877d4740-bbc3-11e8-b2bc-ac1f6b6435d0,0
8784d4e4-bbb7-11e8-b2ba-ac1f6b6435d0,0
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,0
8794ff1e-bbc5-11e8-b2bc-ac1f6b6435d0,0
879fec3c-bba5-11e8-b2ba-ac1f6b6435d0,0
87c7f4b4-bbbb-11e8-b2ba-ac1f6b6435d0,0
87ce3646-bb9b-11e8-b2b9-ac1f6b6435d0,0
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,0
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,0
87e4d786-bba8-11e8-b2ba-ac1f6b6435d0,0
87fe9a10-bbab-11e8-b2ba-ac1f6b6435d0,0
8810d718-bb9a-11e8-b2b9-ac1f6b6435d0,0
88321896-bb9b-11e8-b2b9-ac1f6b6435d0,0
8834e4ee-bbb0-11e8-b2ba-ac1f6b6435d0,0
8837cc22-bbab-11e8-b2ba-ac1f6b6435d0,0
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,0
8845d1ce-bbbe-11e8-b2ba-ac1f6b6435d0,0
88472a52-bbc7-11e8-b2bc-ac1f6b6435d0,0
8852ecd8-bbb9-11e8-b2ba-ac1f6b6435d0,0
886ec0b0-bbc4-11e8-b2bc-ac1f6b6435d0,0
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,0
88a9829c-bbae-11e8-b2ba-ac1f6b6435d0,0
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,0
88b87f84-bb9c-11e8-b2b9-ac1f6b6435d0,0
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,0
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,0
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,0
88f2de02-bbb2-11e8-b2ba-ac1f6b6435d0,0
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,0
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,0
8939f3ce-bbc5-11e8-b2bc-ac1f6b6435d0,0
893bdfb2-bb99-11e8-b2b9-ac1f6b6435d0,0
894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,0
894f13ba-bba9-11e8-b2ba-ac1f6b6435d0,0
89857e2a-bb9d-11e8-b2b9-ac1f6b6435d0,0
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,0
899632a6-bbca-11e8-b2bc-ac1f6b6435d0,0
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,0
89b23ed4-bbc9-11e8-b2bc-ac1f6b6435d0,0
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,0
89d84aea-bbc7-11e8-b2bc-ac1f6b6435d0,0
89e0677c-bbb1-11e8-b2ba-ac1f6b6435d0,0
89e380ae-bb9f-11e8-b2b9-ac1f6b6435d0,0
89efdda4-bbb3-11e8-b2ba-ac1f6b6435d0,0
8a0275ec-bb9d-11e8-b2b9-ac1f6b6435d0,0
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,0
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,0
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,0
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,0
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,0
8a5ef75a-bbba-11e8-b2ba-ac1f6b6435d0,0
8a74b28c-bbb7-11e8-b2ba-ac1f6b6435d0,0
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,0
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,0
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,0
8a9d3d58-bbbf-11e8-b2bb-ac1f6b6435d0,0
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,0
8abaebbe-bb9c-11e8-b2b9-ac1f6b6435d0,0
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,0
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,0
8ae721ac-bbb0-11e8-b2ba-ac1f6b6435d0,0
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,0
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,0
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,0
8b220296-bbbe-11e8-b2ba-ac1f6b6435d0,0
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,0
8b521688-bbab-11e8-b2ba-ac1f6b6435d0,0
8b5311c0-bbb8-11e8-b2ba-ac1f6b6435d0,0
8b5b690c-bbc1-11e8-b2bb-ac1f6b6435d0,0
8b65cb84-bbb4-11e8-b2ba-ac1f6b6435d0,0
8b6a74e4-bba1-11e8-b2b9-ac1f6b6435d0,0
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,0
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,0
8b94cab2-bbb2-11e8-b2ba-ac1f6b6435d0,0
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,0
8bb28c48-bba6-11e8-b2ba-ac1f6b6435d0,0
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,0
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,0
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,0
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,0
8beb1f9c-bbbd-11e8-b2ba-ac1f6b6435d0,0
8bed20cc-bbad-11e8-b2ba-ac1f6b6435d0,0
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,0
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,0
8c0a3422-bbb8-11e8-b2ba-ac1f6b6435d0,0
8c1ae196-bba9-11e8-b2ba-ac1f6b6435d0,0
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,0
8c402b46-bba8-11e8-b2ba-ac1f6b6435d0,0
8c412054-bb9a-11e8-b2b9-ac1f6b6435d0,0
8c4c2958-bbc8-11e8-b2bc-ac1f6b6435d0,0
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,0
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,0
8c9ec18a-bbc9-11e8-b2bc-ac1f6b6435d0,0
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,0
8ca8fd4c-bba3-11e8-b2b9-ac1f6b6435d0,0
8cd6703e-bb9d-11e8-b2b9-ac1f6b6435d0,0
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,0
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,0
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,0
8d012996-bba7-11e8-b2ba-ac1f6b6435d0,0
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,0
8d15f4b6-bbc0-11e8-b2bb-ac1f6b6435d0,0
8d2470e4-bba8-11e8-b2ba-ac1f6b6435d0,0
8d28fb26-bba0-11e8-b2b9-ac1f6b6435d0,0
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,0
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,0
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,0
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,0
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,0
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,0
8d70fad4-bbc8-11e8-b2bc-ac1f6b6435d0,0
8d7f9cc0-bbae-11e8-b2ba-ac1f6b6435d0,0
8d8b32e0-bbb0-11e8-b2ba-ac1f6b6435d0,0
8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,0
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,0
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,0
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,0
8e192738-bbb2-11e8-b2ba-ac1f6b6435d0,0
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,0
8e2cbd14-bbb4-11e8-b2ba-ac1f6b6435d0,0
8e3ce078-bbbd-11e8-b2ba-ac1f6b6435d0,0
8e3e8882-bbc3-11e8-b2bc-ac1f6b6435d0,0
8e7867aa-bbbe-11e8-b2ba-ac1f6b6435d0,0
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,0
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,0
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,0
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,0
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,0
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,0
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,0
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,0
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,0
8ecf93ae-bbb9-11e8-b2ba-ac1f6b6435d0,0
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,0
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,0
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,0
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,0
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,0
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,0
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,0
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
8f31b37a-bbb1-11e8-b2ba-ac1f6b6435d0,0
8f340308-bbc2-11e8-b2bb-ac1f6b6435d0,0
8f3430da-bbb8-11e8-b2ba-ac1f6b6435d0,0
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,0
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,0
8f51ab0e-bbab-11e8-b2ba-ac1f6b6435d0,0
8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,0
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,0
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,0
8f6a3220-bba4-11e8-b2b9-ac1f6b6435d0,0
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,0
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,0
8f8f5d9a-bbb6-11e8-b2ba-ac1f6b6435d0,0
8f98747a-bba2-11e8-b2b9-ac1f6b6435d0,0
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,0
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,0
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,0
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,0
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,0
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,0
8fdf830e-bbc2-11e8-b2bb-ac1f6b6435d0,0
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,0
8fec765c-bba6-11e8-b2ba-ac1f6b6435d0,0
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,0
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,0
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,0
90418066-bbb0-11e8-b2ba-ac1f6b6435d0,0
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,0
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,0
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,0
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,0
9070be6c-bbba-11e8-b2ba-ac1f6b6435d0,0
9098fdc2-bba2-11e8-b2b9-ac1f6b6435d0,0
90a7fabe-bbc2-11e8-b2bb-ac1f6b6435d0,0
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,0
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,0
90d2eee6-bbbc-11e8-b2ba-ac1f6b6435d0,0
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,0
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,0
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,0
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,0
914257e0-bbb2-11e8-b2ba-ac1f6b6435d0,0
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,0
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,0
914f2e28-bbb9-11e8-b2ba-ac1f6b6435d0,0
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,0
9177ff26-bb99-11e8-b2b9-ac1f6b6435d0,0
9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,0
9191fd9a-bbb7-11e8-b2ba-ac1f6b6435d0,0
91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,0
91ae3836-bbab-11e8-b2ba-ac1f6b6435d0,0
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,0
91bb1820-bbca-11e8-b2bc-ac1f6b6435d0,0
91e7b9ac-bbc5-11e8-b2bc-ac1f6b6435d0,0
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,0
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,0
922b4ebc-bbb4-11e8-b2ba-ac1f6b6435d0,0
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,0
923aa13a-bbb6-11e8-b2ba-ac1f6b6435d0,0
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,0
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,0
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,0
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,0
928cc2f4-bbbf-11e8-b2bb-ac1f6b6435d0,0
92938b16-bbb0-11e8-b2ba-ac1f6b6435d0,0
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,0
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,0
92c63b40-bbc6-11e8-b2bc-ac1f6b6435d0,0
92cf00ae-bbbc-11e8-b2ba-ac1f6b6435d0,0
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,0
92e3841e-bbc3-11e8-b2bc-ac1f6b6435d0,0
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,0
92f2f00a-bbc5-11e8-b2bc-ac1f6b6435d0,0
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,0
92fd9e20-bbbf-11e8-b2bb-ac1f6b6435d0,0
930f3fe6-bbb9-11e8-b2ba-ac1f6b6435d0,0
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,0
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,0
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,0
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,0
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,0
93832046-bbb4-11e8-b2ba-ac1f6b6435d0,0
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,0
9396439e-bbbc-11e8-b2ba-ac1f6b6435d0,0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,0
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,0
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,0
93bb505a-bba1-11e8-b2b9-ac1f6b6435d0,0
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,0
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,0
93d85e2e-bb9d-11e8-b2b9-ac1f6b6435d0,0
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,0
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,0
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,0
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,0
94292550-bba9-11e8-b2ba-ac1f6b6435d0,0
942ba3aa-bb9c-11e8-b2b9-ac1f6b6435d0,0
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,0
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,0
944c63da-bbc7-11e8-b2bc-ac1f6b6435d0,0
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,0
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,0
94918284-bba5-11e8-b2ba-ac1f6b6435d0,0
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,0
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,0
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,0
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,0
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,0
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0
94eee580-bb9d-11e8-b2b9-ac1f6b6435d0,0
94f8ad8c-bbb0-11e8-b2ba-ac1f6b6435d0,0
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,0
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,0
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,0
95887fea-bbae-11e8-b2ba-ac1f6b6435d0,0
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,0
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,0
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,0
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,0
95c65180-bb9f-11e8-b2b9-ac1f6b6435d0,0
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,0
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,0
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,0
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,0
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,0
962290f0-bbbb-11e8-b2ba-ac1f6b6435d0,0
965cadc6-bbb1-11e8-b2ba-ac1f6b6435d0,0
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,0
967f9cb6-bbaa-11e8-b2ba-ac1f6b6435d0,0
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,0
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,0
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,0
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,0
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,0
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,0
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,0
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,0
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,0
96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,0
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,0
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,0
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,0
9730b59e-bbac-11e8-b2ba-ac1f6b6435d0,0
974179d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,0
9772b884-bba9-11e8-b2ba-ac1f6b6435d0,0
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,0
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,0
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,0
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,0
97aea894-bba9-11e8-b2ba-ac1f6b6435d0,0
97c90600-bbbb-11e8-b2ba-ac1f6b6435d0,0
97d784bc-bbb8-11e8-b2ba-ac1f6b6435d0,0
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,0
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,0
97f71fc0-bbb8-11e8-b2ba-ac1f6b6435d0,0
980429a0-bb99-11e8-b2b9-ac1f6b6435d0,0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0
98195390-bba6-11e8-b2ba-ac1f6b6435d0,0
9823dbcc-bba5-11e8-b2ba-ac1f6b6435d0,0
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,0
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,0
98372542-bba5-11e8-b2ba-ac1f6b6435d0,0
