Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
a552ffe2-bad0-11e8-b2b8-ac1f6b6435d0,0.010828668,6.95E-05,0.000470583,0.00166178,7.36E-05,0.004161753,0.005747949,0.05195575,4.99E-07,5.31E-09,6.65E-09,0.001218575,5.92E-06,8.57E-06,2.18E-05,9.95E-09,1.98E-05,3.68E-11,0.000851888,0.0015148,1.81E-05,0.000231833,0.000356765,0.8316033,3.43E-07,0.005164592,3.72E-06,2.58E-09
a55a5546-bad3-11e8-b2b8-ac1f6b6435d0,0.371332978,8.26E-05,0.05184702,6.64E-05,0.007187032,0.001923606,0.001446967,0.000424016,3.54E-07,1.24E-09,7.38E-10,0.000378431,7.14E-06,1.86E-06,2.01E-06,1.16E-08,1.87E-05,1.34E-06,6.15E-05,9.17E-05,4.27E-07,0.094357729,0.00014797,0.061917777,4.77E-06,0.616385164,0.000775659,2.47E-09
a55ae8ac-bad4-11e8-b2b8-ac1f6b6435d0,0.956116953,0.53321883,2.09E-06,2.99E-05,4.31E-05,0.003540479,0.001635364,0.001340637,3.89E-10,1.39E-11,7.96E-11,7.98E-05,7.08E-05,3.54E-06,1.97E-06,3.83E-06,1.91E-05,1.29E-11,0.004559255,0.000891838,6.10E-09,0.000534839,6.95E-06,0.722363266,1.28E-06,0.055299563,7.82E-06,2.10E-10
a561de46-bad9-11e8-b2b9-ac1f6b6435d0,0.330715303,0.000147416,0.002829606,0.000220989,0.000343948,0.065116914,0.000168173,0.002113136,7.28E-07,6.43E-07,4.45E-08,0.000814521,0.871826607,0.006979131,0.000428459,1.59E-07,5.67E-05,7.21E-09,0.007755042,0.009654172,2.88E-06,0.195400824,0.040800351,0.001715846,2.54E-06,0.543097258,0.000144498,8.09E-07
a567cbcc-bad8-11e8-b2b9-ac1f6b6435d0,0.001287955,0.000483304,0.025170311,3.42E-05,0.000100359,0.002253983,6.08E-05,0.001196684,1.29E-08,3.69E-11,4.38E-11,0.001524064,0.000642093,0.000216957,4.70E-05,3.19E-07,5.51E-05,4.07E-07,5.93E-05,2.20E-05,7.10E-09,0.892804571,0.002497497,0.022572934,3.66E-08,0.003406311,4.35E-06,5.49E-09
a56b8d78-bada-11e8-b2b9-ac1f6b6435d0,0.020164292,1.72E-06,0.000758904,0.000665806,0.000591881,0.010164563,0.004089964,0.016501265,5.77E-08,3.92E-08,1.49E-08,0.000841262,0.000578583,0.002271237,6.53E-05,1.95E-07,2.10E-05,2.13E-07,0.017591768,0.036316014,0.000115622,0.094939291,0.000897736,0.423380379,4.78E-06,0.260150215,0.000109762,2.38E-08
a56d3f98-bacf-11e8-b2b8-ac1f6b6435d0,0.001412538,0.00016434,0.000170806,0.000101316,0.000860169,0.000638744,2.54E-05,0.016965425,5.98E-05,0.864204464,0.598087253,0.000162363,0.005842687,0.014863968,2.15E-05,9.76E-07,2.33E-05,5.84E-09,0.00069517,0.00582827,0.00039649,0.023407717,0.00119553,0.000890334,0.000212138,0.000780956,1.98E-05,4.09E-06
a56d933a-bacf-11e8-b2b8-ac1f6b6435d0,0.199839882,0.000532694,0.048735265,0.004589698,0.009160222,0.099739148,0.008817397,0.141285119,9.02E-05,1.16E-05,1.15E-05,0.005764834,0.002951625,0.063157316,0.000668828,3.17E-05,0.000827549,2.16E-05,0.076564357,0.044816104,0.000535348,0.040883589,0.003254542,0.287538674,8.13E-05,0.087451568,0.010551483,6.92E-05
a57289c4-bad1-11e8-b2b8-ac1f6b6435d0,0.003698107,5.78E-05,0.001637968,9.69E-05,0.000619457,0.000105562,0.000267895,0.938714461,1.33E-06,1.09E-08,1.33E-08,6.89E-05,6.44E-06,7.46E-06,8.75E-05,1.78E-08,0.000200853,4.62E-10,0.001163375,0.001982224,1.04E-07,3.84E-06,0.001343346,0.001622735,0.012803369,5.75E-05,6.64E-06,6.16E-10
a5746d74-bac8-11e8-b2b8-ac1f6b6435d0,0.004194651,4.46E-06,1.35E-05,0.000482962,0.00679648,0.000745339,1.38E-06,0.000955939,4.63E-08,0.005525583,6.78E-08,0.001047697,0.002623318,0.87642221,1.96E-06,6.17E-09,5.23E-07,5.00E-11,1.02E-05,0.142977949,1.04E-05,0.007936163,0.000157629,0.000237866,2.64E-05,0.000215644,1.16E-05,1.09E-06
a57903ae-bada-11e8-b2b9-ac1f6b6435d0,0.515344656,0.040248984,0.003331663,0.006320868,0.10502296,0.047046521,0.007576985,0.007045362,3.35E-07,1.27E-06,1.47E-07,0.013074847,0.000492844,0.001218925,0.000166457,2.40E-07,4.82E-05,6.62E-10,0.134682497,0.275995084,2.91E-06,0.103453695,0.000532509,0.003902713,0.001938301,0.873853749,2.30E-05,2.50E-08
a589e3d4-bac8-11e8-b2b8-ac1f6b6435d0,0.71760708,0.006010002,0.099141109,0.009959075,0.007749542,0.122134613,0.002223021,0.442410402,9.85E-06,2.18E-06,1.81E-06,0.039192708,0.052742092,0.001718678,0.002249932,4.06E-06,5.84E-05,4.46E-08,0.016012533,0.002928555,8.14E-06,0.459905251,0.00031962,0.00826618,6.44E-05,0.161802879,0.000613781,3.67E-05
a5925fce-bacc-11e8-b2b8-ac1f6b6435d0,0.084426563,2.28E-06,0.003810234,0.00960507,0.001395918,0.301133933,0.000485448,0.001234574,2.19E-09,6.16E-09,3.97E-10,0.000134467,1.63E-06,4.46E-06,0.816113061,8.65E-07,0.010033472,6.49E-07,0.000205708,7.40E-05,3.29E-08,0.00013881,1.08E-05,0.000269478,4.06E-07,0.004688155,9.04E-07,8.36E-09
a59620b6-bacf-11e8-b2b8-ac1f6b6435d0,0.095149761,0.039602295,0.134585823,0.160378459,0.575967853,0.043711625,8.63E-06,0.003628698,1.52E-08,1.81E-08,4.62E-09,0.002646986,3.20E-05,1.56E-05,5.40E-07,2.11E-06,6.23E-06,3.51E-09,2.59E-06,0.002078266,1.96E-08,0.000103507,1.80E-05,0.003702668,1.00E-05,0.000265969,0.00210539,3.67E-08
a598269e-bad5-11e8-b2b9-ac1f6b6435d0,0.623496549,0.034328687,0.413704303,0.016932784,0.092102063,0.049141069,0.00426544,0.032127893,1.16E-05,7.86E-06,5.51E-06,0.010625599,0.025198173,0.010154909,0.002385712,0.000575112,0.000871898,2.81E-06,0.007816885,0.022204507,3.36E-05,0.035576232,0.015758718,0.022893884,0.000300808,0.085361763,0.026228598,8.47E-05
a5996228-bad2-11e8-b2b8-ac1f6b6435d0,0.914462364,0.000101809,0.003476346,4.46E-05,3.14E-05,0.008230802,0.000153628,0.000466417,3.32E-08,4.02E-08,4.61E-08,0.00076923,0.001323042,0.00160121,5.87E-05,3.65E-07,0.001526251,0.000129509,0.000525904,0.03306513,7.81E-05,0.286858501,0.539354513,0.003996997,4.33E-06,0.132756561,0.001029869,3.06E-07
a5998dc0-bacd-11e8-b2b8-ac1f6b6435d0,0.721688279,0.00016088,0.022009861,5.12E-05,0.003191479,0.015295791,0.000998203,0.022425691,3.82E-08,1.65E-08,1.28E-08,0.000194679,0.000322674,2.40E-05,4.13E-05,6.30E-06,0.008689421,7.71E-06,0.100747172,0.168115995,5.93E-07,0.009885941,6.98E-05,0.057661497,7.38E-07,0.13007775,0.00038174,1.72E-07
a59d191e-bad1-11e8-b2b8-ac1f6b6435d0,0.221282957,0.000228256,0.005325907,0.001356415,0.000211092,0.007986209,0.003646662,0.010955495,7.10E-07,5.86E-07,2.06E-07,0.020637285,0.007913207,0.001619674,0.000281403,2.21E-07,4.89E-05,2.40E-06,0.029630087,0.037603567,3.62E-07,0.030898791,0.050973126,0.054932448,1.92E-05,0.453987034,3.14E-05,5.02E-08
a5a1273c-bace-11e8-b2b8-ac1f6b6435d0,0.928165673,6.63E-05,0.00301812,0.000910987,0.000509945,0.019532886,4.96E-06,0.001898262,6.79E-10,4.69E-10,7.43E-11,6.65E-06,1.84E-05,8.04E-05,0.959729112,7.09E-08,0.121988145,9.79E-06,0.000149486,5.82E-06,1.44E-08,0.00234588,1.38E-05,0.000171151,6.91E-08,0.012204091,6.86E-07,2.95E-09
a5abadb0-bace-11e8-b2b8-ac1f6b6435d0,0.831547987,2.06E-05,7.81E-05,1.59E-05,6.14E-06,0.000981083,4.74E-07,0.03008828,9.99E-11,6.87E-11,1.05E-10,0.000232493,0.002943377,6.31E-06,5.23E-07,5.30E-09,0.003670778,4.33E-09,0.132641662,0.004576288,2.75E-08,0.428387107,3.96E-06,8.38E-05,2.75E-07,0.143611029,0.000349212,2.43E-07
a5acf126-bac8-11e8-b2b8-ac1f6b6435d0,0.823670705,0.171374682,0.003401906,0.006705229,0.001235584,0.259131979,3.24E-05,0.009656364,2.08E-08,4.25E-09,1.68E-09,0.008773893,3.83E-05,4.06E-05,7.84E-05,1.20E-08,5.54E-06,7.90E-11,0.001880774,0.003944528,6.34E-09,0.000580782,2.79E-05,0.001104582,7.57E-07,0.123809226,1.89E-06,4.04E-08
a5b1d5e2-bad7-11e8-b2b9-ac1f6b6435d0,0.196934046,8.16E-06,0.006171013,0.000618629,7.32E-05,0.014592146,5.09E-05,0.101283304,1.55E-08,1.51E-08,2.94E-09,0.001469607,0.00011298,8.58E-06,1.82E-06,2.38E-08,9.19E-05,0.000266916,0.384147112,0.002401581,3.56E-08,0.019299606,4.56E-05,0.004066582,1.75E-06,0.105343802,2.24E-06,1.18E-08
a5b29344-bac6-11e8-b2b7-ac1f6b6435d0,0.716241968,0.000256275,0.030512112,0.019338234,0.002938257,0.41499816,0.003452897,0.013156609,2.15E-07,1.65E-08,7.13E-09,0.016981041,0.000185098,2.45E-05,0.000169613,1.83E-07,5.02E-05,2.89E-06,0.001257339,0.002075299,1.58E-08,0.009138334,0.000176568,0.006595663,2.67E-07,0.243181439,7.52E-07,4.15E-06
a5b2f734-bad1-11e8-b2b8-ac1f6b6435d0,0.32208302,5.55E-06,0.004628968,0.01445152,0.006481894,0.002344006,0.000971844,0.017379644,8.89E-09,1.07E-08,4.37E-09,0.000491042,0.002136178,0.00595442,5.59E-05,9.03E-07,0.000237446,6.55E-09,0.002382393,0.201451368,1.96E-08,0.018033497,0.000422561,0.30536821,6.12E-06,0.009071283,0.021803551,4.77E-09
a5b9a8f8-bac8-11e8-b2b8-ac1f6b6435d0,0.615866567,2.75E-06,0.232756693,0.000127125,0.001188596,0.000554623,0.00189224,0.001132295,1.53E-11,7.76E-12,8.63E-14,5.40E-05,1.91E-06,9.03E-08,0.002695416,2.09E-10,7.38E-06,5.97E-08,9.89E-06,0.000198016,1.42E-10,0.864249294,5.91E-07,9.35E-05,3.21E-10,0.394001603,9.48E-09,3.44E-09
a5c16f84-bac8-11e8-b2b8-ac1f6b6435d0,0.835612279,0.000231769,0.040458362,0.192809566,0.002276023,0.06502444,0.000274708,0.371630681,2.17E-06,7.50E-07,8.93E-07,0.143110645,0.002841418,0.000396513,0.000516346,2.17E-05,0.000407632,3.91E-08,0.011710235,0.036030065,0.000160376,0.001440983,0.000248297,0.033057508,0.00158442,0.002973964,0.031765622,1.10E-05
a5c6b578-bad4-11e8-b2b8-ac1f6b6435d0,0.004771704,0.300386845,0.00344063,5.73E-05,5.09E-06,0.001018533,0.465885178,0.003510818,1.70E-07,4.57E-08,4.37E-08,0.002177252,0.000424714,0.000131383,1.24E-05,5.61E-08,1.16E-05,1.79E-13,0.000318575,0.000157897,0.000166169,0.011946338,0.000660525,0.547142338,1.24E-06,0.223330144,4.36E-06,3.09E-07
a5cdb5e4-bad9-11e8-b2b9-ac1f6b6435d0,0.032733554,0.018371839,0.001904129,0.001027987,0.000191606,0.005011334,0.051214438,0.00238907,3.35E-06,8.22E-06,7.49E-07,0.013069198,0.001327736,0.024128053,0.097930299,1.29E-06,0.061784454,0.005596683,0.023039698,0.180256972,9.96E-05,0.118385474,0.022125552,0.001188029,0.00221685,0.429520663,9.41E-05,1.91E-06
a5da0f34-bac9-11e8-b2b8-ac1f6b6435d0,0.153588941,0.000194946,0.001107273,0.001139383,0.004054023,0.020988152,0.010941702,0.007541648,5.58E-07,2.49E-07,8.51E-07,0.00105033,0.000158466,3.92E-05,0.000210736,6.85E-06,5.59E-05,5.60E-11,0.006968687,0.025936934,0.003638048,0.000228151,4.57E-05,0.845232169,2.73E-05,0.024188087,0.000238363,1.34E-07
a5dd0ce6-bad5-11e8-b2b9-ac1f6b6435d0,0.01835541,0.00077064,0.001794122,0.001053639,0.000104998,0.026149928,0.448833193,0.002127146,3.54E-05,4.03E-06,7.92E-07,0.166442947,0.00228926,0.000299913,0.000653539,1.56E-06,0.000113524,4.24E-09,0.015263226,0.02658665,3.33E-05,0.03937177,0.00751105,0.145101336,0.000161107,0.270461366,0.000502869,1.78E-07
a5e4f0b8-bad1-11e8-b2b8-ac1f6b6435d0,0.542051481,0.000259202,0.036190349,0.000855067,0.292482824,0.001050823,0.000245978,0.191164923,8.32E-07,1.43E-07,1.22E-08,0.000124978,0.000438939,0.030770129,2.71E-05,4.66E-08,6.77E-05,1.88E-09,0.028433046,0.002194625,4.20E-08,0.897654469,0.381026885,0.002374494,8.12E-06,0.053098947,2.03E-05,6.11E-07
a5e7f7ec-baca-11e8-b2b8-ac1f6b6435d0,0.578179462,0.012300687,0.024150233,0.012679914,0.004584314,0.015613637,0.001590718,0.063617573,2.29E-06,1.70E-06,8.46E-07,0.001758756,0.020977976,0.087871368,0.019606837,2.87E-06,0.00104339,7.47E-07,0.017029318,0.002453941,3.63E-06,0.143620441,0.384428592,0.006604791,3.71E-06,0.309863404,0.000196587,1.20E-05
a5eaf59c-bad8-11e8-b2b9-ac1f6b6435d0,0.797598818,0.000110853,0.004562284,1.22E-05,6.43E-05,0.020036066,0.000118194,0.003796343,3.49E-08,4.34E-09,4.49E-09,0.000996667,0.000863698,7.20E-05,0.000233083,7.56E-08,5.78E-05,0.000140528,0.002262259,0.00358762,5.66E-07,0.546651673,0.140761213,0.000110427,7.12E-06,0.390180266,3.07E-06,3.87E-08
a5ee183c-bacc-11e8-b2b8-ac1f6b6435d0,0.358636997,0.035424338,0.015083842,0.000908631,0.018718027,0.017880922,0.008011891,0.000294026,1.17E-05,1.29E-06,4.05E-07,0.000580421,0.001724145,0.007489817,0.000651664,0.001946525,0.000278271,4.05E-08,0.010027655,0.209017399,2.59E-06,0.395009897,0.01078948,0.000369121,0.000517826,0.847224864,0.00645796,8.74E-08
a5fdf8f8-bad9-11e8-b2b9-ac1f6b6435d0,0.283314295,0.001805864,0.001295142,0.000684809,0.009003584,0.006412456,0.005238536,0.43511816,4.36E-07,6.45E-07,1.79E-08,0.000927146,0.019852011,0.003733771,9.99E-05,1.52E-07,0.002521165,1.89E-07,0.014215398,0.039111326,0.000117508,0.21227962,0.00505457,0.15407563,5.37E-07,0.20876328,0.001648534,5.43E-08
a5ff6e4a-baca-11e8-b2b8-ac1f6b6435d0,0.008385918,0.00058801,0.005364108,0.001228707,0.000319644,0.002368284,0.000803294,0.005470968,9.53E-07,3.30E-07,5.14E-07,0.001843763,0.000113615,0.000559387,0.853934323,2.07E-05,0.03179838,0.000162584,0.00011757,0.000815131,1.68E-05,0.000558838,0.001314247,0.004585276,8.64E-05,0.002000612,6.46E-05,2.39E-06
a6185534-bad1-11e8-b2b8-ac1f6b6435d0,0.652085613,0.005381565,0.003229808,0.002207147,0.032357265,0.114614286,0.000473102,0.00648195,5.71E-07,1.41E-06,3.33E-07,0.016274601,0.000579131,0.018280421,0.009765605,5.41E-06,0.000711532,3.49E-09,0.068336824,0.51969707,8.11E-06,0.000536176,0.001101944,0.000784488,0.001910618,0.00835752,0.000277807,0.000173587
a6186a6e-bacd-11e8-b2b8-ac1f6b6435d0,0.02346451,0.00029662,0.002444001,0.004074112,0.000209715,0.000481616,0.733220114,0.001418731,8.60E-08,9.74E-07,4.47E-07,0.000738492,0.000685007,5.16E-06,0.000141279,2.55E-08,0.000100098,1.13E-11,0.002035534,0.000364069,1.37E-06,0.007656219,0.000111057,0.490794967,7.70E-07,0.075544274,1.65E-06,9.04E-08
a61aaf74-bad0-11e8-b2b8-ac1f6b6435d0,0.878261104,1.06E-05,0.00153551,3.69E-05,4.71E-06,0.000324627,2.24E-05,0.30503721,5.92E-10,9.66E-11,1.21E-10,0.000100302,1.68E-06,3.66E-08,3.25E-07,4.91E-10,4.85E-05,1.27E-08,0.102573662,5.65E-05,5.68E-09,0.676606288,4.32E-07,4.57E-05,1.49E-07,0.653359351,3.37E-07,3.99E-07
a6224b0c-bac7-11e8-b2b7-ac1f6b6435d0,0.053625384,0.000195592,0.003551062,8.36E-05,0.003082331,0.004723281,0.011560252,0.012917865,4.21E-08,3.21E-06,3.64E-08,0.000272994,0.238832042,0.001517206,0.001815831,1.74E-07,6.16E-05,6.35E-09,2.12E-05,0.027642896,4.27E-06,0.530431936,0.004722266,0.009236597,5.89E-07,0.164444427,0.004715501,2.95E-08
a6248822-bad6-11e8-b2b9-ac1f6b6435d0,0.018384338,0.009596838,0.026507033,0.007543526,0.001508631,0.025868611,0.259435466,0.004506907,2.88E-05,1.03E-06,1.15E-06,0.000374275,0.002024208,0.000213415,0.000388941,7.30E-07,8.28E-05,4.33E-07,0.044704475,0.023675367,7.70E-05,0.139162638,0.001920235,0.000903337,0.044166935,0.643506334,0.001735344,1.84E-07
a6298c94-bace-11e8-b2b8-ac1f6b6435d0,0.736643967,0.00149061,0.173349728,0.009398528,0.009097354,0.111858707,0.003726365,0.508277075,0.000452093,2.74E-05,2.44E-05,0.016269467,0.011199435,0.010157257,0.001113389,6.25E-05,0.000688221,1.50E-08,0.032547048,0.024044943,0.000165258,0.012605996,0.085016087,0.01741408,0.010985141,0.24162426,0.002019892,3.14E-05
a6386fd6-bacc-11e8-b2b8-ac1f6b6435d0,0.859858488,2.05E-05,0.000659366,8.24E-05,5.25E-06,0.005744287,0.000327582,0.396575185,9.70E-07,1.10E-08,2.30E-08,0.000247887,5.46E-05,2.64E-05,6.21E-06,2.25E-09,3.54E-05,2.45E-06,0.04015459,0.019741402,6.44E-07,0.641905896,8.25E-05,0.002393022,2.38E-06,0.308302174,3.32E-06,5.66E-06
a648fade-bace-11e8-b2b8-ac1f6b6435d0,0.003135991,1.33E-06,0.00240269,7.53E-05,0.858898251,0.000600966,1.25E-05,9.39E-05,1.20E-09,1.84E-08,2.34E-08,0.000273727,1.36E-05,0.000345525,2.07E-05,5.31E-09,2.00E-06,1.69E-10,1.18E-06,7.72E-05,1.02E-05,0.000369269,0.000296237,0.000251747,3.16E-06,0.000433083,0.000384628,5.11E-09
a64a8ece-bac6-11e8-b2b7-ac1f6b6435d0,0.3146678,0.001722273,0.005971116,0.004560409,0.021532188,0.013613802,0.002086634,0.002730423,1.76E-07,4.04E-08,1.48E-08,0.003181188,0.001270491,0.000818457,0.018996322,5.81E-08,0.001217541,3.56E-06,0.008171474,0.010681918,1.56E-06,0.181554492,0.000373915,0.001054106,6.78E-06,0.404020146,0.000220065,5.39E-07
a64aa004-bad4-11e8-b2b8-ac1f6b6435d0,0.899574547,2.29E-05,0.001442081,2.04E-06,7.04E-07,0.002388792,6.71E-06,0.545299792,1.70E-10,2.54E-09,1.88E-10,0.000255009,4.82E-05,1.66E-06,6.23E-07,6.70E-11,5.43E-05,6.91E-09,0.092986464,0.00084559,2.48E-09,0.349058141,8.21E-07,4.37E-05,4.48E-07,0.730514765,4.62E-07,7.65E-08
a64e1d06-baca-11e8-b2b8-ac1f6b6435d0,0.482740692,0.934369518,0.001210649,0.000558755,0.000435505,0.00202088,0.001937575,0.003889146,2.25E-07,9.37E-08,1.76E-08,0.010972812,0.000152709,0.000238735,0.001110779,1.02E-08,3.00E-05,1.74E-11,0.007236974,0.043552116,7.28E-07,0.008194399,0.000216586,0.000399192,0.000446126,0.46743913,1.31E-05,5.80E-09
a64fe60e-baca-11e8-b2b8-ac1f6b6435d0,0.787062111,1.63E-06,1.01E-06,2.67E-05,1.98E-07,7.46E-05,1.57E-05,0.000134989,4.56E-11,1.98E-11,1.87E-11,0.000198449,9.66E-06,2.57E-07,0.011877129,2.02E-09,0.000255982,0.000767948,1.48E-05,3.57E-06,1.66E-06,0.019680875,8.84E-07,0.000335265,7.61E-07,0.643163201,3.32E-06,2.21E-11
a65369f6-bac9-11e8-b2b8-ac1f6b6435d0,0.607228455,0.00136387,0.002753498,5.77E-05,0.088780366,0.033285274,0.000126426,0.012859023,1.33E-08,8.69E-09,2.93E-09,0.001640024,0.182151053,6.10E-05,0.000148753,6.13E-07,0.000386557,1.08E-07,0.000238031,0.045992424,5.60E-07,0.005889568,1.05E-05,0.012104447,9.73E-07,0.009048565,0.021756417,4.60E-07
a6539422-bad7-11e8-b2b9-ac1f6b6435d0,0.248702939,0.836684232,0.005241928,0.000531298,0.016312799,0.21232479,3.87E-05,7.16E-05,2.10E-10,4.67E-09,8.75E-10,6.58E-05,4.11E-06,7.71E-07,1.44E-06,1.08E-08,2.79E-07,3.16E-11,0.000143591,0.024328163,1.35E-08,0.000221618,3.23E-06,0.000552486,7.30E-07,0.00266888,0.000400798,1.51E-08
a6587ad0-bad9-11e8-b2b9-ac1f6b6435d0,0.004647174,4.54E-05,0.001015212,0.0371765,0.005584844,0.002097555,1.79E-05,0.917653863,8.64E-06,3.41E-08,2.48E-08,1.08E-05,4.63E-05,6.06E-06,3.16E-05,1.65E-09,2.31E-05,8.79E-13,0.000234367,0.023825673,2.16E-07,0.000432371,0.000224651,0.036508298,2.09E-05,0.002425624,1.84E-06,3.33E-08
a6641dca-bad1-11e8-b2b8-ac1f6b6435d0,0.00067807,1.73E-06,0.106518895,0.53495622,0.034447938,0.012978508,0.0647378,0.002644493,3.48E-07,1.11E-07,6.12E-09,3.69E-05,2.28E-06,0.002503267,8.89E-06,9.18E-08,6.14E-06,4.22E-08,0.002199124,0.011807872,1.32E-05,0.004895672,3.91E-05,0.085063279,1.78E-07,0.251180023,0.000382466,5.82E-09
a6706d02-bad9-11e8-b2b9-ac1f6b6435d0,0.018072193,1.78E-05,0.013025094,1.77E-05,4.24E-05,0.000209097,0.003735517,0.000361803,6.02E-09,7.73E-10,8.54E-10,0.000690885,3.48E-06,5.70E-07,4.75E-05,4.12E-09,5.97E-05,1.01E-05,0.000118391,4.72E-05,6.59E-08,0.048262753,4.55E-05,0.000152903,2.57E-07,0.870050915,0.001965447,3.10E-08
a6726dba-bac9-11e8-b2b8-ac1f6b6435d0,0.906199685,0.000299771,0.001162156,0.009072525,0.003072836,0.014833524,0.000446441,0.003971145,2.68E-07,5.82E-07,3.68E-07,0.018096713,0.000469719,0.004345355,0.000703651,3.68E-06,0.000160591,8.24E-09,0.044804349,0.837297416,4.52E-05,0.001570909,0.000357609,0.000562222,0.00245742,0.042277759,0.000583193,7.86E-06
a674e366-bad2-11e8-b2b8-ac1f6b6435d0,0.879481128,0.000536389,0.159033208,0.747797883,0.01292484,0.011317307,0.000147176,0.004078552,4.41E-07,1.15E-05,2.56E-07,0.000829775,0.001462567,0.006673219,0.000231864,1.91E-05,0.00063858,3.43E-08,0.000410125,0.00684986,3.26E-05,0.002990934,0.061694291,0.001258295,0.000310105,0.00321977,0.010229654,5.70E-06
a6788ae0-bad0-11e8-b2b8-ac1f6b6435d0,0.000174424,5.95E-06,0.001464314,4.80E-07,1.24E-06,7.23E-05,2.08E-05,5.13E-05,1.93E-08,4.04E-09,1.13E-09,4.71E-05,9.77E-06,6.29E-07,9.71E-06,8.48E-08,5.29E-06,4.63E-09,2.33E-06,6.52E-05,1.63E-08,0.000486163,3.90E-05,0.940487342,5.34E-06,5.66E-05,0.00030131,6.33E-08
a67b1c76-bad3-11e8-b2b8-ac1f6b6435d0,0.0166834,0.000279592,0.000469578,0.001014975,0.00140879,0.006148358,0.000967381,0.289187271,2.42E-05,1.29E-08,1.62E-08,0.000155213,1.97E-05,0.001697565,4.21E-05,3.18E-08,0.000187439,8.86E-11,0.001418337,0.001155661,7.84E-06,0.000128779,5.62E-05,0.727468884,9.43E-07,0.014267542,0.001591437,2.91E-06
a685ded0-bad4-11e8-b2b8-ac1f6b6435d0,0.029557755,3.13E-05,0.016930005,0.001858765,6.73E-05,0.001884498,0.000737233,0.008425196,6.76E-06,1.48E-06,1.80E-06,0.003187653,0.000564215,0.000164359,0.844089989,9.81E-08,0.061132322,0.003632851,0.028274892,0.020736812,4.32E-05,0.001615193,0.000131293,0.002160906,0.000384491,0.545124416,3.50E-05,5.63E-06
a6895692-bad8-11e8-b2b9-ac1f6b6435d0,0.859988414,1.39E-07,0.001526161,0.001046652,8.70E-08,0.000117217,0.000243815,0.011349104,4.68E-10,4.49E-12,1.77E-11,0.013391888,0.000166195,6.75E-06,0.000119218,1.01E-07,2.18E-05,2.22E-07,9.22E-07,7.08E-05,4.47E-08,0.213883835,2.19E-07,0.755887925,1.87E-09,0.068729125,1.17E-06,1.28E-07
a68e8b7c-bac8-11e8-b2b8-ac1f6b6435d0,0.127235699,0.000117235,0.092657871,0.859053593,0.003652888,0.004449958,0.001321891,0.003311267,5.93E-06,1.36E-06,9.75E-07,0.000442746,5.77E-05,5.70E-05,5.25E-05,6.07E-07,3.58E-05,9.63E-10,0.000208982,0.003698527,0.000542407,0.000665325,0.000658822,0.102567312,7.30E-05,0.018677064,0.001203059,6.48E-07
a68ff05a-bad4-11e8-b2b8-ac1f6b6435d0,0.137691443,0.000317969,0.035864153,0.00195931,0.002630672,0.007132756,0.015811216,0.051048226,6.94E-06,8.52E-07,2.02E-06,0.008092134,0.000335221,0.001195299,0.000480321,1.04E-05,0.001505744,0.370808344,0.000809734,0.00305684,3.48E-05,0.076397526,0.000768095,0.225710679,6.02E-06,0.562049675,0.000140424,4.41E-06
a6996e0a-baca-11e8-b2b8-ac1f6b6435d0,0.633159241,0.000561859,0.049834696,0.009167321,0.009019769,0.064079397,0.000736434,0.021666142,1.82E-07,5.62E-07,1.07E-07,0.004222742,0.0011465,0.078195886,0.000124311,1.18E-05,0.000281739,9.45E-08,0.009162511,0.025114611,2.20E-06,0.17762749,0.076929885,0.00852857,5.04E-06,0.205010576,0.000325459,3.07E-06
a69d5c56-bacd-11e8-b2b8-ac1f6b6435d0,0.024354066,6.44E-07,1.89E-05,5.13E-07,6.78E-05,0.000602443,0.012453548,0.005045618,1.38E-09,3.06E-09,7.28E-10,0.001086539,0.001066555,0.019525971,2.02E-05,5.14E-08,0.000856132,3.11E-07,0.011183273,0.008595172,2.04E-08,0.561663144,0.009331445,0.06052081,2.24E-07,0.244105333,1.10E-05,7.70E-09
a6a4b640-bacd-11e8-b2b8-ac1f6b6435d0,0.845952467,0.002457878,0.009231856,0.000726496,0.001971986,0.004484023,0.001343411,0.001696987,2.11E-08,4.77E-09,3.12E-09,0.003490511,4.32E-05,3.08E-05,3.03E-05,1.08E-07,0.002095651,1.49E-06,0.002198857,0.000770642,7.13E-07,0.13791322,0.000601446,0.00415408,2.05E-05,0.824004105,6.36E-05,3.63E-07
a6a6cf48-bacd-11e8-b2b8-ac1f6b6435d0,0.731689205,1.03E-06,0.00010854,1.96E-07,0.101614674,0.000173669,8.19E-05,0.006875348,5.76E-10,2.12E-11,5.39E-12,1.73E-05,0.034596068,0.000207317,0.000281664,8.85E-09,0.000274701,3.04E-07,6.44E-07,0.001437659,5.30E-10,0.365311573,8.00E-07,0.00020698,2.43E-09,0.093450618,2.34E-07,2.33E-10
a6a97d30-bac6-11e8-b2b7-ac1f6b6435d0,0.365040644,0.91290447,0.098923285,0.00091085,0.000183155,0.000178202,0.000745269,0.000262135,6.14E-07,1.16E-07,2.95E-07,0.282443908,4.39E-06,0.001284531,1.60E-05,9.94E-09,9.26E-06,1.20E-10,0.002638491,0.000339865,1.39E-07,3.68E-05,4.96E-05,1.68E-05,0.392826067,0.014924599,1.51E-06,4.66E-07
