Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
a7596926-bac5-11e8-b2b7-ac1f6b6435d0,0.1656078640167235,0.0173211253132515,0.06849443772259876,0.20951581001281738,0.18280727954137138,0.006258095011991614,0.15950489044189453,0.02474738908513842,0.021200441742317378,0.1656078640167235,0.012766022597364772,0.05540617961509559,0.4198427200317383,0.11658781354688366,2048
a76a1718-bad8-11e8-b2b9-ac1f6b6435d0,0.1743042993327369,0.06591278382035445,0.05984806027547459,0.37180519104003906,0.09926422899605808,0.0974176785005724,0.8636781904432509,0.10674992197790002,0.07741569914200708,0.1743042993327369,0.1213581074492518,0.016093817151969298,0.472049077351888,0.029493358237459032,3072
a776a8a2-bad8-11e8-b2b9-ac1f6b6435d0,0.28981591412252694,0.10317088453552686,0.05762503380868944,0.14092612266540527,0.16714462642440678,0.018590560613893994,0.22687268257141113,0.05864217542491281,0.02324603886043322,0.28981591412252694,0.06309306927219024,0.02723209063212078,0.24248480796813965,0.07826546796871535,2048
a77dee44-bacb-11e8-b2b8-ac1f6b6435d0,0.1277077145091719,0.15904999666864292,0.0974310388752058,0.21568632125854492,0.22232796966905832,0.08331481615702312,0.8310821056365967,0.10854153368955206,0.09980141177495318,0.1277077145091719,0.09632274718039419,0.15606836431166704,0.7454726696014404,0.21313398265316674,2048
a785193e-bad6-11e8-b2b9-ac1f6b6435d0,0.19465955152182152,0.06165740598178766,0.03237870253768621,0.1288902759552002,0.10465246697486923,0.013835777955896723,0.31055116653442383,0.037891397320898405,0.021553717963648782,0.19465955152182152,0.029905210887591818,0.04384114415037871,0.35132360458374023,0.11044745795570082,2048
a787cfb0-bace-11e8-b2b8-ac1f6b6435d0,0.013517473265718387,0.24232121149433325,0.06308345888175217,0.19456982612609863,0.17268444476277853,0.10322448038587385,0.8455309867858887,0.12747155936078358,0.10984191524786102,0.013517473265718387,0.10945141537882741,0.1479827899558871,0.8197078704833984,0.1775420873225214,2048
a78c238a-bad3-11e8-b2b8-ac1f6b6435d0,0.4829771244380377,0.1301286719082768,0.017041358449100652,0.07300790150960286,0.07019379751909863,0.035154890338839534,0.35087013244628906,0.0736637805207151,0.031753959184534435,0.4829771244380377,0.09073339033713104,0.02530948040532132,0.32743443383110893,0.0640590529722569,3072
a7914bee-bad8-11e8-b2b9-ac1f6b6435d0,0.2885160029299241,0.018927791248736423,0.030488976310281208,0.17550063133239746,0.1105319204508177,0.005393622903262863,0.23451495170593262,0.018060831018121157,0.013176704789142995,0.2885160029299241,0.011639398628196847,0.033480158039167825,0.375744104385376,0.08771745245468739,2048
a793ee26-bad3-11e8-b2b8-ac1f6b6435d0,0.35271055398140755,0.17176301060755367,0.020818119423062175,0.1682988272772895,0.057002993987151945,0.14037701725180599,0.853648821512858,0.11398127336002072,0.11124958195173147,0.35271055398140755,0.18287325526554216,0.04397399337203414,0.6656823688083224,0.06634406061680664,3072
a79a12c6-bad6-11e8-b2b9-ac1f6b6435d0,0.399092611137739,0.10356801519202025,0.052506341186224284,0.33386778831481934,0.13293716905057887,0.09365110771328797,0.9361979961395264,0.11103527895630874,0.09582917497092619,0.399092611137739,0.09924574298157704,0.11786897883695713,0.9207026958465576,0.1423181971160151,2048
a7a5c47c-bac7-11e8-b2b7-ac1f6b6435d0,0.6385538786601517,0.278572424845426,0.03439751886853987,0.1289057731628418,0.12905837795160158,0.0934071709127987,0.46868181228637695,0.1652639235627535,0.08788441647679206,0.6385538786601517,0.22432656362408615,0.08746992933983905,0.4097154140472412,0.17769437361338483,2048
a7acddce-bad7-11e8-b2b9-ac1f6b6435d0,-0.13044532734055023,0.2854567678391952,0.02517255313515923,0.3599576950073242,0.05087613972681518,0.13329522625293616,0.7800726360744901,0.1717263184994968,0.10539214277471065,-0.13044532734055023,0.12021968204520572,0.038767350057631,0.6603723102145724,0.056679506414560966,3072
a7b741fa-bad3-11e8-b2b8-ac1f6b6435d0,-0.10351968449865459,0.12272291471812481,0.20129222308888173,0.641596794128418,0.28753663674590313,0.0961702103708304,0.7732174396514893,0.1502410897246131,0.143527866900388,-0.10351968449865459,0.09649894365463338,0.2832249949960147,0.9791123867034912,0.269709153017914,2048
a7c0ae28-bad5-11e8-b2b9-ac1f6b6435d0,0.16471669483026088,0.007539599651392613,0.07448402947070554,0.17853188514709473,0.18659219535455623,0.0063702358919031496,0.19387459754943848,0.03313328935794994,0.027166808611364925,0.16471669483026088,0.012579195352299118,0.08105864992328725,0.49376606941223145,0.14947173928270466,2048
a7c17cba-bac9-11e8-b2b8-ac1f6b6435d0,0.4772226664613487,0.16650452253869918,0.09290830481286146,0.25574779510498047,0.1830811042763495,0.11024244719860586,0.7295210361480713,0.10516065806330667,0.0965449579012628,0.4772226664613487,0.15997885912334409,0.051700752856684636,0.5902745723724365,0.08704443639094639,2048
a7c81e1e-bad1-11e8-b2b8-ac1f6b6435d0,0.5196281759979829,0.09559635999794175,0.07941851522408279,0.22204303741455078,0.1840891441178136,0.057979280808392694,0.7426519393920898,0.07276163918184829,0.07173306101967306,0.5196281759979829,0.07379152888399718,0.11539163963467469,0.7287511825561523,0.18311299071226333,2048
a7d6a2d4-bad8-11e8-b2b9-ac1f6b6435d0,0.012984663595693858,0.023158066372490856,0.04368639470185584,0.13160504235161674,0.12749153607656735,0.01987639242267823,0.2242116928100586,0.07114164232154004,0.022439456017354985,0.012984663595693858,0.022546837243814847,0.023846201595397878,0.26728831397162545,0.07272560803309033,3072
a7d7565e-bac7-11e8-b2b7-ac1f6b6435d0,0.2761011273810635,0.06715399348861552,0.017411730336207965,0.12085318565368652,0.08157157705293266,0.01982768096175848,0.33792948722839355,0.052574424542461015,0.03931250486916191,0.2761011273810635,0.01982768096175848,0.11229830910177782,1.0,0.06989737766442347,2048
a7d98192-bad4-11e8-b2b8-ac1f6b6435d0,0.09394303457917906,0.027749593752327738,0.04111562699793728,0.38565550910102,0.0766293637977996,0.026554511990682202,0.5966512891981337,0.03977252549073912,0.02723450398846131,0.09394303457917906,0.0315360945544261,0.024807943290095447,0.5223475562201606,0.04417559206593077,3072
a7e9e53a-bad1-11e8-b2b8-ac1f6b6435d0,0.41446346122700745,0.053762537405690466,0.030352465311686193,0.2548496723175049,0.07482331788132762,0.042500048992680554,0.6236684322357178,0.07573965762386489,0.0368128070649914,0.41446346122700745,0.05892144280416638,0.019874525070190427,0.5680890083312988,0.03691389981757572,2048
a7f2cb7e-bacb-11e8-b2b8-ac1f6b6435d0,0.37239339915009584,0.08614857885844204,0.051235329871084125,0.15743660926818848,0.2008299564401969,0.03182295163472491,0.40921950340270996,0.06781272957770607,0.045034312078625516,0.37239339915009584,0.0757933811820346,0.08737227776471315,0.35997605323791504,0.1747533779007389,2048
a7f479a8-bad3-11e8-b2b8-ac1f6b6435d0,0.21306909546967445,0.06142565817746369,0.004989060545279316,0.038726594712999135,0.029068933793524585,0.011051789659820085,0.2482250001695421,0.041116031750358356,0.016655251928508197,0.21306909546967445,0.034339612879562165,0.03946755311587792,0.2564507590399848,0.11493060323030056,3072
a7fac10c-bad6-11e8-b2b9-ac1f6b6435d0,0.15301443402727694,0.07861594860765572,0.060593186172784495,0.19634485244750977,0.14274718801673233,0.024767122081681806,0.45897960662841797,0.04269277125171362,0.033971103383980523,0.15301443402727694,0.03928890451589514,0.05589289571724686,0.4906117916107178,0.10086887202318114,2048
a7fe59ea-bad4-11e8-b2b8-ac1f6b6435d0,0.16810227927459143,0.028510919903907403,0.04254258764595248,0.2770749198065864,0.09155296865861699,0.01624398408112702,0.39232391781277126,0.03361797057225381,0.03060531725698569,0.16810227927459143,0.02079830799243964,0.07486380533455246,0.7004553476969401,0.11112717113754836,3072
a806ecea-bad9-11e8-b2b9-ac1f6b6435d0,0.5623302551914686,0.20095054779364208,0.033111806009329996,0.12837576866149902,0.11340726252426075,0.03885999193378526,0.23983383178710938,0.09283319611531811,0.03507827519435505,0.5623302551914686,0.180284346862159,0.023024160721722763,0.18565940856933594,0.08276844139663891,2048
a80752e8-bad9-11e8-b2b9-ac1f6b6435d0,-0.011305595491015804,0.04230631715362833,0.06774254967184626,0.3227851390838623,0.14383150885198928,0.02078793095607382,0.40582776069641113,0.052258121740553866,0.036417085642721135,-0.011305595491015804,0.02031161650055917,0.0783562809813257,0.7975831031799316,0.11431725340975452,2048
a808ea72-bac5-11e8-b2b7-ac1f6b6435d0,0.23775917786442333,0.25156569945559504,0.08969698045767989,0.19226408004760742,0.24730737332062497,0.07442137493806725,0.5918052196502686,0.1437098798820032,0.08532282871938228,0.23775917786442333,0.1095074618711668,0.12051053327672624,0.6567537784576416,0.19984140286330646,2048
a80cb5f2-bad0-11e8-b2b8-ac1f6b6435d0,0.26662092026210477,0.03743904292921603,0.019975247933713938,0.22779560089111328,0.047544496492636,0.05394053822768801,0.7221222983466254,0.06566797183486896,0.04908040347703918,0.26662092026210477,0.06772845180941765,0.04261485247310723,0.6781385209825304,0.061842573602048985,3072
a8128006-bad8-11e8-b2b9-ac1f6b6435d0,0.0829770787787303,0.04026941682101255,0.002668224908168022,0.06628089480929905,0.013532310221351887,0.010064040705529175,0.26886728074815536,0.02566414483614519,0.00852951710603337,0.0829770787787303,0.014684899045436276,0.005357805056769345,0.3088415993584527,0.011808739819775226,3072
a817e68e-bad0-11e8-b2b8-ac1f6b6435d0,0.20962691691774515,0.058901181422565015,0.15610838497386262,0.4474759101867676,0.23286864220620568,0.06118603220172958,0.6439287662506104,0.11088860228003679,0.09071448107850313,0.20962691691774515,0.06814008115500989,0.16784198237400438,0.8602089881896973,0.19183707978777323,2048
a81e363e-bacf-11e8-b2b8-ac1f6b6435d0,0.4163479455619899,0.19369159363722105,0.0008047922504233885,0.02311102549235026,0.011995677880052437,0.020698531988139788,0.3188229666815864,0.0832161472721746,0.01571750165577808,0.4163479455619899,0.08457441443379017,0.004025426046001627,0.13609854380289713,0.01988008350156083,3072
a81fe400-bad1-11e8-b2b8-ac1f6b6435d0,0.6763348831889037,0.1442442543453103,0.012460064108854804,0.060534371270073786,0.05999070788658442,0.05147783574455448,0.45765018463134766,0.11477265868569055,0.045757982920229014,0.6763348831889037,0.1149736854931551,0.03782416823642705,0.43302302890353733,0.08611831937782813,3072
a823b276-baca-11e8-b2b8-ac1f6b6435d0,0.13165595912652187,0.18653630841737695,0.08376210063111546,0.21462392807006836,0.21885442522480528,0.08084012480343089,0.6481657028198242,0.14643520670590024,0.09935253560365423,0.13165595912652187,0.08992077318842105,0.1669240577548157,0.864086389541626,0.18459221836777587,2048
a82c70b8-bad0-11e8-b2b8-ac1f6b6435d0,0.5254560677447125,0.18575275469119812,0.014874189040240134,0.13506592644585502,0.04825827530913061,0.05040778199571933,0.49645307328965926,0.09746666578225728,0.04725344875260882,0.5254560677447125,0.09461363665223767,0.04763822493210332,0.4944595760769314,0.10916992796247402,3072
a82da586-bad1-11e8-b2b8-ac1f6b6435d0,0.17367983710174323,0.2741513175379305,0.030187977061552167,0.14134724934895834,0.08394618726325294,0.06517562326003258,0.46511639489067924,0.11270783435764575,0.05510122310729848,0.17367983710174323,0.11798367154664455,0.029670956763307017,0.37586455874972874,0.07040272916941132,3072
a8307b96-bac5-11e8-b2b7-ac1f6b6435d0,0.23942057078844575,0.16305551608796412,0.0031004733249772364,0.030226283603244357,0.02521361056749659,0.005806523574463428,0.080270873175727,0.040550116400427216,0.004944657391982402,0.23942057078844575,0.061660490543322156,0.002671578351189108,0.066446410285102,0.016751300623505366,3072
a836c5d4-bad2-11e8-b2b8-ac1f6b6435d0,-0.029089954922465834,0.02852042624699116,0.025949532585725806,0.2530142466227214,0.06031989566243744,0.015773570823253875,0.430408689710829,0.03903698357674614,0.014314802521267227,-0.029089954922465834,0.015140440143573788,0.00545620139128243,0.37902598910861546,0.011739760867121318,3072
a83df4a6-bad9-11e8-b2b9-ac1f6b6435d0,0.43363222771093246,0.10176944427012687,0.057184742946250776,0.21968531608581543,0.18215923243294538,0.03748955726623538,0.4883918762207031,0.0686248106243694,0.05044152470027701,0.43363222771093246,0.0670571639800143,0.0917227417814966,0.5462636947631836,0.14349546333470414,2048
a83f276a-bad7-11e8-b2b9-ac1f6b6435d0,0.48155134259668214,0.2931852918536125,0.032924565666381564,0.1781270768907335,0.0955600317568114,0.06807889834468396,0.30703120761447483,0.15490829556924537,0.06261490575187874,0.48155134259668214,0.21774075519975836,0.05431666987134481,0.2994651794433594,0.13540806887014453,3072
a842ea16-bace-11e8-b2b8-ac1f6b6435d0,0.08147056867035073,0.06543836929525869,0.013948371571393316,0.06527169545491536,0.06268593636816874,0.016919822526653347,0.3460572560628255,0.04383415560311867,0.025385722085042688,0.08147056867035073,0.022674662912079653,0.057749729946028436,0.5690673192342123,0.10016513096032947,3072
a84373ae-bac5-11e8-b2b7-ac1f6b6435d0,0.20945050569976248,0.014993867535623814,0.007951071579212187,0.13210084703233507,0.025482249153694066,0.004162558179535383,0.13556427425808376,0.016024932525063287,0.016895641543984697,0.20945050569976248,0.009319902965295484,0.06276816823124103,0.4022606743706597,0.1411067026424864,3072
a8447c72-bac5-11e8-b2b7-ac1f6b6435d0,-0.12171754825175542,0.11188165468310411,0.08382523854573566,0.3173990249633789,0.20088437551345598,0.03629169744603775,0.26187944412231445,0.11574796910603312,0.04518854544620881,-0.12171754825175542,0.025990785040965404,0.06199690126905249,0.624567985534668,0.11768349976975401,2048
a846be32-bad0-11e8-b2b8-ac1f6b6435d0,0.09999117670823976,0.008915776209667832,0.03834780244266284,0.14742708206176758,0.12151312247399555,0.003058097876754459,0.09003400802612305,0.017049483863842755,0.0306385115522497,0.09999117670823976,0.005143831429911594,0.1208026745740105,0.5618724822998047,0.19260430929659467,2048
a84a1332-bad7-11e8-b2b9-ac1f6b6435d0,0.38172182682534767,0.31464858072665397,0.04895490104076902,0.12790679931640625,0.16004111275078384,0.0582621359357647,0.3034241199493408,0.12467643184757947,0.05755114246424505,0.38172182682534767,0.1694200210697876,0.058078640582514766,0.3021547794342041,0.1555164755683679,2048
a854d130-baca-11e8-b2b8-ac1f6b6435d0,-0.0013154860083393028,0.15099212333922904,0.09118214401544303,0.34235119819641113,0.16096622876141164,0.09107654702429678,0.7663929462432861,0.11613866078131026,0.0916572091149348,-0.0013154860083393028,0.09957489296670968,0.09377192796445363,0.7452292442321777,0.1397057500430759,2048
a8572ab6-baca-11e8-b2b8-ac1f6b6435d0,0.09117652137833662,0.10527289148107809,0.06495538879843324,0.2048330307006836,0.17220800463406724,0.034077089908076244,0.5822358131408691,0.07104747911630808,0.05800126259841167,0.09117652137833662,0.0364467072093132,0.1361220546797209,0.8605196475982666,0.192023767940948,2048
a858b2dc-bad4-11e8-b2b8-ac1f6b6435d0,0.3326588262762959,0.0402473509449121,0.007778448217055367,0.05590163336859809,0.03816868705685143,0.01491060485507408,0.21933258904351127,0.05176163816658013,0.013814882846491539,0.3326588262762959,0.05189129782778302,0.012178806645678008,0.23008441925048828,0.03677204286908621,3072
a8598fa6-bad7-11e8-b2b9-ac1f6b6435d0,0.04128359612695262,0.03509151496226486,0.055640604916740874,0.3865649700164795,0.10465676433952925,0.01911239998013366,0.5874743461608887,0.030588772308440666,0.02566101317200006,0.04128359612695262,0.021214646879459145,0.03750975085239783,0.6607372760772705,0.05470077039173498,2048
a85ad07c-bad3-11e8-b2b8-ac1f6b6435d0,0.11038172379065884,0.10487649579089717,0.0700693130493164,0.17374968528747559,0.16600533604453838,0.06513443086661538,0.7432115077972412,0.09860712505021259,0.07337176016227867,0.11038172379065884,0.06679399615022208,0.10220419004851694,0.889826774597168,0.11174428973589863,2048
a85cef1e-bac5-11e8-b2b7-ac1f6b6435d0,0.40488476268380896,0.30422220713537684,0.00861094481025646,0.08575206332736546,0.0436005325303064,0.0528335317807,0.37176619635687935,0.12415240486066484,0.04450708203234707,0.40488476268380896,0.10996180505162162,0.028686876234665412,0.43175601959228516,0.07060603095376725,3072
a865b528-bac9-11e8-b2b8-ac1f6b6435d0,0.6697854243696585,0.42123539667934873,0.016672066665682682,0.08441617753770617,0.08049827520950496,0.05048678986127598,0.178783204820421,0.16705555412307294,0.04352396801476908,0.6697854243696585,0.3683115412082918,0.029219626964826717,0.12541580200195312,0.1292067549405172,3072
a86c48ba-baca-11e8-b2b8-ac1f6b6435d0,0.3648258143220236,0.2764055146395035,0.05957645715451712,0.20467877388000488,0.14891319112643162,0.2916689190210079,0.8815302848815918,0.24630069609992436,0.24326128623177037,0.3648258143220236,0.35239857432404303,0.14279517940446448,0.7944514751434326,0.18044336401720365,2048
a86c81aa-bad3-11e8-b2b8-ac1f6b6435d0,0.5606852910949837,0.03944655201907886,0.0054765659739508836,0.05265182918972439,0.03417761923286051,0.015815794286125354,0.4549751281738281,0.025608479730537367,0.014324394329710968,0.5606852910949837,0.036033300917205115,0.012311995263193164,0.3635870615641276,0.025827615723851317,3072
a87439b4-bacd-11e8-b2b8-ac1f6b6435d0,0.40458541492689415,0.07730556629535554,0.03460679054260255,0.10871243476867676,0.12209974901151355,0.019003393135818773,0.24155974388122559,0.05644184356891943,0.02312623235964307,0.40458541492689415,0.0636902984152971,0.033096873526479706,0.2795417308807373,0.0832935879208064,2048
a87addaa-bac8-11e8-b2b8-ac1f6b6435d0,0.45653702999837276,0.11137222726628904,0.027614017561370253,0.09970378875732422,0.10730504263016373,0.021532609727647575,0.2439721425374349,0.06735640740911607,0.0213833730351899,0.45653702999837276,0.08274791219734233,0.018765373894851452,0.2248154746161567,0.07038580430782464,3072
a87d5f10-bacf-11e8-b2b8-ac1f6b6435d0,0.407792990671707,0.08424970055479093,0.0008458713041151743,0.041470103793674044,0.007062856189380268,0.027453041076660124,0.4146585464477539,0.05604682357400866,0.022544507575190928,0.407792990671707,0.07015156688986882,0.01340084990125336,0.27470069461398655,0.03698288236098501,3072
a88bb45c-bad4-11e8-b2b8-ac1f6b6435d0,0.6096950210502017,0.21374006932664547,0.00667642082264221,0.11941199832492405,0.035070621931127435,0.04925285829697826,0.43195565541585285,0.11391524222998586,0.03979178078387549,0.6096950210502017,0.13102494593424022,0.019210249042718782,0.335330327351888,0.05489688515164977,3072
a88c6988-bad9-11e8-b2b9-ac1f6b6435d0,0.42794267411045805,0.07736116419568866,0.0007672893715320306,0.01785755157470703,0.008388611603912141,0.0025186509608183592,0.04969490898980035,0.016541928544818087,0.0021319249387919763,0.42794267411045805,0.027934370666199172,0.0012943907760586864,0.0583097669813368,0.009140668914746342,3072
a890be70-bac5-11e8-b2b7-ac1f6b6435d0,0.3288157854724509,0.1199055041565657,0.030537802565331545,0.15802264213562012,0.10017904555018345,0.06056795494229184,0.5056252479553223,0.11852166089245272,0.060989979463839064,0.3288157854724509,0.10591342058238926,0.07275140519235648,0.5102274417877197,0.13032408224475117,2048
a8986d4e-bad1-11e8-b2b8-ac1f6b6435d0,0.21710053736604706,0.10585368976918332,0.09077772159202424,0.3893122673034668,0.22938803203123878,0.05967210320865407,0.5552260875701904,0.11441255200134794,0.11145902202082614,0.21710053736604706,0.05967210320865407,0.2926970005035402,1.0,0.21835900189395355,2048
a89f74fc-bad8-11e8-b2b9-ac1f6b6435d0,0.4741191295948404,0.09471904946382131,0.03552920023600258,0.15128684043884277,0.09766140205995753,0.02865786458931717,0.353790283203125,0.05417478468868559,0.026693503431806397,0.4741191295948404,0.09434356064599884,0.017084620980655447,0.20776796340942383,0.05368221272166777,2048
a8a53318-bad0-11e8-b2b8-ac1f6b6435d0,0.25854985028611743,0.1179777000778918,0.05816703684189742,0.22734642028808594,0.1490231654801763,0.05392892968420887,0.5914466381072998,0.08016117250333513,0.06809441762325812,0.25854985028611743,0.07993168424928694,0.11911941229128375,0.6415760517120361,0.16462917517527245,2048
a8a79640-bacf-11e8-b2b8-ac1f6b6435d0,0.5590278526216019,0.28818812601309535,0.03052172068676911,0.11547523074679905,0.10101357551684832,0.08311250765598925,0.4925827450222439,0.14016982109695628,0.072307158106968,0.5590278526216019,0.16299111379319323,0.05014780996152258,0.45699183146158856,0.10618430164687792,3072
a8a8b6ea-bacc-11e8-b2b8-ac1f6b6435d0,0.15735391196992218,0.05708302525538441,0.02889536221822104,0.13209247589111328,0.09918561466547995,0.02523813621670591,0.8290531635284424,0.03954998643438773,0.051061624271168435,0.15735391196992218,0.02523813621670591,0.14546126103868678,1.0,0.09681328353907113,2048
a8b44714-bac5-11e8-b2b7-ac1f6b6435d0,-0.16267790109127991,0.04190330860773133,0.13687695147944431,0.44368910789489746,0.2602500514857568,0.02153063568414427,0.41374969482421875,0.050816731185708605,0.05725845863435781,-0.16267790109127991,0.021476092623355633,0.15041031089483514,0.9247512817382812,0.1477786068971953,2048
a8b9305c-bad0-11e8-b2b8-ac1f6b6435d0,0.44731309110902306,0.2329552496482108,0.014349001633056108,0.07734998067220052,0.05868965487149157,0.045934563264867626,0.3276252746582031,0.10567001015043376,0.03936245598221653,0.44731309110902306,0.14319886908764212,0.025748158124537266,0.29641522301567924,0.0641894376251876,3072
a8c65486-bad9-11e8-b2b9-ac1f6b6435d0,0.2518025550910987,0.23459947826587016,0.07330121713526103,0.17656373977661133,0.18683272266197007,0.07107008952720482,0.6054601669311523,0.12353524476453953,0.07452480075293902,0.2518025550910987,0.10043519391377678,0.08656220529593671,0.6602234840393066,0.1583614457112262,2048
a8cb59fe-bacf-11e8-b2b8-ac1f6b6435d0,0.0950438823948305,0.014486764791409713,0.06169983078451717,0.26509809494018555,0.15911248252505625,0.008687011868345964,0.3507969379425049,0.025212028962474275,0.029315071355595298,0.0950438823948305,0.010928496271927081,0.08771116032319914,0.7046701908111572,0.11350733483380619,2048
a8cd26fe-bace-11e8-b2b8-ac1f6b6435d0,0.4461147794209535,0.04142188718281796,0.028903211331835005,0.2428750991821289,0.08410234458455507,0.018410221735636393,0.40726685523986816,0.03436542039248284,0.021225872239692547,0.4461147794209535,0.03916081763673248,0.028090638740389945,0.4146401882171631,0.05634749966225981,2048
a8cd2db8-bac7-11e8-b2b7-ac1f6b6435d0,0.12146143728678273,0.034134251968184745,0.06732592208712711,0.26525163650512695,0.13092432283734692,0.029785222633212212,0.7352335453033447,0.05279458025488728,0.04199087541598895,0.12146143728678273,0.03119553988102186,0.0744475663877001,0.8535773754119873,0.09197826309737152,2048
a8ce083c-bad1-11e8-b2b8-ac1f6b6435d0,0.2961650518671902,0.021605761199632315,0.002049182235285621,0.053647147284613714,0.014679669767752463,0.0022666428343662754,0.0876346164279514,0.010647555818961485,0.0020762638831710012,0.2961650518671902,0.012038680738130827,0.0014450139729285845,0.0851443608601888,0.007829574485648938,3072
a8cf316c-bac7-11e8-b2b7-ac1f6b6435d0,0.30607912171910345,0.026144308712271063,0.03232282937741745,0.24193024635314941,0.08329566895735047,0.021230482587627324,0.5127146244049072,0.04760516988116019,0.026157724930258353,0.30607912171910345,0.03108088415944593,0.040639583737242455,0.5757856369018555,0.08214849131655631,2048
a8d0269e-bac7-11e8-b2b7-ac1f6b6435d0,0.6070564139456949,0.27756571011562836,0.0031232883727628433,0.07227675120035808,0.01839595621490203,0.036759074425125986,0.2997540367974175,0.10230037789065473,0.02808600678487544,0.6070564139456949,0.12965612310970204,0.007386713713602316,0.2268010245429145,0.024220694535483072,3072
a8d04b5c-bac6-11e8-b2b7-ac1f6b6435d0,0.8386683979852053,0.2408006607724819,0.027755577423993285,0.1237478256225586,0.0922433371616951,0.14443745706595607,0.6692919731140137,0.20396831935555576,0.13947266499818545,0.8386683979852053,0.22165262430158308,0.16071045632455863,0.6416282653808594,0.22926599393951416,2048
a8d73536-bad8-11e8-b2b9-ac1f6b6435d0,0.024370902950425682,0.058344784979904925,0.07498284601697736,0.2077162265777588,0.1828112136104701,0.0208976100472843,0.42450737953186035,0.04439321705674697,0.055501916446498774,0.024370902950425682,0.021479963155677663,0.16529719782810598,0.9310383796691895,0.18534346879398036,2048
a8dc0f76-bad7-11e8-b2b9-ac1f6b6435d0,0.2496711870951964,0.09052256810408792,0.07879807434830004,0.29776954650878906,0.1866343138842826,0.039167722066243485,0.4358029365539551,0.08557038744770565,0.04157766886935508,0.2496711870951964,0.08911238256427977,0.03704465230305991,0.3456408977508545,0.11015832989964645,2048
a8ddd9a0-bad7-11e8-b2b9-ac1f6b6435d0,0.22918592257258333,0.15572796590902166,0.07842294842589127,0.2767446041107178,0.20014193816088874,0.07015186478109915,0.5871024131774902,0.11609542172415534,0.07931898962694071,0.22918592257258333,0.08392445430560795,0.11046208400352339,0.7866199016571045,0.15353994168923424,2048
a8de456a-bace-11e8-b2b8-ac1f6b6435d0,0.064253540827077,0.06376897926611506,0.06604033451454314,0.1442265510559082,0.18980220866540182,0.015639376172832422,0.43146753311157227,0.03480272352303918,0.032407200610029926,0.064253540827077,0.019836201512167174,0.07739325785169415,0.6669788360595703,0.11320676638965042,2048
a8e7a5d6-bada-11e8-b2b9-ac1f6b6435d0,0.5233594956214662,0.09486096934836787,0.009437740965866059,0.1497083240085178,0.03801287685860782,0.025559604869169365,0.30771223704020184,0.05808247795096515,0.028168064606194945,0.5233594956214662,0.07783592171411506,0.04330399955799381,0.30755752987331814,0.1023295962527653,3072
a8eb1504-bad5-11e8-b2b9-ac1f6b6435d0,0.357692290307527,0.03847465296600122,0.044958446643970716,0.25048404269748265,0.09864450045411087,0.01907663740104059,0.3663307825724284,0.04203323492869233,0.022861149739201034,0.357692290307527,0.038173072734963814,0.02808814121487356,0.40560923682318795,0.06154730313989128,3072
a8ebff72-bacc-11e8-b2b8-ac1f6b6435d0,0.5422362762515271,0.12498814543202641,0.008459564076010173,0.10583972930908203,0.04286112273518933,0.018655462410455164,0.19455379909939235,0.06449391370332723,0.01916512106353159,0.5422362762515271,0.10117026546471179,0.02451530489786516,0.1627722846137153,0.10044496166869134,3072
a8ee3ce8-bac6-11e8-b2b7-ac1f6b6435d0,0.5729541845776301,0.23474841203359034,0.04421559969584152,0.2169969081878662,0.15460866342196203,0.09095593340256629,0.4547297954559326,0.17585792104808903,0.0870775955478819,0.5729541845776301,0.19359191633043094,0.08858676237218524,0.45621418952941895,0.16531876239903012,2048
a8ef0436-bad3-11e8-b2b8-ac1f6b6435d0,0.13316747257575026,0.020851999487081864,0.037366520189771435,0.15589046478271484,0.11313751165613481,0.006511893926882282,0.2664158344268799,0.022516959807942282,0.014622072001812493,0.13316747257575026,0.012501279702120095,0.03418110398685229,0.36727309226989746,0.0927842779477753,2048
a8f1db6a-bacf-11e8-b2b8-ac1f6b6435d0,0.14431896767912017,0.029974492086876966,0.05188723919438378,0.1493992805480957,0.14421760352291038,0.00943740769928576,0.3254985809326172,0.024722799096463435,0.021186839456184253,0.14431896767912017,0.015494297797559318,0.05028667356453689,0.4692974090576172,0.10057746776752122,2048
a902cee4-bad3-11e8-b2b8-ac1f6b6435d0,0.6238131729548928,0.2107166840212597,0.008553177079344132,0.05291101667616102,0.048453596352095285,0.03351674755154607,0.29132334391276044,0.08890662746171672,0.028762955105517726,0.6238131729548928,0.10373566552192102,0.019634232697663526,0.2894791497124566,0.05767514925324327,3072
a90441f0-bada-11e8-b2b9-ac1f6b6435d0,0.039554773533755604,0.10624811709229441,0.03655114267386642,0.19025969505310059,0.08833399940107842,0.03878542769188975,0.6818549633026123,0.0693041022290056,0.0483507829466053,0.039554773533755604,0.04213573905087135,0.08453646547654099,0.7344930171966553,0.1257406193413577,2048
a9075e96-bac9-11e8-b2b8-ac1f6b6435d0,0.3501640114646492,0.06748195062089617,0.025808617647956427,0.09135937690734863,0.11419209709331055,0.009460106082991054,0.18096351623535156,0.03340673868500247,0.01532047981449202,0.3501640114646492,0.03997511252472923,0.0314733290204815,0.20434784889221191,0.1069611699974491,2048
