Id,cluster4
6ffdc984-bba3-11e8-b2b9-ac1f6b6435d0,3
7000eac2-bbbe-11e8-b2ba-ac1f6b6435d0,3
70019842-bb9a-11e8-b2b9-ac1f6b6435d0,3
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,3
7009531e-bbc4-11e8-b2bc-ac1f6b6435d0,3
700b5fc6-bbb3-11e8-b2ba-ac1f6b6435d0,3
701791ac-bba3-11e8-b2b9-ac1f6b6435d0,3
7049eeb4-bba7-11e8-b2ba-ac1f6b6435d0,3
704e8da8-bbc9-11e8-b2bc-ac1f6b6435d0,3
705b14a2-bbaa-11e8-b2ba-ac1f6b6435d0,3
7062bea0-bbb4-11e8-b2ba-ac1f6b6435d0,3
70682e9c-bbb1-11e8-b2ba-ac1f6b6435d0,3
7079c208-bba5-11e8-b2ba-ac1f6b6435d0,3
707bfaa2-bb99-11e8-b2b9-ac1f6b6435d0,3
7083f596-bbb1-11e8-b2ba-ac1f6b6435d0,3
709a4e3e-bb9a-11e8-b2b9-ac1f6b6435d0,3
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,3
70a0b82e-bbc6-11e8-b2bc-ac1f6b6435d0,3
70a7a0ba-bbc3-11e8-b2bc-ac1f6b6435d0,3
70b08c4a-bbc1-11e8-b2bb-ac1f6b6435d0,3
70b109ce-bbba-11e8-b2ba-ac1f6b6435d0,3
70b2397a-bbc9-11e8-b2bc-ac1f6b6435d0,3
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,3
70baf39c-bbc1-11e8-b2bb-ac1f6b6435d0,3
70bc1874-bbaa-11e8-b2ba-ac1f6b6435d0,3
70c00eb4-bbb6-11e8-b2ba-ac1f6b6435d0,3
70c1446c-bba4-11e8-b2b9-ac1f6b6435d0,3
70c48e46-bbc3-11e8-b2bc-ac1f6b6435d0,3
70cb2f68-bbae-11e8-b2ba-ac1f6b6435d0,3
70cd1996-bba8-11e8-b2ba-ac1f6b6435d0,3
70dbaaf4-bbc3-11e8-b2bc-ac1f6b6435d0,3
70e26f82-bbb5-11e8-b2ba-ac1f6b6435d0,3
70e42ff6-bbbb-11e8-b2ba-ac1f6b6435d0,3
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,3
70e9a70e-bbb3-11e8-b2ba-ac1f6b6435d0,3
70ee836e-bbc7-11e8-b2bc-ac1f6b6435d0,3
70f090c4-bbbc-11e8-b2ba-ac1f6b6435d0,3
70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,3
71059bd0-bbbd-11e8-b2ba-ac1f6b6435d0,3
7106c16c-bbaf-11e8-b2ba-ac1f6b6435d0,3
7107b960-bba9-11e8-b2ba-ac1f6b6435d0,3
71091238-bbae-11e8-b2ba-ac1f6b6435d0,3
710b933e-bbb1-11e8-b2ba-ac1f6b6435d0,3
71106c52-bbab-11e8-b2ba-ac1f6b6435d0,3
71131c90-bb9c-11e8-b2b9-ac1f6b6435d0,3
7116d6f4-bba7-11e8-b2ba-ac1f6b6435d0,3
7122dae8-bbad-11e8-b2ba-ac1f6b6435d0,3
71308ebe-bbbb-11e8-b2ba-ac1f6b6435d0,3
71395aae-bbbf-11e8-b2bb-ac1f6b6435d0,3
713bff84-bba1-11e8-b2b9-ac1f6b6435d0,3
7144387a-bba1-11e8-b2b9-ac1f6b6435d0,3
7147fb7c-bbba-11e8-b2ba-ac1f6b6435d0,3
714bb0f0-bba6-11e8-b2ba-ac1f6b6435d0,3
7150ccb6-bbb0-11e8-b2ba-ac1f6b6435d0,3
71528824-bb99-11e8-b2b9-ac1f6b6435d0,3
7155c88e-bbc8-11e8-b2bc-ac1f6b6435d0,3
716567d8-bbc0-11e8-b2bb-ac1f6b6435d0,3
716e3916-bbad-11e8-b2ba-ac1f6b6435d0,3
716fb678-bb9f-11e8-b2b9-ac1f6b6435d0,3
71779d10-bb9b-11e8-b2b9-ac1f6b6435d0,3
7181d550-bbc8-11e8-b2bc-ac1f6b6435d0,3
718788b2-bbc6-11e8-b2bc-ac1f6b6435d0,3
718e2c54-bbb1-11e8-b2ba-ac1f6b6435d0,3
718f8592-bb9b-11e8-b2b9-ac1f6b6435d0,3
7190fa06-bbca-11e8-b2bc-ac1f6b6435d0,3
71919028-bb9e-11e8-b2b9-ac1f6b6435d0,3
71954f90-bbb4-11e8-b2ba-ac1f6b6435d0,3
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,3
719d5226-bbb9-11e8-b2ba-ac1f6b6435d0,3
71a5a344-bbb0-11e8-b2ba-ac1f6b6435d0,3
71a994c6-bb9d-11e8-b2b9-ac1f6b6435d0,3
71af6282-bbb3-11e8-b2ba-ac1f6b6435d0,3
71b2edb4-bba7-11e8-b2ba-ac1f6b6435d0,3
71c2db02-bbac-11e8-b2ba-ac1f6b6435d0,3
71c8eb6e-bbac-11e8-b2ba-ac1f6b6435d0,3
71d571ee-bbc6-11e8-b2bc-ac1f6b6435d0,3
71e0b85a-bb9f-11e8-b2b9-ac1f6b6435d0,3
71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,3
71e68d2c-bbc5-11e8-b2bc-ac1f6b6435d0,3
71ec90e4-bbbd-11e8-b2ba-ac1f6b6435d0,3
7200f9fe-bb9e-11e8-b2b9-ac1f6b6435d0,3
7204ac9c-bbc7-11e8-b2bc-ac1f6b6435d0,3
72064458-bbbd-11e8-b2ba-ac1f6b6435d0,3
720ed588-bbb7-11e8-b2ba-ac1f6b6435d0,3
72104504-bbca-11e8-b2bc-ac1f6b6435d0,3
7220a996-bbb4-11e8-b2ba-ac1f6b6435d0,3
7221edce-bba5-11e8-b2ba-ac1f6b6435d0,3
7225e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,3
72262aca-bbae-11e8-b2ba-ac1f6b6435d0,3
723312a2-bbb9-11e8-b2ba-ac1f6b6435d0,3
723393c2-bbc2-11e8-b2bb-ac1f6b6435d0,3
72374cf4-bba6-11e8-b2ba-ac1f6b6435d0,3
7244d522-bbb5-11e8-b2ba-ac1f6b6435d0,3
7245919e-bb9f-11e8-b2b9-ac1f6b6435d0,3
72550f74-bbbe-11e8-b2ba-ac1f6b6435d0,3
7256a376-bbbd-11e8-b2ba-ac1f6b6435d0,3
725d1e28-bbbc-11e8-b2ba-ac1f6b6435d0,3
725def08-bbab-11e8-b2ba-ac1f6b6435d0,3
7262ece0-bbbc-11e8-b2ba-ac1f6b6435d0,3
726d3a38-bbbc-11e8-b2ba-ac1f6b6435d0,3
7279f6dc-bbb3-11e8-b2ba-ac1f6b6435d0,3
727f0d4c-bbc8-11e8-b2bc-ac1f6b6435d0,3
7282edd0-bbbf-11e8-b2bb-ac1f6b6435d0,3
7285391c-bba8-11e8-b2ba-ac1f6b6435d0,3
72963388-bbb8-11e8-b2ba-ac1f6b6435d0,3
729858cc-bbc5-11e8-b2bc-ac1f6b6435d0,3
729f1afe-bbbb-11e8-b2ba-ac1f6b6435d0,3
72a0425a-bbaf-11e8-b2ba-ac1f6b6435d0,3
72a2fb9e-bba5-11e8-b2ba-ac1f6b6435d0,3
72af0d8e-bba1-11e8-b2b9-ac1f6b6435d0,3
72af10e6-bbb9-11e8-b2ba-ac1f6b6435d0,3
72b351e4-bb9e-11e8-b2b9-ac1f6b6435d0,3
72b4d576-bbc3-11e8-b2bc-ac1f6b6435d0,3
72be4802-bbc5-11e8-b2bc-ac1f6b6435d0,3
72c3bda2-bbb4-11e8-b2ba-ac1f6b6435d0,3
72c52d32-bbbd-11e8-b2ba-ac1f6b6435d0,3
72c961c6-bbc3-11e8-b2bc-ac1f6b6435d0,3
72de3dec-bba7-11e8-b2ba-ac1f6b6435d0,3
72e03240-bbad-11e8-b2ba-ac1f6b6435d0,3
72e483d4-bbbe-11e8-b2ba-ac1f6b6435d0,3
72e4fffc-bbc9-11e8-b2bc-ac1f6b6435d0,3
72edfbce-bbc5-11e8-b2bc-ac1f6b6435d0,3
72f3f6aa-bb9d-11e8-b2b9-ac1f6b6435d0,3
72f71638-bba6-11e8-b2ba-ac1f6b6435d0,3
72f97c84-bbb0-11e8-b2ba-ac1f6b6435d0,3
73037222-bb9a-11e8-b2b9-ac1f6b6435d0,3
73055b6e-bb9a-11e8-b2b9-ac1f6b6435d0,3
7309fd30-bbc8-11e8-b2bc-ac1f6b6435d0,3
7324f694-bbb9-11e8-b2ba-ac1f6b6435d0,3
73267ca8-bbaf-11e8-b2ba-ac1f6b6435d0,3
7329f282-bba7-11e8-b2ba-ac1f6b6435d0,3
732b40d2-bbc1-11e8-b2bb-ac1f6b6435d0,3
733ff4ee-bbb9-11e8-b2ba-ac1f6b6435d0,3
7367c4e2-bbc8-11e8-b2bc-ac1f6b6435d0,3
736d5ad6-bbac-11e8-b2ba-ac1f6b6435d0,3
73780a34-bb99-11e8-b2b9-ac1f6b6435d0,3
737c660e-bbb4-11e8-b2ba-ac1f6b6435d0,3
737d18f0-bbb0-11e8-b2ba-ac1f6b6435d0,3
738284e2-bbb6-11e8-b2ba-ac1f6b6435d0,3
7390ac18-bbaf-11e8-b2ba-ac1f6b6435d0,3
739120b8-bbb3-11e8-b2ba-ac1f6b6435d0,3
7391c0fc-bbc4-11e8-b2bc-ac1f6b6435d0,3
7392909a-bba1-11e8-b2b9-ac1f6b6435d0,3
7399c894-bbae-11e8-b2ba-ac1f6b6435d0,3
739a816e-bbbb-11e8-b2ba-ac1f6b6435d0,3
73c93cb6-bbb6-11e8-b2ba-ac1f6b6435d0,3
73d23dc6-bbc4-11e8-b2bc-ac1f6b6435d0,3
73d46a32-bbc0-11e8-b2bb-ac1f6b6435d0,3
73d9bbc0-bb9a-11e8-b2b9-ac1f6b6435d0,3
73daab44-bbc1-11e8-b2bb-ac1f6b6435d0,3
73f8fed6-bbb3-11e8-b2ba-ac1f6b6435d0,3
73f9ff84-bbae-11e8-b2ba-ac1f6b6435d0,3
73fe077c-bbaf-11e8-b2ba-ac1f6b6435d0,3
74033510-bbc5-11e8-b2bc-ac1f6b6435d0,3
74045f68-bba6-11e8-b2ba-ac1f6b6435d0,3
740844de-bbc9-11e8-b2bc-ac1f6b6435d0,3
740f40c0-bbad-11e8-b2ba-ac1f6b6435d0,3
7411f4b0-bbca-11e8-b2bc-ac1f6b6435d0,3
74139cb4-bbbd-11e8-b2ba-ac1f6b6435d0,3
7429adac-bbad-11e8-b2ba-ac1f6b6435d0,3
742c0ac8-bbc3-11e8-b2bc-ac1f6b6435d0,3
74327186-bbc5-11e8-b2bc-ac1f6b6435d0,3
74400de8-bbb9-11e8-b2ba-ac1f6b6435d0,3
744bbe24-bb9e-11e8-b2b9-ac1f6b6435d0,3
74530a78-bba6-11e8-b2ba-ac1f6b6435d0,3
7458724e-bba9-11e8-b2ba-ac1f6b6435d0,3
7459bdcc-bbca-11e8-b2bc-ac1f6b6435d0,3
745db09a-bbba-11e8-b2ba-ac1f6b6435d0,3
746e9574-bb9f-11e8-b2b9-ac1f6b6435d0,3
74741d3a-bbb5-11e8-b2ba-ac1f6b6435d0,3
747633e6-bba0-11e8-b2b9-ac1f6b6435d0,3
747913b6-bbac-11e8-b2ba-ac1f6b6435d0,3
748699d8-bbb0-11e8-b2ba-ac1f6b6435d0,3
748a6294-bbc8-11e8-b2bc-ac1f6b6435d0,3
748de1fe-bbbd-11e8-b2ba-ac1f6b6435d0,3
7490c8d2-bbaa-11e8-b2ba-ac1f6b6435d0,3
749a4a08-bbbc-11e8-b2ba-ac1f6b6435d0,3
749cc126-bbb6-11e8-b2ba-ac1f6b6435d0,3
74a4f24e-bbaf-11e8-b2ba-ac1f6b6435d0,3
74a78590-bbbe-11e8-b2ba-ac1f6b6435d0,3
74ad36ca-bbbe-11e8-b2ba-ac1f6b6435d0,3
74bfc2d6-bbbe-11e8-b2ba-ac1f6b6435d0,3
74d43bba-bbc0-11e8-b2bb-ac1f6b6435d0,3
74e905ae-bbc0-11e8-b2bb-ac1f6b6435d0,3
74ed353c-bb9a-11e8-b2b9-ac1f6b6435d0,3
74f318f4-bb99-11e8-b2b9-ac1f6b6435d0,3
74f9aa14-bbb9-11e8-b2ba-ac1f6b6435d0,3
74fd57da-bba6-11e8-b2ba-ac1f6b6435d0,3
74fe2612-bb9f-11e8-b2b9-ac1f6b6435d0,3
74fe45b6-bbb3-11e8-b2ba-ac1f6b6435d0,3
75038fde-bbb9-11e8-b2ba-ac1f6b6435d0,3
750a1d30-bb9c-11e8-b2b9-ac1f6b6435d0,3
750b8636-bb9a-11e8-b2b9-ac1f6b6435d0,3
750d7306-bba9-11e8-b2ba-ac1f6b6435d0,3
750f443e-bbc6-11e8-b2bc-ac1f6b6435d0,3
7513a0be-bbae-11e8-b2ba-ac1f6b6435d0,3
75189be2-bb9e-11e8-b2b9-ac1f6b6435d0,3
752926b4-bbb8-11e8-b2ba-ac1f6b6435d0,3
752950d0-bbc7-11e8-b2bc-ac1f6b6435d0,3
752a42da-bbc5-11e8-b2bc-ac1f6b6435d0,3
75318382-bb99-11e8-b2b9-ac1f6b6435d0,3
753d0df2-bbbb-11e8-b2ba-ac1f6b6435d0,3
753ddf44-bbb5-11e8-b2ba-ac1f6b6435d0,3
7549e83e-bbc9-11e8-b2bc-ac1f6b6435d0,3
754f30b6-bb9f-11e8-b2b9-ac1f6b6435d0,3
75522d6e-bbb0-11e8-b2ba-ac1f6b6435d0,3
7557c7f6-bba1-11e8-b2b9-ac1f6b6435d0,3
755c6708-bba5-11e8-b2ba-ac1f6b6435d0,3
75633fd2-bbab-11e8-b2ba-ac1f6b6435d0,3
756c7896-bbbe-11e8-b2ba-ac1f6b6435d0,3
756c88de-bbbb-11e8-b2ba-ac1f6b6435d0,3
7572d8ea-bbbd-11e8-b2ba-ac1f6b6435d0,3
757f2e9a-bb9c-11e8-b2b9-ac1f6b6435d0,3
75878064-bba0-11e8-b2b9-ac1f6b6435d0,3
7588af80-bbb8-11e8-b2ba-ac1f6b6435d0,3
758c6aae-bbc6-11e8-b2bc-ac1f6b6435d0,3
75926b0e-bb9c-11e8-b2b9-ac1f6b6435d0,3
7593bf8e-bba8-11e8-b2ba-ac1f6b6435d0,3
759739b8-bbbf-11e8-b2bb-ac1f6b6435d0,3
7599175a-bbca-11e8-b2bc-ac1f6b6435d0,3
759e44a2-bbb9-11e8-b2ba-ac1f6b6435d0,3
75a491ee-bbc4-11e8-b2bc-ac1f6b6435d0,3
75ae34da-bbbd-11e8-b2ba-ac1f6b6435d0,3
75b0459a-bbae-11e8-b2ba-ac1f6b6435d0,3
75b35ea4-bbc9-11e8-b2bc-ac1f6b6435d0,3
75b361da-bbbd-11e8-b2ba-ac1f6b6435d0,3
75b8a772-bbad-11e8-b2ba-ac1f6b6435d0,3
75b9a060-bb9d-11e8-b2b9-ac1f6b6435d0,3
75be45d6-bbc3-11e8-b2bc-ac1f6b6435d0,3
75ca4156-bbbe-11e8-b2ba-ac1f6b6435d0,3
75cb690c-bbb2-11e8-b2ba-ac1f6b6435d0,3
75cc797e-bbb1-11e8-b2ba-ac1f6b6435d0,3
75d384e2-bbc2-11e8-b2bb-ac1f6b6435d0,3
75db633c-bb9b-11e8-b2b9-ac1f6b6435d0,3
75dbdb90-bbba-11e8-b2ba-ac1f6b6435d0,3
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,3
75dfd886-bbaa-11e8-b2ba-ac1f6b6435d0,3
75e09b06-bbbc-11e8-b2ba-ac1f6b6435d0,3
75f38c82-bbc8-11e8-b2bc-ac1f6b6435d0,3
76020ac8-bba5-11e8-b2ba-ac1f6b6435d0,3
7607c51e-bbb2-11e8-b2ba-ac1f6b6435d0,3
761dfb28-bbca-11e8-b2bc-ac1f6b6435d0,3
762582b8-bba6-11e8-b2ba-ac1f6b6435d0,3
7625dd98-bba2-11e8-b2b9-ac1f6b6435d0,3
7626d306-bba2-11e8-b2b9-ac1f6b6435d0,3
76274884-bbc7-11e8-b2bc-ac1f6b6435d0,3
76279516-bbca-11e8-b2bc-ac1f6b6435d0,3
762b02c6-bbb3-11e8-b2ba-ac1f6b6435d0,3
762fd0d6-bbc6-11e8-b2bc-ac1f6b6435d0,3
7657aec8-bbab-11e8-b2ba-ac1f6b6435d0,3
765b1ea8-bba3-11e8-b2b9-ac1f6b6435d0,3
76687410-bbbf-11e8-b2bb-ac1f6b6435d0,3
7669ff54-bbb7-11e8-b2ba-ac1f6b6435d0,3
766b872a-bbc6-11e8-b2bc-ac1f6b6435d0,3
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,3
766d850a-bbc8-11e8-b2bc-ac1f6b6435d0,3
767a3a7c-bbc1-11e8-b2bb-ac1f6b6435d0,3
7680dcb2-bbb5-11e8-b2ba-ac1f6b6435d0,3
768333b8-bbb5-11e8-b2ba-ac1f6b6435d0,3
768a8f48-bbbd-11e8-b2ba-ac1f6b6435d0,3
768c0760-bbae-11e8-b2ba-ac1f6b6435d0,3
76925aba-bbb4-11e8-b2ba-ac1f6b6435d0,3
76a0cbe2-bbb2-11e8-b2ba-ac1f6b6435d0,3
76a43194-bb9c-11e8-b2b9-ac1f6b6435d0,3
76aab9a2-bba0-11e8-b2b9-ac1f6b6435d0,3
76ab238c-bbb5-11e8-b2ba-ac1f6b6435d0,3
76b53ee4-bbc4-11e8-b2bc-ac1f6b6435d0,3
76b7e4a4-bbc0-11e8-b2bb-ac1f6b6435d0,3
76b99dce-bbc7-11e8-b2bc-ac1f6b6435d0,3
76bdbad0-bbc7-11e8-b2bc-ac1f6b6435d0,3
76c9f3f2-bbb5-11e8-b2ba-ac1f6b6435d0,3
76cb50ec-bba8-11e8-b2ba-ac1f6b6435d0,3
76cf3584-bbb9-11e8-b2ba-ac1f6b6435d0,3
76d59e9e-bbb7-11e8-b2ba-ac1f6b6435d0,3
76d842c0-bbb7-11e8-b2ba-ac1f6b6435d0,3
76e42770-bba8-11e8-b2ba-ac1f6b6435d0,3
76f4599a-bbaf-11e8-b2ba-ac1f6b6435d0,3
76f8a344-bba8-11e8-b2ba-ac1f6b6435d0,3
76fb863a-bbae-11e8-b2ba-ac1f6b6435d0,3
76fcad62-bba9-11e8-b2ba-ac1f6b6435d0,3
7703b9a0-bbad-11e8-b2ba-ac1f6b6435d0,3
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,3
770693cc-bb9a-11e8-b2b9-ac1f6b6435d0,3
770f2f78-bbb3-11e8-b2ba-ac1f6b6435d0,3
7716ac6a-bbc4-11e8-b2bc-ac1f6b6435d0,3
771c686e-bb9a-11e8-b2b9-ac1f6b6435d0,3
7740d502-bbc0-11e8-b2bb-ac1f6b6435d0,3
774a5836-bbb4-11e8-b2ba-ac1f6b6435d0,3
774c9f78-bb9c-11e8-b2b9-ac1f6b6435d0,3
774e0cf2-bbb8-11e8-b2ba-ac1f6b6435d0,3
7754cf7a-bba3-11e8-b2b9-ac1f6b6435d0,3
77567d56-bbb8-11e8-b2ba-ac1f6b6435d0,3
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,3
7760bad6-bbb9-11e8-b2ba-ac1f6b6435d0,3
77623d4a-bbbc-11e8-b2ba-ac1f6b6435d0,3
7762dc44-bb9b-11e8-b2b9-ac1f6b6435d0,3
7769f57c-bbac-11e8-b2ba-ac1f6b6435d0,3
776c4990-bbc9-11e8-b2bc-ac1f6b6435d0,3
7777a96e-bba3-11e8-b2b9-ac1f6b6435d0,3
778156f2-bbb8-11e8-b2ba-ac1f6b6435d0,3
778366ea-bba4-11e8-b2b9-ac1f6b6435d0,3
7788e8a0-bb99-11e8-b2b9-ac1f6b6435d0,3
779060d2-bbb0-11e8-b2ba-ac1f6b6435d0,3
77920bb0-bbbc-11e8-b2ba-ac1f6b6435d0,3
7792b982-bbc3-11e8-b2bc-ac1f6b6435d0,3
7794a9aa-bbb3-11e8-b2ba-ac1f6b6435d0,3
77961990-bbb1-11e8-b2ba-ac1f6b6435d0,3
7798aff8-bbba-11e8-b2ba-ac1f6b6435d0,3
779fa76c-bbc5-11e8-b2bc-ac1f6b6435d0,3
77a0734a-bba2-11e8-b2b9-ac1f6b6435d0,3
77a2b728-bbc9-11e8-b2bc-ac1f6b6435d0,3
77a355a2-bbc9-11e8-b2bc-ac1f6b6435d0,3
77a82cf8-bbc9-11e8-b2bc-ac1f6b6435d0,3
77b175ae-bba8-11e8-b2ba-ac1f6b6435d0,3
77b6917a-bbac-11e8-b2ba-ac1f6b6435d0,3
77be59ce-bba6-11e8-b2ba-ac1f6b6435d0,3
77bf620e-bbc6-11e8-b2bc-ac1f6b6435d0,3
77bfe15a-bb9b-11e8-b2b9-ac1f6b6435d0,3
77c0d52c-bbbb-11e8-b2ba-ac1f6b6435d0,3
77c0fbbe-bbb2-11e8-b2ba-ac1f6b6435d0,3
77c82edc-bba0-11e8-b2b9-ac1f6b6435d0,3
77cf37d6-bba0-11e8-b2b9-ac1f6b6435d0,3
77cf510c-bbc9-11e8-b2bc-ac1f6b6435d0,3
77e329fe-bbbd-11e8-b2ba-ac1f6b6435d0,3
77e63118-bbad-11e8-b2ba-ac1f6b6435d0,3
77f0dac8-bb9e-11e8-b2b9-ac1f6b6435d0,3
77f73fa0-bbba-11e8-b2ba-ac1f6b6435d0,3
77f7857a-bbb3-11e8-b2ba-ac1f6b6435d0,3
77fe3f7a-bbb6-11e8-b2ba-ac1f6b6435d0,3
78005be6-bbb8-11e8-b2ba-ac1f6b6435d0,3
7802cd0c-bba6-11e8-b2ba-ac1f6b6435d0,3
78049894-bbbf-11e8-b2bb-ac1f6b6435d0,3
780ec510-bba3-11e8-b2b9-ac1f6b6435d0,3
781212e4-bbbf-11e8-b2bb-ac1f6b6435d0,3
7814a664-bbbd-11e8-b2ba-ac1f6b6435d0,3
782dd1de-bbc7-11e8-b2bc-ac1f6b6435d0,3
783139e8-bbc0-11e8-b2bb-ac1f6b6435d0,3
783963fa-bbb3-11e8-b2ba-ac1f6b6435d0,3
78485092-bbac-11e8-b2ba-ac1f6b6435d0,3
78614bc4-bbca-11e8-b2bc-ac1f6b6435d0,3
787d85fc-bba0-11e8-b2b9-ac1f6b6435d0,3
787e41de-bbc0-11e8-b2bb-ac1f6b6435d0,3
7881f732-bbae-11e8-b2ba-ac1f6b6435d0,3
7884e86e-bb9c-11e8-b2b9-ac1f6b6435d0,3
788991d4-bbc9-11e8-b2bc-ac1f6b6435d0,3
789008c2-bbb8-11e8-b2ba-ac1f6b6435d0,3
7890579c-bbc6-11e8-b2bc-ac1f6b6435d0,3
78970f5a-bb9f-11e8-b2b9-ac1f6b6435d0,3
78984c9a-bbad-11e8-b2ba-ac1f6b6435d0,3
7898a0f4-bbb8-11e8-b2ba-ac1f6b6435d0,3
789ebd3c-bbc6-11e8-b2bc-ac1f6b6435d0,3
78b56698-bbc3-11e8-b2bc-ac1f6b6435d0,3
78b6c24e-bbab-11e8-b2ba-ac1f6b6435d0,3
78bf7012-bbc2-11e8-b2bb-ac1f6b6435d0,3
78c19be8-bbbe-11e8-b2ba-ac1f6b6435d0,3
78c7f378-bbbc-11e8-b2ba-ac1f6b6435d0,3
78cfadfa-bba5-11e8-b2ba-ac1f6b6435d0,3
78d98d8a-bba4-11e8-b2b9-ac1f6b6435d0,3
78dd6a58-bbaf-11e8-b2ba-ac1f6b6435d0,3
78deac3a-bbb2-11e8-b2ba-ac1f6b6435d0,3
78e2baae-bb9a-11e8-b2b9-ac1f6b6435d0,3
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,3
78ef5360-bbc0-11e8-b2bb-ac1f6b6435d0,3
78f41a22-bbb0-11e8-b2ba-ac1f6b6435d0,3
78f7361e-bbc7-11e8-b2bc-ac1f6b6435d0,3
78fb5408-bba7-11e8-b2ba-ac1f6b6435d0,3
78fc0adc-bbad-11e8-b2ba-ac1f6b6435d0,3
78fcf694-bbb3-11e8-b2ba-ac1f6b6435d0,3
78fe0d16-bbc4-11e8-b2bc-ac1f6b6435d0,3
79020c2a-bbb2-11e8-b2ba-ac1f6b6435d0,3
7906b2ee-bba7-11e8-b2ba-ac1f6b6435d0,3
790ca868-bbb9-11e8-b2ba-ac1f6b6435d0,3
79106e86-bbc7-11e8-b2bc-ac1f6b6435d0,3
791a4962-bba7-11e8-b2ba-ac1f6b6435d0,3
791eeede-bba4-11e8-b2b9-ac1f6b6435d0,3
79228eb6-bbb5-11e8-b2ba-ac1f6b6435d0,3
7923ba6c-bbaa-11e8-b2ba-ac1f6b6435d0,3
7930bdfe-bba3-11e8-b2b9-ac1f6b6435d0,3
79415be6-bbad-11e8-b2ba-ac1f6b6435d0,3
7948219e-bbb0-11e8-b2ba-ac1f6b6435d0,3
794cbfb8-bbc1-11e8-b2bb-ac1f6b6435d0,3
795b164e-bba3-11e8-b2b9-ac1f6b6435d0,3
795d161e-bbc7-11e8-b2bc-ac1f6b6435d0,3
795f8ec4-bba1-11e8-b2b9-ac1f6b6435d0,3
7962522a-bb9d-11e8-b2b9-ac1f6b6435d0,3
7969500c-bba2-11e8-b2b9-ac1f6b6435d0,3
79698610-bba4-11e8-b2b9-ac1f6b6435d0,3
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,3
796b033e-bbbb-11e8-b2ba-ac1f6b6435d0,3
7977f678-bb9a-11e8-b2b9-ac1f6b6435d0,3
7978284e-bbc9-11e8-b2bc-ac1f6b6435d0,3
7978e778-bbb2-11e8-b2ba-ac1f6b6435d0,3
797a75d2-bb9b-11e8-b2b9-ac1f6b6435d0,3
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,3
797fa0c2-bbb7-11e8-b2ba-ac1f6b6435d0,3
79811962-bba2-11e8-b2b9-ac1f6b6435d0,3
7984412e-bbc4-11e8-b2bc-ac1f6b6435d0,3
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,3
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,3
798d9b8c-bb9e-11e8-b2b9-ac1f6b6435d0,3
798dedac-bbae-11e8-b2ba-ac1f6b6435d0,3
798dfab4-bbbc-11e8-b2ba-ac1f6b6435d0,3
79977082-bbbf-11e8-b2bb-ac1f6b6435d0,3
799dd458-bb9d-11e8-b2b9-ac1f6b6435d0,3
79a8eda4-bbc3-11e8-b2bc-ac1f6b6435d0,3
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,3
79ac8cbc-bbb8-11e8-b2ba-ac1f6b6435d0,3
79b242f4-bbba-11e8-b2ba-ac1f6b6435d0,3
79bbbc52-bb9d-11e8-b2b9-ac1f6b6435d0,3
79bf4dc0-bbae-11e8-b2ba-ac1f6b6435d0,3
79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,3
79db7bc2-bba8-11e8-b2ba-ac1f6b6435d0,3
79e04d50-bba8-11e8-b2ba-ac1f6b6435d0,3
79e203e6-bbbe-11e8-b2ba-ac1f6b6435d0,3
79e393f0-bbb4-11e8-b2ba-ac1f6b6435d0,3
79fbbd42-bb99-11e8-b2b9-ac1f6b6435d0,3
7a018416-bb9e-11e8-b2b9-ac1f6b6435d0,3
7a09b6a0-bba2-11e8-b2b9-ac1f6b6435d0,3
7a163582-bba8-11e8-b2ba-ac1f6b6435d0,3
7a199b36-bbc7-11e8-b2bc-ac1f6b6435d0,3
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,3
7a2b0206-bb9d-11e8-b2b9-ac1f6b6435d0,3
7a2c43aa-bba2-11e8-b2b9-ac1f6b6435d0,3
7a2cc0e6-bbb1-11e8-b2ba-ac1f6b6435d0,3
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,3
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,3
7a4f83d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
7a52277e-bbba-11e8-b2ba-ac1f6b6435d0,3
7a5392fe-bba0-11e8-b2b9-ac1f6b6435d0,3
