,Id,Target,target_list,target_vec
19676,a28bc7e6-bbbe-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15130,7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21,"[12, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
24835,cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1288,0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14935,7babb562-bbb1-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3184,1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2908,183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0,"[25, 13, 7, 2, 0]","[True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14084,74cd2170-bbae-11e8-b2ba-ac1f6b6435d0,14 0,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18370,97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0,"[12, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8283,44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8151,43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
16554,894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13470,6fa27682-bbc7-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19736,a319ff22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
4186,22bd2ad8-bbc7-11e8-b2bc-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9463,4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6,"[25, 6]","[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5034,29eaba96-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
21577,b2167590-bba9-11e8-b2ba-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28304,e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0,"[23, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
11211,5d2a03ee-bbc2-11e8-b2bb-ac1f6b6435d0,12 23 0,"[12, 23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
2257,12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0,"[16, 23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False]"
27599,e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0,"[23, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
4531,25a945d4-bbc1-11e8-b2bb-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8885,4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
26931,dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8148,43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15989,84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0,"[7, 2, 0]","[True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27710,e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,"[25, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2779,17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13781,72410b08-bbc5-11e8-b2bc-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
17259,8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
18824,9ba08d8e-bbca-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27996,e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11,"[25, 11]","[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23634,c2d96322-bbc9-11e8-b2bc-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
12252,65bc6ba0-bb9a-11e8-b2b9-ac1f6b6435d0,7 18,"[7, 18]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
16546,8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2868,17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
11084,5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21009,ad87ff08-bb9a-11e8-b2b9-ac1f6b6435d0,24 11,"[24, 11]","[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
26,004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18476,98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0,"[26, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
13610,70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21,"[12, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
6241,33fb8664-bba4-11e8-b2b9-ac1f6b6435d0,23 2 21,"[23, 2, 21]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]"
30760,fd8f8d34-bb9c-11e8-b2b9-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
26000,d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11307,5de64ee8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11805,62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22181,b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,4 21,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
24265,c7faf06e-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,"[25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20358,a81132f6-bb9a-11e8-b2b9-ac1f6b6435d0,13 21,"[13, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
2678,164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0,"[20, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]"
13325,6e77a964-bbca-11e8-b2bc-ac1f6b6435d0,25 3 0,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10191,54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,12 25 4,"[12, 25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4351,2426130c-bbb4-11e8-b2ba-ac1f6b6435d0,7 0 21,"[7, 0, 21]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
25263,d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
24333,c88bd162-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23297,c00d41c0-bb9e-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17631,91bce8a0-bb9b-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17747,92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
17226,8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8048,42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22019,b5bb5850-bbc2-11e8-b2bc-ac1f6b6435d0,2 21,"[2, 21]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
9888,5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27958,e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8401,45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
15182,7db4418c-bba0-11e8-b2b9-ac1f6b6435d0,16 25 2 0,"[16, 25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]"
5208,2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,8,[8],"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12781,6a2310f2-bba1-11e8-b2b9-ac1f6b6435d0,20,[20],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]"
13494,6fcc8af6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17 0,"[25, 17, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False]"
1488,0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
17608,919a65b4-bb9b-11e8-b2b9-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20377,a8373774-bbb5-11e8-b2ba-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3176,1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25,"[19, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
9948,52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11086,5c23084e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 21,"[25, 5, 21]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
24790,cc387cc4-bba0-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22232,b78370e0-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14464,77cf510c-bbc9-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8847,49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
19761,a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9325,4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8642,47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12644,68f1582e-bbb0-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8150,43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20273,a76ee446-bbaa-11e8-b2ba-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27893,e5c1d038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1951,10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5326,2c4c8048-bbaa-11e8-b2ba-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11682,60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6882,391754f2-bba4-11e8-b2b9-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
19577,a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9690,506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,"[25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
2881,180c7c56-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10134,54737086-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25248,d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1160,09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
6054,321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30931,fecf31b6-bbb7-11e8-b2ba-ac1f6b6435d0,18 0,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
51,0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
6038,3201fd28-bbc4-11e8-b2bc-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23540,c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26386,d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1888,1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29987,f704cef8-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23244,bfa29ce2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19388,a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
2894,1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
2608,15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
17475,90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
7433,3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
29767,f534a88a-bba2-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30636,fc9b9d50-bba6-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29874,f612a65c-bbad-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22167,b6eb0a1a-bbc0-11e8-b2bb-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17040,8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3559,1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
3615,1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
24499,c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,"[19, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
15544,80f422b4-bbc7-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22708,bb33571c-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,"[11, 2]","[False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19241,9f099dda-bba2-11e8-b2b9-ac1f6b6435d0,8,[8],"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26369,d9350d82-bba2-11e8-b2b9-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
911,07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
948,082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20,[20],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]"
21989,b5788728-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22375,b8895ca6-bbc4-11e8-b2bc-ac1f6b6435d0,3 21,"[3, 21]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30690,fd04240c-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4216,22fa334a-bba1-11e8-b2b9-ac1f6b6435d0,16 14,"[16, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]"
17209,8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
22270,b7c31884-bbba-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22160,b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14,"[25, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3165,1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28615,ebc0dd4e-bbbd-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21496,b17637a0-bbb9-11e8-b2ba-ac1f6b6435d0,19 21,"[19, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False]"
23323,c03c9b8a-bba5-11e8-b2ba-ac1f6b6435d0,3,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
