Id,Target,Flag_external
93f92d64-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,25,0
35139_378_A10_2,6 25 2,1
fe3e2b08-bba3-11e8-b2b9-ac1f6b6435d0,19 23,0
3cac6630-bbad-11e8-b2ba-ac1f6b6435d0,0 2 25,0
6763c3f8-bba5-11e8-b2ba-ac1f6b6435d0,6 23,0
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23,0
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,0 21 2,0
6b52c664-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
52376_822_A5_1,6,1
3de9b476-bba8-11e8-b2ba-ac1f6b6435d0,23,0
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,0 18,0
bf4bc76e-bbc8-11e8-b2bc-ac1f6b6435d0,0 25 7,0
27262_218_H5_1,6 1,1
aa6708a2-bbc5-11e8-b2bc-ac1f6b6435d0,1,0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20,0
662f0860-bbbb-11e8-b2ba-ac1f6b6435d0,2,0
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,0 6,0
3c97c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,0 2 25,0
cc14f96c-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
9491_990_A7_1,6 25,1
3d83494a-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
5e41a83e-bb9c-11e8-b2b9-ac1f6b6435d0,9,0
e7d3e738-bbc4-11e8-b2bc-ac1f6b6435d0,18,0
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,23,0
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,0
849b9a9a-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
8538a368-bbbd-11e8-b2ba-ac1f6b6435d0,0 1 25,0
69662f62-bba8-11e8-b2ba-ac1f6b6435d0,5,0
bda76406-bba8-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18,0
259110f0-bbb6-11e8-b2ba-ac1f6b6435d0,21 25,0
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14,0
2f5d67e4-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
2717_59_B10_1,11 25,1
c7b64024-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,14 25,0
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11,0
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,21 25,0
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,4 25,0
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,0 19,0
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,0 25 18,0
75302_1761_B11_3,6,1
8231ba8e-bba8-11e8-b2ba-ac1f6b6435d0,25 18,0
c1dc8e88-bbae-11e8-b2ba-ac1f6b6435d0,2,0
f87d8378-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
c254ac68-bbba-11e8-b2ba-ac1f6b6435d0,0 2,0
b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
90a44602-bbbe-11e8-b2ba-ac1f6b6435d0,0 7,0
67925_1270_E11_3,12,1
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
41625_1466_F2_4,26,1
63734_1254_E5_2,0 19 22,1
6f45f1d8-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
7cb3fc42-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3,0
56000_918_H5_4,0 22,1
a5779da4-bba5-11e8-b2ba-ac1f6b6435d0,3,0
3438_38_A11_1,14,1
56586_914_F7_3,6 25,1
5a895446-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
ae97c7e6-bbba-11e8-b2ba-ac1f6b6435d0,0,0
57705_1639_F9_5,21 26 25,1
71716_1469_G11_3,0 26,1
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,0 16,0
17960_143_F4_2,21 13,1
60339_1397_A11_2,12,1
58b38c94-bbb4-11e8-b2ba-ac1f6b6435d0,18,0
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
d7b0a594-bb9c-11e8-b2b9-ac1f6b6435d0,4,0
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
7d4d9c70-bbbe-11e8-b2ba-ac1f6b6435d0,5 0 25,0
58373_997_A8_4,6 25 2,1
63734_1254_E5_7,0 19 22,1
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,0 1,0
2cea24d4-bba4-11e8-b2b9-ac1f6b6435d0,0 3 23,0
16508_164_B2_1,21 6 7,1
8325_101_D1_1,14,1
354ba852-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
a2edf428-bba2-11e8-b2b9-ac1f6b6435d0,0,0
83114c56-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
b0c05488-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,21 1 25,0
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,0 18,0
13722_615_F3_1,6 7,1
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,0 7,0
6e0f0e5a-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
75522d6e-bbb0-11e8-b2ba-ac1f6b6435d0,4 25,0
9277_1732_B2_23_cr580609b816736,21 22,1
d5615a82-bbc8-11e8-b2bc-ac1f6b6435d0,23 2,0
5b8feb08-bba8-11e8-b2ba-ac1f6b6435d0,0 11,0
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5,0
28120_1773_G11_4,0 16,1
660c1ada-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,0 1 23 25,0
80fb9d30-bba6-11e8-b2ba-ac1f6b6435d0,0,0
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23,0
2e7b5b04-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
b76810ec-bb9c-11e8-b2b9-ac1f6b6435d0,0 3 6 25,0
fdbcb57a-bbba-11e8-b2ba-ac1f6b6435d0,4 13 25,0
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,11 25,0
fe580720-bba9-11e8-b2ba-ac1f6b6435d0,18,0
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,17 21 18,0
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,0 23 20,0
7e83b30e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,0
56347_957_C7_2,0 22,1
1c980c8e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21 2 25,0
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,0 13,0
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,23,0
675638c0-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21,0
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0,0
f3ec487a-bbc0-11e8-b2bb-ac1f6b6435d0,3 23 25,0
3e9343ee-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
2c9c097c-bbac-11e8-b2ba-ac1f6b6435d0,11,0
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
56488_911_H6_1,6,1
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,0 24,0
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,0 19,0
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21,0
54565_870_B1_2,3 11,1
40802_490_F7_2,10 9,1
ca30c0ec-bbc0-11e8-b2bb-ac1f6b6435d0,0 2 7,0
26cd4e34-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,0 1,0
15650_126_E9_2,6,1
71b50472-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11,0
64436_1232_G12_4,3 22,1
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,0 2 25,0
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,0 3 23,0
36103_397_A10_1,6,1
69824_1595_C6_1,5 22,1
47539_1676_A6_3,6,1
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,23,0
be4322ee-bb9c-11e8-b2b9-ac1f6b6435d0,12 4,0
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22,0
3905e476-bba7-11e8-b2ba-ac1f6b6435d0,18,0
f69226f2-bbbc-11e8-b2ba-ac1f6b6435d0,21 4 25,0
a2c1df40-bba3-11e8-b2b9-ac1f6b6435d0,5 0,0
47443_792_C9_7,14,1
86c0144a-bba5-11e8-b2ba-ac1f6b6435d0,25,0
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,2 25,0
fc02bb58-bbc9-11e8-b2bc-ac1f6b6435d0,22,0
34cf3196-bba2-11e8-b2b9-ac1f6b6435d0,23,0
77bf620e-bbc6-11e8-b2bc-ac1f6b6435d0,18,0
7afb490e-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
2cabfc06-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
c18b66ce-bba5-11e8-b2ba-ac1f6b6435d0,21 11 13,0
60339_1402_A11_1,12,1
51956_808_D9_2,22 25 18,1
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3,0
6dcc289a-bb9e-11e8-b2b9-ac1f6b6435d0,3 6,0
5d7e8488-bba8-11e8-b2ba-ac1f6b6435d0,25,0
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,0 23,0
312529f0-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
2545a5c6-bbbf-11e8-b2ba-ac1f6b6435d0,23,0
37324_673_B6_2,22,1
ec4d986a-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5,0
33ebd348-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
bb353778-bba0-11e8-b2b9-ac1f6b6435d0,0 13,0
201d196e-bba4-11e8-b2b9-ac1f6b6435d0,2,0
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,2 25,0
74045f68-bba6-11e8-b2ba-ac1f6b6435d0,3,0
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,21 4 22,0
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
70906ce0-bba7-11e8-b2ba-ac1f6b6435d0,6 1,0
51630_1518_B2_4,22,1
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,21 22,0
5724_10_H3_2,21 13 25,1
219eac6a-bbb0-11e8-b2ba-ac1f6b6435d0,21 2,0
21431_246_G7_2,14,1
48437_748_B5_2,0 22 25,1
acfe6eda-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
5f3bef56-bbb5-11e8-b2ba-ac1f6b6435d0,21 23,0
fc744490-bbb9-11e8-b2ba-ac1f6b6435d0,1,0
6167a95e-bbca-11e8-b2bc-ac1f6b6435d0,23,0
b5ec77f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0 25,0
eb13f68a-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
ed95c816-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
8557_1046_H6_1,0 11 2,1
1467_27_H9_2,10,1
9ea9831c-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
46269_1742_G4_32,6,1
23eaf4dc-bba7-11e8-b2ba-ac1f6b6435d0,25,0
712427cc-bba3-11e8-b2b9-ac1f6b6435d0,7,0
bcf50cda-bbb6-11e8-b2ba-ac1f6b6435d0,21 19,0
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
36339_1248_E4_4,4 11,1
a3a3a512-bbbf-11e8-b2bb-ac1f6b6435d0,4 25,0
36538_471_B5_4,22 25,1
44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
cdba0782-bbbb-11e8-b2ba-ac1f6b6435d0,0 2 22 25,0
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
f0adaf48-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
27164_290_B5_2,26 4,1
18882_1758_F8_4,26,1
605a3ffe-bbb1-11e8-b2ba-ac1f6b6435d0,0 22,0
68322674-bbac-11e8-b2ba-ac1f6b6435d0,3 25,0
77259_1634_B2_4,6,1
6fb703a2-bba1-11e8-b2b9-ac1f6b6435d0,0 23 25,0
f1026420-bbaf-11e8-b2ba-ac1f6b6435d0,11,0
fccd3fea-bbbf-11e8-b2bb-ac1f6b6435d0,11,0
8b6f341e-bbbc-11e8-b2ba-ac1f6b6435d0,0 21 4,0
6b3e2ab8-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
a0af5f9c-bbc7-11e8-b2bc-ac1f6b6435d0,0 23 2,0
8280b3aa-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20,0
8d431d24-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
39794_473_E1_2,11,1
f016d52c-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 18,0
381e477c-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 15,0
9337_921_E3_2,25 18,1
268d064c-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2,0
d19b7086-bbb4-11e8-b2ba-ac1f6b6435d0,24,0
ff15d06a-bba0-11e8-b2b9-ac1f6b6435d0,8,0
eac46376-bb9e-11e8-b2b9-ac1f6b6435d0,21 25 24,0
6af05128-bbb2-11e8-b2ba-ac1f6b6435d0,1 25,0
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
e248535c-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
26685_1729_G1_1,17 16 14,1
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,0 3,0
17678_140_F3_2,11,1
7728_174_A4_3,10 9 25,1
2a932348-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
26391_637_B12_3,0 12,1
69c45746-bba2-11e8-b2b9-ac1f6b6435d0,17 14,0
50499_866_F4_2,18,1
ed159398-bbad-11e8-b2ba-ac1f6b6435d0,0,0
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14,0
69678838-bba5-11e8-b2ba-ac1f6b6435d0,21 4,0
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
cd4b869c-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
6d4c09e0-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,0 3 2,0
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,0 13 25,0
31474_1645_A8_35,16 14,1
9c9b891c-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,0
2f4c2b22-bbaf-11e8-b2ba-ac1f6b6435d0,21,0
b992015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4,0
34609_1734_B4_3,3 6,1
6a384c10-bbba-11e8-b2ba-ac1f6b6435d0,0,0
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7,0
b6650e84-bba1-11e8-b2b9-ac1f6b6435d0,0 2 25,0
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,7,0
bd1c3fa6-bba4-11e8-b2ba-ac1f6b6435d0,13,0
b0ec62d2-bba0-11e8-b2b9-ac1f6b6435d0,25 18,0
f633b1e0-bbac-11e8-b2ba-ac1f6b6435d0,3,0
2f15d654-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
14272_105_F12_2,6,1
68429_1335_C10_2,0 16,1
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2,0
eb48a876-bbc5-11e8-b2bc-ac1f6b6435d0,5,0
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,0 13,0
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,4 25,0
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,0 21 25,0
95887fea-bbae-11e8-b2ba-ac1f6b6435d0,1,0
659d06ee-bba8-11e8-b2ba-ac1f6b6435d0,11,0
d4f201ee-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
28448_546_C5_1,21 13 25,1
12107_99_A4_2,6,1
275d9804-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19,0
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
5d93160a-bbad-11e8-b2ba-ac1f6b6435d0,3,0
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3,0
37602_448_F9_1,14 25,1
9ce4f734-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
51837_802_D5_9,0 16,1
6f58b1aa-bba4-11e8-b2b9-ac1f6b6435d0,25,0
42564_475_E2_1,12,1
71b8e708-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
76257_1740_F6_3_cr58063529ba45f,22 7,1
8857015c-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
36949_565_B5_1,12 25,1
67052_1572_G11_6,6,1
1356_27_C7_1,13 18,1
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,0 3,0
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,2 25,0
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
63583_1158_C10_1,6,1
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,0
64a43d9a-bbc4-11e8-b2bc-ac1f6b6435d0,1 23,0
29615_507_B1_2,14,1
52515_1416_E6_2,11,1
5dfaf6e0-bbbb-11e8-b2ba-ac1f6b6435d0,7,0
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
f7091a9e-bbb9-11e8-b2ba-ac1f6b6435d0,17 0 16 18,0
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
18683_1395_G2_1,0 18,1
30288_1505_H9_2,6,1
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,0 23,0
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
a1c4e742-bba6-11e8-b2ba-ac1f6b6435d0,7,0
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21,0
8aa2353e-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
60776_1136_B8_2,6 25,1
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
35121_376_D5_2,22,1
b1580866-bbb4-11e8-b2ba-ac1f6b6435d0,5 25,0
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,2 25,0
ba9a6486-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
b4f95f3a-bbc6-11e8-b2bc-ac1f6b6435d0,0 13 25,0
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14,0
6a98d8c6-bba8-11e8-b2ba-ac1f6b6435d0,0,0
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
18079_151_G10_2,24,1
ad5336f4-bba1-11e8-b2b9-ac1f6b6435d0,21,0
edefae18-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
ad9fd454-bbca-11e8-b2bc-ac1f6b6435d0,17 25,0
c6882eb2-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
b809f4b8-bba4-11e8-b2ba-ac1f6b6435d0,21 25,0
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,0 18,0
5079_639_F5_2,22,1
8d8a7f34-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
70726_1360_E9_3,6 7,1
ace87966-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1,0
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
66c492ee-bb9e-11e8-b2b9-ac1f6b6435d0,5 0 2,0
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,21 16,0
c8a4771a-bbc9-11e8-b2bc-ac1f6b6435d0,21 25,0
2daa9b3e-bbb2-11e8-b2ba-ac1f6b6435d0,14 16 25,0
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24,0
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
addde20a-bbb4-11e8-b2ba-ac1f6b6435d0,14,0
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7,0
aaa27706-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
ae214060-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
5523dfc2-bbc1-11e8-b2bb-ac1f6b6435d0,0 25 7,0
bcd06032-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
ef0b5fb8-bbc4-11e8-b2bc-ac1f6b6435d0,26,0
38562_452_B8_2,14 25,1
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,0
58220_1772_E2_2,16,1
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,0 2,0
28710_1721_C7_7_cr5800bd94930a7,21 4 26 2,1
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
39691622-bbca-11e8-b2bc-ac1f6b6435d0,17 16 7,0
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7,0
aa8bf7b6-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
b707ed82-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
fd9d77da-bbad-11e8-b2ba-ac1f6b6435d0,4,0
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22,0
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
bdf2df6e-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
37c872b2-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
7005df6a-bbc2-11e8-b2bb-ac1f6b6435d0,7,0
24eba596-bb9a-11e8-b2b9-ac1f6b6435d0,3 23,0
e25873d8-bbbe-11e8-b2ba-ac1f6b6435d0,19 25,0
a669b0be-bb9e-11e8-b2b9-ac1f6b6435d0,13,0
3ac8b4da-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
75f38c82-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
f6a55962-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
48655_1449_F11_1,0 6,1
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14,0
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18,0
7d2b9a68-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
8278fd54-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
9af818f8-bba6-11e8-b2ba-ac1f6b6435d0,1 25,0
ed1c9ba8-bbac-11e8-b2ba-ac1f6b6435d0,16 7,0
3f0853e0-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,0 23 25,0
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,0 19,0
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
a8cd46f8-bba4-11e8-b2ba-ac1f6b6435d0,0 25,0
819e6060-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
a53a9580-bbb4-11e8-b2ba-ac1f6b6435d0,19,0
8743a4a6-bbad-11e8-b2ba-ac1f6b6435d0,23,0
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,0 7,0
52829_823_B12_2,14,1
18a7b526-bbc3-11e8-b2bc-ac1f6b6435d0,21 2,0
bc8ad862-bbb9-11e8-b2ba-ac1f6b6435d0,0 2,0
55362_893_F7_1,6,1
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23,0
78e2baae-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
78002_1694_F5_3_cr5809fb3597303,16 25,1
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
6e415a96-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
66b2435a-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
f19fc5e0-bba4-11e8-b2ba-ac1f6b6435d0,4 25,0
7df3f84a-bbb9-11e8-b2ba-ac1f6b6435d0,0 25 7,0
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,1 25,0
b39d085e-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
38bae6a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 22,0
65643_1234_E10_1,6,1
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,0 7,0
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,1 25,0
64cdca68-bbbd-11e8-b2ba-ac1f6b6435d0,0 19 25,0
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
6625_42_D12_1,20,1
75be45d6-bbc3-11e8-b2bc-ac1f6b6435d0,25 18,0
248_23_C1_1,6 20,1
c7e4144c-bbb1-11e8-b2ba-ac1f6b6435d0,11,0
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0,0
29286_271_E11_2,11,1
cb7bdf5a-bba1-11e8-b2b9-ac1f6b6435d0,7,0
31267_1393_A4_2,0 11,1
53803_832_F7_1,6 25 2,1
f186246e-bbb8-11e8-b2ba-ac1f6b6435d0,0 23 2,0
29192_275_D9_1,14,1
27248_303_H6_2,14,1
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
41262_737_G7_2,6,1
21656_148_E7_1,11,1
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
d72999c2-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
2e4d4cf0-bbbf-11e8-b2ba-ac1f6b6435d0,5,0
febee7a4-bba6-11e8-b2ba-ac1f6b6435d0,21 4,0
e43b17ca-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
21431_188_G7_3,14,1
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,0 3 25,0
8472c0b0-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
65ffb2b8-bbb1-11e8-b2ba-ac1f6b6435d0,17 0 25,0
