Id,Target,Flag_external
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
634_23_E4_2,14,1
3438_40_A11_2,14 18,1
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,0 23 2,0
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19,0
6fdc8806-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,21 2,0
2f0c11c4-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
5cc02bce-bbb1-11e8-b2ba-ac1f6b6435d0,6,0
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20,0
fe879a1e-bbac-11e8-b2ba-ac1f6b6435d0,0 3 25,0
6738_69_E5_2,0 26,1
76093_1740_B11_38_cr57fb7989ecd32,6,1
913_74_B2_1,0 21 18,1
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,0 3 25,0
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,5 0 13,0
b82e2ac4-bba2-11e8-b2b9-ac1f6b6435d0,0 22,0
981827a8-bbac-11e8-b2ba-ac1f6b6435d0,0,0
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24,0
63027_1261_D8_8,19 22,1
6d29fb2a-bbca-11e8-b2bc-ac1f6b6435d0,21,0
ac8da7d2-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
67941_1754_C10_3_cr57f3d572db7b4,26 4,1
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,21 13,0
c0aa7312-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
75017_1706_A4_8_cr57e4f1906ae3e,11 13,1
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,0 14 2,0
ee156d7e-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
fd7623ca-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
a88626fc-bbbc-11e8-b2ba-ac1f6b6435d0,11 3,0
75192_1565_E3_1,27,1
7d95711a-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
9078_49_H4_1,6,1
b93372c6-bbac-11e8-b2ba-ac1f6b6435d0,19,0
31126_340_F5_1,13,1
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,0 4 1 2,0
43430_544_A8_5,21 22 7,1
70804_1358_D9_2,6,1
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,0 12,0
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
8bc60812-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
2924acc8-bbb0-11e8-b2ba-ac1f6b6435d0,0 7,0
16787_656_D4_3,21 13,1
f38e8666-bbb3-11e8-b2ba-ac1f6b6435d0,14 2,0
52855_867_B12_5,16,1
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,0 23,0
ab2b5248-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
72729_1501_C5_3,22,1
fcf1060a-bbb5-11e8-b2ba-ac1f6b6435d0,6 25,0
74ecf336-bbba-11e8-b2ba-ac1f6b6435d0,5 0 25,0
b32bf5ee-bba5-11e8-b2ba-ac1f6b6435d0,21 23 2,0
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
47373_820_G4_7,10 9,1
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,0 23,0
49987_725_G10_2,16 14,1
eec5d29e-bbac-11e8-b2ba-ac1f6b6435d0,5 25,0
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
ad6afe0a-bba7-11e8-b2ba-ac1f6b6435d0,4,0
c8e18c14-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,0 7,0
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
ca6ed68a-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
5d485100-bbae-11e8-b2ba-ac1f6b6435d0,0,0
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2,0
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,3 25,0
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
fda29628-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
7c86368e-bba6-11e8-b2ba-ac1f6b6435d0,21 25,0
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22,0
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,13 25,0
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
39993_846_F12_2,12 1 25,1
3da76cc6-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
3600_37_C7_1,25 18,1
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,0 1,0
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,21 1 25,0
53929_1524_E9_2,11,1
92cf4eaa-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
a238819a-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0,0
283bb030-bbca-11e8-b2bc-ac1f6b6435d0,4 25,0
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,0 1,0
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,14,0
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,0 7,0
e59f4448-bb9d-11e8-b2b9-ac1f6b6435d0,3 25,0
bb829160-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
b29cffca-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 25,0
40916_480_F9_2,12 25,1
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21,0
40841_1550_F8_3,6,1
97500c82-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
f3df8c3e-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
4480cb5e-bbac-11e8-b2ba-ac1f6b6435d0,25,0
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23,0
a69b0a48-bbc0-11e8-b2bb-ac1f6b6435d0,0 19,0
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
6df0e69e-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
738284e2-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
15380846-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
9d895c60-bbad-11e8-b2ba-ac1f6b6435d0,0 12 13,0
2ff17150-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
b3c7f15c-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5,0
3b01c212-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
eeec824a-bbb6-11e8-b2ba-ac1f6b6435d0,18,0
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,0 1,0
b10cbf66-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
3364_37_D9_1,5 6 25,1
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,0 19,0
38843_517_E12_1,0 13 25,1
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7,0
b0459b58-bbb1-11e8-b2ba-ac1f6b6435d0,11,0
362c6348-bbbf-11e8-b2ba-ac1f6b6435d0,25,0
6471_41_G7_1,21 25 12,1
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4,0
d3da82c4-bbc8-11e8-b2bc-ac1f6b6435d0,1,0
7abf93ac-bba3-11e8-b2b9-ac1f6b6435d0,2,0
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3,0
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,21 16,0
38268_907_G2_1,18,1
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12,0
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
c8a010fc-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
8f3ab604-bbad-11e8-b2ba-ac1f6b6435d0,6 1,0
38a7f0f2-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
35806_442_H4_2,16 2 7,1
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2,0
cfe4fe5e-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
4722_10_G2_2,6,1
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
52645_826_F11_1,21 12,1
b57e10e4-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11,0
1467_26_H9_2,10,1
11101_50_B4_1,11,1
61c921ca-bbc5-11e8-b2bc-ac1f6b6435d0,6,0
20b8be88-bbad-11e8-b2ba-ac1f6b6435d0,2 25,0
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,21 3,0
65849_1318_B9_7,9,1
10932_52_C2_1,3 6,1
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7,0
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24,0
36688_422_E10_2,14 25,1
f111adc0-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,0 3,0
c55bf65e-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4,0
2b83f71e-bbae-11e8-b2ba-ac1f6b6435d0,0 19 25,0
bea21b66-bba4-11e8-b2ba-ac1f6b6435d0,25,0
c243eec0-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
2e20c81a-bbab-11e8-b2ba-ac1f6b6435d0,7,0
7465a65e-bb99-11e8-b2b9-ac1f6b6435d0,0 18,0
46646_1032_F12_2,22,1
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
65da950c-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
6af1147e-bbb6-11e8-b2ba-ac1f6b6435d0,0 13 25,0
32656_932_D10_2,26 25,1
eeca1d86-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,0
40766_1773_A5_4,17 16,1
37bc1c30-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
ba6dfb64-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
384595ba-bbb9-11e8-b2ba-ac1f6b6435d0,0 3,0
21376_146_F8_1,14,1
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
739f0598-bbc7-11e8-b2bc-ac1f6b6435d0,0 21 13,0
54334_856_D3_1,0 14,1
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
28187_1632_A3_13_cr577f69beca73b,25 18,1
55849_1027_D1_6,16 14,1
8e06fa80-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0,0
34618_640_E11_2,12,1
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,4 23,0
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,0 11,0
b8f67314-bbaa-11e8-b2ba-ac1f6b6435d0,13,0
35354_1253_D6_1,26 4,1
650f8eda-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
a80e7eb0-bbbf-11e8-b2bb-ac1f6b6435d0,2 25,0
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 21 0,0
5fa83c26-bba4-11e8-b2b9-ac1f6b6435d0,0 14,0
f0daad2c-bbaa-11e8-b2ba-ac1f6b6435d0,0 21 1 7,0
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,14 25,0
d535d5a6-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
ec7dca56-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20,0
48999_736_A7_1,11,1
30f423f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21,0
2b1fd2a6-bbbe-11e8-b2ba-ac1f6b6435d0,14,0
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,14,0
b5fcf27c-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5,0
38671_435_B7_1,21 25 18,1
54431_1179_H7_2,0 16 25,1
f127f2d6-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26,0
f0d7bbfa-bba8-11e8-b2ba-ac1f6b6435d0,4,0
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21,0
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18,0
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5,0
74783_1645_A4_13_cr57bed6652a83f,11,1
c10122d0-bba9-11e8-b2ba-ac1f6b6435d0,18,0
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,0 12 25,0
a249c85a-bbaf-11e8-b2ba-ac1f6b6435d0,0 13,0
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14,0
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0,0
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,0 21 25,0
8ab2f848-bba9-11e8-b2ba-ac1f6b6435d0,0 21,0
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
2a3f93b2-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
2bf2d2c4-bbbd-11e8-b2ba-ac1f6b6435d0,13 7,0
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,0 1,0
bc902748-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
52269_775_C11_2,18,1
bfe5e5ca-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
fec454d8-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0 23,0
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3,0
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
b092e138-bbc0-11e8-b2bb-ac1f6b6435d0,3 25,0
8bd7a590-bba2-11e8-b2b9-ac1f6b6435d0,23,0
3d62f64a-bbc9-11e8-b2bc-ac1f6b6435d0,3,0
70701_1376_G9_3,12,1
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3,0
fb367658-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2,0
75920d3a-bbb5-11e8-b2ba-ac1f6b6435d0,4 2 25,0
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4,0
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22,0
62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,0
51261_987_E12_2,0 6 25 2,1
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,21 22,0
62521_1241_D7_1,14,1
602_169_A1_2,25 18,1
bdb7431c-bbad-11e8-b2ba-ac1f6b6435d0,14,0
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2,0
b8621dac-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
adb38796-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
56624_919_G11_2,0 21 6 25,1
26543_1222_F2_1,3 14,1
ace798fe-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
5a4016d2-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
51136_1743_E1_3_cr57fe19dbef382,14,1
8bddb0a2-bbca-11e8-b2bc-ac1f6b6435d0,22,0
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
34686eb4-bbc2-11e8-b2bb-ac1f6b6435d0,0 2 25,0
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
ad61db3a-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
883319fe-bba4-11e8-b2b9-ac1f6b6435d0,12 14,0
3e0ee874-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
37ebd648-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 25,0
6d011daa-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
37d304f6-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
5571_71_B9_1,12 25,1
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,10 9,0
c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19,0
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23,0
6cdea5f2-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
32853_971_F9_1,6 2,1
5a33daf4-bbca-11e8-b2bc-ac1f6b6435d0,19,0
64678_1264_C11_1,21 13,1
24ba12c6-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,0 21 18,0
2d86908e-bba0-11e8-b2b9-ac1f6b6435d0,23,0
ab6bbda0-bba8-11e8-b2ba-ac1f6b6435d0,0 25 7,0
27e2a860-bbc9-11e8-b2bc-ac1f6b6435d0,2 25,0
c8c26070-bba3-11e8-b2b9-ac1f6b6435d0,5 22,0
43485_474_E10_2,0 22 23,1
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7,0
51548_1028_G9_2,0 22,1
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,0,0
40036_534_B8_1,0 12,1
a168a9f2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19,0
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
febc967e-bbc0-11e8-b2bb-ac1f6b6435d0,0 3 1,0
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25,0
6047_73_E3_2,6 25,1
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,6 25,0
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4,0
c5b8f36e-bb9c-11e8-b2b9-ac1f6b6435d0,21 14,0
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1,0
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,0 21 7,0
d979443e-bbb1-11e8-b2ba-ac1f6b6435d0,0 16 25,0
3ee57242-bba4-11e8-b2b9-ac1f6b6435d0,10 6 9,0
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,21 22,0
fec05240-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,0 25 7,0
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,17 0 16,0
c66d3d28-bbb6-11e8-b2ba-ac1f6b6435d0,21 13,0
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
58276_1452_E4_1,0 13 25,1
2c2c69c4-bba6-11e8-b2ba-ac1f6b6435d0,0,0
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5,0
40aba792-bba2-11e8-b2b9-ac1f6b6435d0,0 19 25,0
bb27d5a2-bba9-11e8-b2ba-ac1f6b6435d0,7,0
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25,0
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
14620_1616_H1_4,6,1
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,0 3,0
73459_1409_E6_3,3 22,1
311a38fe-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,0
71bbdf20-bbbe-11e8-b2ba-ac1f6b6435d0,21 7,0
6db0c9aa-bbc7-11e8-b2bc-ac1f6b6435d0,0 19 25,0
b42cd350-bbbe-11e8-b2ba-ac1f6b6435d0,11,0
ae0ae27c-bbab-11e8-b2ba-ac1f6b6435d0,0 23,0
4681_656_H8_2,14,1
5914c132-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
fd0ec4c0-bba0-11e8-b2b9-ac1f6b6435d0,0 1,0
62d8233e-bbae-11e8-b2ba-ac1f6b6435d0,2,0
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,4 25,0
f6e5d632-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,21 12,0
3fd4e18c-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11,0
24be21d8-bbc3-11e8-b2bc-ac1f6b6435d0,0 19,0
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,4 1 25,0
66846_1418_C3_4,0 22,1
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,21 2,0
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,0 19 11,0
e874306e-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
51311_719_D12_4,26 25,1
af7636d8-bbac-11e8-b2ba-ac1f6b6435d0,0 2 7,0
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23,0
40778_1675_C4_31,18,1
61421_1135_C7_3,6,1
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,0 2,0
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,0 16 25,0
35e0b4b2-bbc8-11e8-b2bc-ac1f6b6435d0,7,0
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4,0
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
5947f362-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
71067_1417_D2_1,22 25,1
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
cb53b07c-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
fe4fc596-bb9b-11e8-b2b9-ac1f6b6435d0,0 7,0
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,21 12,0
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,5 25,0
64b2e600-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
ae28497e-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,0 21 19 2,0
c4ebf05a-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
fa446174-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
62afc05c-bba3-11e8-b2b9-ac1f6b6435d0,4,0
1f7eadda-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,0 21 25,0
b8b669a6-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
30413_1032_E2_2,0 22,1
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24,0
6cbc973a-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
21368_1235_F3_4,11,1
16997_113_D11_2,6,1
71142_1435_D10_4,6,1
31267_1393_A4_1,0 11,1
b56aeb04-bba9-11e8-b2ba-ac1f6b6435d0,23,0
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,21 22,0
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,0 11,0
a4f8a22e-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
46588_619_F2_5,11,1
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
41551_1076_E3_2,12 25,1
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,0 7,0
218febec-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
2bd37b5c-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
f45779d4-bbc9-11e8-b2bc-ac1f6b6435d0,1,0
40916_480_F9_1,12 25,1
6f3d90aa-bbb8-11e8-b2ba-ac1f6b6435d0,14,0
f07cb2a6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
34f24b16-bbc2-11e8-b2bb-ac1f6b6435d0,4,0
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,25 24,0
a9bcb006-bba1-11e8-b2b9-ac1f6b6435d0,11,0
77836_1703_E3_5,11,1
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3,0
95f0c6bc-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
bf117e84-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
26987_231_D9_1,14,1
22076_612_D10_2,0 6,1
804b6aa2-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 23,0
14837_121_G6_2,6,1
b590a2ae-bbc7-11e8-b2bc-ac1f6b6435d0,0 16,0
fc0324e8-bba2-11e8-b2b9-ac1f6b6435d0,0 23,0
6a5da026-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
433f496c-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,0
28d2377e-bba9-11e8-b2ba-ac1f6b6435d0,0 7,0
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23,0
8e2fe15c-bbc2-11e8-b2bb-ac1f6b6435d0,3,0
38828_452_E9_2,14,1
6bc5b98e-bba9-11e8-b2ba-ac1f6b6435d0,1,0
56237f6e-bba2-11e8-b2b9-ac1f6b6435d0,7,0
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
c7257380-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
c2261d0a-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
24049_342_E12_2,21 3 22 25,1
bed74b60-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
a906731e-bbaf-11e8-b2ba-ac1f6b6435d0,16,0
514_53_A7_1,0 12,1
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11,0
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,0 2,0
fc5cd1f2-bbb9-11e8-b2ba-ac1f6b6435d0,3,0
fa32b0fe-bbaa-11e8-b2ba-ac1f6b6435d0,0 2 24,0
26275_1050_F1_3,0 16 25,1
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25,0
30840_374_H8_2,11 25,1
67610462-bba8-11e8-b2ba-ac1f6b6435d0,0 21 14,0
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,0
54087_861_A1_2,6 25 2,1
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
2d25ba8e-bbbe-11e8-b2ba-ac1f6b6435d0,4 25,0
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25,0
6dbcd3d2-bbb6-11e8-b2ba-ac1f6b6435d0,14 25,0
5f8b5ada-bba3-11e8-b2b9-ac1f6b6435d0,21 25,0
