Id,Target,Flag_external
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,25,0
abf39cfc-bb99-11e8-b2b9-ac1f6b6435d0,25,0
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
41553_836_G2_3,6 25,1
7343cfc8-bbc4-11e8-b2bc-ac1f6b6435d0,23 25,0
17286_139_G9_2,0 12 25,1
fc4e2532-bba8-11e8-b2ba-ac1f6b6435d0,0 25 7,0
5dfcc86e-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,3 7,0
7dee36d8-bba2-11e8-b2b9-ac1f6b6435d0,0 2 25,0
20d82004-bba1-11e8-b2b9-ac1f6b6435d0,25,0
3cd0302c-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,0 2 25,0
30092_295_B5_2,6,1
ab6d113c-bba8-11e8-b2ba-ac1f6b6435d0,19,0
75dbdb90-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
ac825b10-bb9c-11e8-b2b9-ac1f6b6435d0,14 2,0
d34b2912-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,0 19 25,0
16ced06c-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
3b1973bc-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 7,0
27130_213_D12_1,22 23,1
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,5 0 7,0
88b11d7e-bba7-11e8-b2ba-ac1f6b6435d0,23,0
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
30549_1056_G8_2,13,1
bd8dd354-bbb9-11e8-b2ba-ac1f6b6435d0,0 18,0
5c385684-bbae-11e8-b2ba-ac1f6b6435d0,7,0
c33d8946-bbac-11e8-b2ba-ac1f6b6435d0,0 21 1 7,0
58759_1147_F7_1,14 2,1
ad43843c-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
599014e8-bbc3-11e8-b2bc-ac1f6b6435d0,21 25 7,0
72321c16-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
7cad6c86-bba6-11e8-b2ba-ac1f6b6435d0,18,0
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,0 3,0
81049a02-bba1-11e8-b2b9-ac1f6b6435d0,7,0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,21 25,0
42372_494_F6_1,14 25,1
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18,0
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,0 12,0
8254eff2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
ccc427fa-bbb5-11e8-b2ba-ac1f6b6435d0,3,0
14466_120_H4_2,21 11 25,1
75017_1706_A4_18_cr57e4f19876989,11 13,1
6c65b312-bbc7-11e8-b2bc-ac1f6b6435d0,0 1,0
fe3cb138-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
70804_1358_D9_1,6,1
64ab5506-bb99-11e8-b2b9-ac1f6b6435d0,2,0
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18,0
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6,0
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19,0
6005091c-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,0
36796_420_B2_1,14,1
14784_172_E2_2,21 22,1
cc2e9882-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
c0336192-bbc2-11e8-b2bc-ac1f6b6435d0,0 16 25,0
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
21d88be4-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
38812_490_F12_1,11 25,1
febfd234-bbc6-11e8-b2bc-ac1f6b6435d0,26,0
38327d44-bba6-11e8-b2ba-ac1f6b6435d0,5 25,0
48999_751_F6_5,11,1
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,0 2,0
48079_1101_B2_2,14,1
20357_189_C11_1,14,1
34340b64-bbaf-11e8-b2ba-ac1f6b6435d0,0 11 25,0
fe9f8f88-bbbc-11e8-b2ba-ac1f6b6435d0,0 3,0
5f0e154a-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,0
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0,0
29286_272_E11_2,11,1
7152_1667_G1_8_cr57e539bc3e931,6,1
1d183fa4-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
7e30aeca-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
fbd1eb62-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
38664_565_F9_2,0 16 6,1
f543e75a-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
add329e2-bba9-11e8-b2ba-ac1f6b6435d0,5,0
35755_390_A1_2,5 11,1
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,0 2 20,0
5d460ff0-bb9d-11e8-b2b9-ac1f6b6435d0,5 0 25,0
63b53450-bb9e-11e8-b2b9-ac1f6b6435d0,7,0
d4d14784-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
39794_470_E1_1,11,1
6ee271b0-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
2dbc4010-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,21 12,0
14466_120_H4_1,21 11 25,1
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
62438_1452_A12_3,6,1
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,0 24,0
1762_32_C3_1,11,1
d41705a4-bbba-11e8-b2ba-ac1f6b6435d0,4,0
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,21 2,0
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
75318382-bb99-11e8-b2b9-ac1f6b6435d0,5 0,0
60154_1039_B7_5,22,1
9087_47_E5_2,6,1
36f61bfc-bbab-11e8-b2ba-ac1f6b6435d0,0,0
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
b8f36a18-bbad-11e8-b2ba-ac1f6b6435d0,11,0
22039_1772_F7_1,17 25 18,1
26511_505_C10_5,25 15,1
bf773bfc-bbb3-11e8-b2ba-ac1f6b6435d0,2,0
67497_1696_H4_5,18,1
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26,0
15037_1801_A2_31,0 6,1
47f8736c-bba8-11e8-b2ba-ac1f6b6435d0,2,0
c54bb700-bba0-11e8-b2b9-ac1f6b6435d0,25 7,0
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,4 25,0
f30d60c8-bb99-11e8-b2b9-ac1f6b6435d0,5 25,0
2b8745d6-bbc7-11e8-b2bc-ac1f6b6435d0,1 2,0
6bdbf468-bbab-11e8-b2ba-ac1f6b6435d0,0 1,0
38142_1253_E10_3,12 13,1
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,0 19,0
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
af516262-bbbc-11e8-b2ba-ac1f6b6435d0,0 3 25,0
8473b87a-bbac-11e8-b2ba-ac1f6b6435d0,5 25,0
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
71287_1369_D6_4,0 14,1
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2,0
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,0 22,0
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5,0
ab4352c4-bba9-11e8-b2ba-ac1f6b6435d0,25 7,0
19337_364_C6_1,21 14,1
86b0816c-bbc1-11e8-b2bb-ac1f6b6435d0,11,0
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,0
54801_1287_A1_1,4 6,1
5d3ebfce-bba8-11e8-b2ba-ac1f6b6435d0,0 25 7,0
f0531600-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
21421906-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
59209_1416_D10_6,0 21 16,1
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21,0
b4fa21fc-bba5-11e8-b2ba-ac1f6b6435d0,0 1,0
37400_403_F5_2,10 9,1
f99e88ec-bbb5-11e8-b2ba-ac1f6b6435d0,1 7,0
51142_735_F6_3,4 11,1
51452_781_A1_1,21 12,1
44279_522_A2_1,21 13 25,1
9df04740-bb99-11e8-b2b9-ac1f6b6435d0,21,0
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
8cfee330-bba1-11e8-b2b9-ac1f6b6435d0,0 7,0
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5,0
857ae306-bba7-11e8-b2ba-ac1f6b6435d0,25,0
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,21 22,0
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23,0
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
ca36a470-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
66137_1277_F11_2,26,1
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,0 2 25,0
50333_749_E5_1,22,1
b30b4f14-bbab-11e8-b2ba-ac1f6b6435d0,0 23,0
47928_829_B10_1,6,1
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11,0
9255d7da-bba6-11e8-b2ba-ac1f6b6435d0,5,0
303fb8ea-bbab-11e8-b2ba-ac1f6b6435d0,0,0
68407_1250_A11_3,21 22,1
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,0
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1,0
65ed8ac8-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
da855682-bbc6-11e8-b2bc-ac1f6b6435d0,21 25,0
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25,0
ebdb5102-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
d0776778-bba0-11e8-b2b9-ac1f6b6435d0,7,0
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4,0
adc4546c-bbc2-11e8-b2bc-ac1f6b6435d0,6,0
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,21 19 25,0
739f5062-bba3-11e8-b2b9-ac1f6b6435d0,0 22,0
b55bd358-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
48911_1682_F9_4,11,1
e93b5192-bbba-11e8-b2ba-ac1f6b6435d0,23,0
54022_885_D4_1,13,1
67003586-bbaf-11e8-b2ba-ac1f6b6435d0,5 2 6 25,0
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
13835_160_G3_2,22,1
a0b79150-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 1,0
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,11 25,0
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,0 1 2,0
a864aadc-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
231ff79e-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
c108583c-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
29395_264_F10_2,0 21 12,1
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,21 25,0
6642_73_D5_2,21 22,1
30669_373_H4_3,22,1
373716f8-bb9b-11e8-b2b9-ac1f6b6435d0,6 18,0
8f6a3220-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
66d648d2-bbbb-11e8-b2ba-ac1f6b6435d0,7,0
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21,0
45064_1125_G7_8,6,1
19037250-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
ea5a808e-bbb5-11e8-b2ba-ac1f6b6435d0,11,0
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,0 24,0
51281_840_C2_1,0 16,1
21052_1585_G5_5,0 3 16,1
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,0 1,0
95e1e5e6-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,0
22214bba-bb9d-11e8-b2b9-ac1f6b6435d0,0 22,0
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 16 7,0
8c35e3b4-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
a7c51498-bbae-11e8-b2ba-ac1f6b6435d0,22,0
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
52376_779_A5_4,6,1
891f32fe-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
83039216-bbc1-11e8-b2bb-ac1f6b6435d0,0 19 3,0
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11,0
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7,0
7c75536e-bbbf-11e8-b2bb-ac1f6b6435d0,0 2,0
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
a05350e4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,0
35747_436_F5_4,14 22,1
ef2c245c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0 25,0
40036_539_B8_4,0 12,1
73098_1568_F11_2,18,1
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
45198_1483_A12_6,0 22 23,1
95f3ecb2-bbae-11e8-b2ba-ac1f6b6435d0,0 4,0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
35747_442_F5_2,14 16 22,1
46743_1128_D6_9,14,1
a932b36a-bbb0-11e8-b2ba-ac1f6b6435d0,0 22 25,0
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
30840_374_H8_1,11 25,1
2f1be91e-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
65002_1236_G2_4,0 12 25,1
28bde048-bbb9-11e8-b2ba-ac1f6b6435d0,3,0
25b73894-bbba-11e8-b2ba-ac1f6b6435d0,7,0
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,0 3 25,0
768c0760-bbae-11e8-b2ba-ac1f6b6435d0,7,0
b3bd5a82-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26,0
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
40006_454_E5_3,0 14,1
28710_1711_B12_3,21 4 26,1
fc4f243c-bb99-11e8-b2b9-ac1f6b6435d0,5,0
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23,0
46512_979_H10_3,21 13,1
324339f0-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
897a1656-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
36720_785_G10_1,12 25,1
6c62a668-bbc7-11e8-b2bc-ac1f6b6435d0,2 1 25,0
bb15f496-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0,0
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
32c159e4-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
44819_581_G7_3,6,1
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
49003_1208_A1_2,0 16,1
29725_273_D12_2,0 14,1
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
643f3a1e-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,0
cbe195f4-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
5684_8_B1_1,6 7,1
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
8424_24_F12_2,6,1
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,0 14,0
65327_1209_F8_1,6 25,1
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2,0
a4b6b9b8-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
13377_104_D7_1,21 14,1
220adaaa-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
386e5c4c-bb9c-11e8-b2b9-ac1f6b6435d0,21 1,0
641015f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,0
539_997_E3_2,11,1
e4aa0292-bba9-11e8-b2ba-ac1f6b6435d0,5,0
c0751eb6-bbb8-11e8-b2ba-ac1f6b6435d0,22,0
ac007074-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
28402_1773_F12_8,0 15,1
5eaba756-bbc0-11e8-b2bb-ac1f6b6435d0,11,0
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0,0
9fad77ae-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
431_169_B5_2,14,1
2e378f86-bba7-11e8-b2ba-ac1f6b6435d0,12 2 25,0
f770f4d4-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
bf8d7ca6-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
24777_1558_D2_2,25 24,1
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,0 19 25,0
aa60991a-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,3 13,0
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14,0
73a1716a-bb9b-11e8-b2b9-ac1f6b6435d0,11,0
74994528-bbb1-11e8-b2ba-ac1f6b6435d0,19,0
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
64c19076-bbc8-11e8-b2bc-ac1f6b6435d0,6 2,0
f23b1e20-bba2-11e8-b2b9-ac1f6b6435d0,17 25 18,0
b0514a5e-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
a0b96c34-bba5-11e8-b2ba-ac1f6b6435d0,25,0
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,5 7,0
685229d6-bb9f-11e8-b2b9-ac1f6b6435d0,12,0
65685_1230_H9_1,6 1,1
9c6ed696-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
fc5e69b0-bba8-11e8-b2ba-ac1f6b6435d0,25,0
9de65a44-bba5-11e8-b2ba-ac1f6b6435d0,0,0
b3cf3ca8-bba1-11e8-b2b9-ac1f6b6435d0,20,0
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,0 21 2,0
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,21 25,0
6d0e4d32-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
5ce2f294-bbc0-11e8-b2bb-ac1f6b6435d0,2 25,0
74530a78-bba6-11e8-b2ba-ac1f6b6435d0,23,0
c29e995c-bba8-11e8-b2ba-ac1f6b6435d0,7,0
39312_520_G11_3,14 25,1
50095_719_E7_1,0 18,1
a932fcb2-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
8acbaf8e-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,0 11,0
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21,0
22a105c6-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
a0f9d2fa-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
36168_450_E8_2,0 18,1
72199_1437_B9_3,0 26,1
c12802c4-bba4-11e8-b2ba-ac1f6b6435d0,0 25,0
b7767e4a-bbbd-11e8-b2ba-ac1f6b6435d0,0 19 2 25,0
29c594d8-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22,0
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,0 19 2,0
63583_1401_C10_3,6,1
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,0 16,0
b00725da-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21,0
8314fce6-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4,0
38bc1eb6-bba4-11e8-b2b9-ac1f6b6435d0,0,0
8d5fc100-bbbf-11e8-b2bb-ac1f6b6435d0,4,0
617719a6-bbad-11e8-b2ba-ac1f6b6435d0,6,0
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,23,0
af545a64-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,0 2 25,0
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,17 0 25,0
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2,0
398979ae-bbc9-11e8-b2bc-ac1f6b6435d0,0 3,0
2896_1_F5_2,0 25 18,1
65dc0ed4-bbbc-11e8-b2ba-ac1f6b6435d0,1,0
b0c0d52e-bbc6-11e8-b2bc-ac1f6b6435d0,0 2,0
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,21 22,0
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,0 3,0
42840_542_B12_2,21 22 25,1
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21,0
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,5 0,0
94eee580-bb9d-11e8-b2b9-ac1f6b6435d0,21 25,0
1b27a6c6-bbc8-11e8-b2bc-ac1f6b6435d0,14 16 17,0
3a1a7f44-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
75a8c100-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
28276_284_A11_2,21 2 12,1
6f32a9d4-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
f8555cca-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
59863_1011_E9_4,21 4 22,1
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23,0
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18,0
834dd082-bbae-11e8-b2ba-ac1f6b6435d0,0 11,0
15339_945_G7_2,14,1
58265_1015_C7_6,11 16,1
39993_846_F12_1,12 1 25,1
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20,0
c73ad302-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
97f523de-bbca-11e8-b2bc-ac1f6b6435d0,7,0
65098_1151_A7_2,14,1
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7,0
b3e72978-bbc2-11e8-b2bc-ac1f6b6435d0,0 7,0
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0,0
b9c05768-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,21,0
65309_1244_D6_3,22 25,1
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,0 1 25,0
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11,0
984b6fae-bba3-11e8-b2b9-ac1f6b6435d0,23,0
f3a05748-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5,0
6993d522-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
c039a74c-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
d4d612da-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
eb24a22c-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,0
a5ba2a80-bbc7-11e8-b2bc-ac1f6b6435d0,21 25 7,0
16948_144_F7_1,6,1
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,0 4 1 2,0
3529beb4-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
5553_118_F1_2,3 14,1
e698d45e-bb9d-11e8-b2b9-ac1f6b6435d0,0 22,0
24a507ee-bbb3-11e8-b2ba-ac1f6b6435d0,21 25,0
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4 2,0
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,4 25,0
54190_1472_G10_6,12,1
af7648f0-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,5 0,0
2821_1732_A5_13_cr580619b54fc8a,6,1
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14,0
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22,0
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,2 25,0
ce61eec4-bb99-11e8-b2b9-ac1f6b6435d0,0 21 7,0
8d5fb708-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
39648ac2-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
30c298a8-bbb2-11e8-b2ba-ac1f6b6435d0,25,0
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0,0
f4fde05a-bbbd-11e8-b2ba-ac1f6b6435d0,12,0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0 3,0
28562_291_B9_2,21 14,1
57405_1338_F4_2,19 6,1
18794_175_D9_2,12 13,1
913_76_B2_2,0 21 18,1
bc2f6526-bbc9-11e8-b2bc-ac1f6b6435d0,0 16 25,0
e658f752-bbbc-11e8-b2ba-ac1f6b6435d0,2 25,0
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,0 13,0
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23,0
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,1 25,0
5a5e95ce-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
bcc3ec92-bba0-11e8-b2b9-ac1f6b6435d0,7,0
bc4c7d6c-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
89fc8e56-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
53295_806_H1_2,6,1
30694_791_E4_2,6,1
8bd3c764-bbbf-11e8-b2bb-ac1f6b6435d0,7,0
fbaac986-bbb3-11e8-b2ba-ac1f6b6435d0,5 25,0
c62f9f74-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
7e44c69a-bbb3-11e8-b2ba-ac1f6b6435d0,21 23,0
8874_91_G7_2,6,1
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2,0
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21,0
fb06a518-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
4059_60_H11_1,13 25,1
b9ef33a8-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
35244b44-bbb2-11e8-b2ba-ac1f6b6435d0,0 11 25,0
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,5 25,0
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2,0
15909aea-bbb6-11e8-b2ba-ac1f6b6435d0,0 2 7,0
22d41734-bba9-11e8-b2ba-ac1f6b6435d0,3,0
beb25fc2-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
