Id,Target,Flag_external
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,5 7,0
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,3 23,0
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6,0
6274ec34-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
c3326bac-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,21 22,0
53454_865_D3_2,6 25 2,1
fe914662-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
3b8ec0e6-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
6ba48fa8-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
4e2fd256-bba9-11e8-b2ba-ac1f6b6435d0,23,0
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,21,0
afd2c640-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
6a05ab84-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
37128b56-bba7-11e8-b2ba-ac1f6b6435d0,19,0
41806_493_F3_1,12 25,1
a487be3c-bbab-11e8-b2ba-ac1f6b6435d0,0 19,0
251b38f2-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
bac04642-bbb5-11e8-b2ba-ac1f6b6435d0,1,0
20607_219_C3_2,25 18,1
2b4349ce-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
b3fe4f60-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
f9acf21a-bbab-11e8-b2ba-ac1f6b6435d0,0,0
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
ff51f06a-bbad-11e8-b2ba-ac1f6b6435d0,14,0
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
e925b584-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
40ce2774-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
26074_280_C8_2,0 14 25,1
f0af0976-bbc1-11e8-b2bb-ac1f6b6435d0,6,0
d69375ce-bbb5-11e8-b2ba-ac1f6b6435d0,26,0
ce64ef40-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
ae0940e0-bba4-11e8-b2ba-ac1f6b6435d0,0 7,0
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3,0
b35db142-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
c544d92c-bba4-11e8-b2ba-ac1f6b6435d0,4,0
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
a95bd650-bbbf-11e8-b2bb-ac1f6b6435d0,25,0
fc70a352-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
2eb658dc-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
aa87b542-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
7aee339a-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
40e9cfd6-bb9d-11e8-b2b9-ac1f6b6435d0,0 23,0
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21 7,0
afef49a2-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20,0
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
24c7e4e6-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
28448_291_C5_3,21 22 13 25,1
8de58e6a-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
7bd1d7fa-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
d4ac112e-bbb2-11e8-b2ba-ac1f6b6435d0,12,0
e2785a54-bbaf-11e8-b2ba-ac1f6b6435d0,0 3 25,0
32f3bdf0-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
17959_1150_H2_2,0 12,1
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,21 12,0
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,0 16 7,0
6539_1293_G6_1,21 24,1
47138_1313_F9_4,0 12 25,1
40505_411_B11_2,0 13,1
54822_1168_D1_3,21 22,1
61600_1101_D5_1,14 23,1
6b63af18-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
9ffa30bc-bbc3-11e8-b2bc-ac1f6b6435d0,21 4,0
6427_18_D7_2,25 20,1
82ad9316-bba3-11e8-b2b9-ac1f6b6435d0,19 25,0
a14a4038-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,0
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4,0
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
16948_145_F7_1,6,1
38371_601_A1_2,0 14,1
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0,0
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,0 3,0
26888_258_F9_2,6,1
20583ea2-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
b323acec-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
45002_581_C6_1,11,1
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,0 19 11,0
82e081d6-bbb7-11e8-b2ba-ac1f6b6435d0,21 4,0
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,6,0
22793_222_B12_1,0 22,1
41164_413_G4_2,0 26,1
5f46bcf0-bb9d-11e8-b2b9-ac1f6b6435d0,0 3,0
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6,0
3524_1748_B1_16_cr5805cb1c47e47,26 25,1
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,0 1,0
7760_638_E9_3,21 22,1
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,0 18,0
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
8033f6ac-bbbc-11e8-b2ba-ac1f6b6435d0,11,0
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4,0
2144053c-bba9-11e8-b2ba-ac1f6b6435d0,23,0
bc65e8bc-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
66469_1211_A5_8,13,1
50903_1345_D4_1,21 12,1
a0b57dd2-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
21c840a4-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
7c805e84-bbca-11e8-b2bc-ac1f6b6435d0,0 7,0
750d7306-bba9-11e8-b2ba-ac1f6b6435d0,19,0
fedf2ecc-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
2877_25_H8_1,6 2,1
6c390e42-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
f7fd100a-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
763c4638-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
5719_1158_C4_1,0 13 7,1
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12,0
a69f87dc-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
8f07df34-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
b94f505e-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25,0
65327_1254_F8_1,6 25,1
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
fe9dd5f4-bbc0-11e8-b2bb-ac1f6b6435d0,0 19 11,0
1b1a82e8-bbaf-11e8-b2ba-ac1f6b6435d0,23 25,0
ab3e8148-bbab-11e8-b2ba-ac1f6b6435d0,21,0
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,0 3,0
49891_805_C8_1,6,1
28562_546_B9_1,21 14,1
c66a2a7a-bbb6-11e8-b2ba-ac1f6b6435d0,3 6,0
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
b7ab2182-bbb7-11e8-b2ba-ac1f6b6435d0,5,0
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
6f2690b8-bb99-11e8-b2b9-ac1f6b6435d0,14,0
6dac847c-bbbc-11e8-b2ba-ac1f6b6435d0,0 26,0
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,23,0
50017446-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7,0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,19 2,0
41262_737_G7_1,6,1
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
5933_60_B9_1,21 22,1
bd9e2ae8-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,3 23,0
39030_411_F7_2,26,1
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25,0
69617458-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11,0
28053_957_G6_4,16,1
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,0 23,0
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,0 3,0
afccc80e-bbca-11e8-b2bc-ac1f6b6435d0,0,0
6048b0f8-bba8-11e8-b2ba-ac1f6b6435d0,5,0
fd4fbf38-bbc4-11e8-b2bc-ac1f6b6435d0,12,0
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,0 13,0
3549b806-bbb8-11e8-b2ba-ac1f6b6435d0,0 14,0
25813350-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
65327_1209_F8_2,6 25,1
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18,0
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
c2eba880-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,0
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,0 19,0
c70b280a-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
a143f872-bba5-11e8-b2ba-ac1f6b6435d0,25,0
20863_188_B1_1,21 12,1
b76aa5a4-bbbb-11e8-b2ba-ac1f6b6435d0,4 25,0
12369_89_F10_1,13,1
2d014f8c-bba0-11e8-b2b9-ac1f6b6435d0,12,0
83c47476-bba9-11e8-b2ba-ac1f6b6435d0,23,0
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
aede264c-bbaa-11e8-b2ba-ac1f6b6435d0,20,0
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
a83099d2-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
6e64bdc2-bba2-11e8-b2b9-ac1f6b6435d0,1,0
65233_1174_G11_4,0 18,1
ef5926be-bba9-11e8-b2ba-ac1f6b6435d0,13,0
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
ebcec3fe-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,0 14,0
48473_759_F9_7,21 19 16 25,1
859562bc-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
acd83d26-bb9e-11e8-b2b9-ac1f6b6435d0,13,0
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21 25,0
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
c1377596-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,0
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
30840_371_H8_4,11 25,1
9c767dca-bba9-11e8-b2ba-ac1f6b6435d0,4 23,0
509599d0-bbaf-11e8-b2ba-ac1f6b6435d0,2,0
66103_1343_F9_2,0 22,1
70b109ce-bbba-11e8-b2ba-ac1f6b6435d0,3,0
31868_962_D11_4,16,1
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 25,0
679e2ef2-bba6-11e8-b2ba-ac1f6b6435d0,5 0,0
76f032b8-bba3-11e8-b2b9-ac1f6b6435d0,23,0
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,25 7,0
7859_45_B8_2,6,1
7643_1509_E10_10,6,1
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2,0
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
22039_237_G1_1,25 18,1
43961_554_E4_1,6 25 2,1
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
9f382060-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
61336_1178_D12_3,12,1
d62a5752-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
fc12713e-bbaf-11e8-b2ba-ac1f6b6435d0,0 25 7,0
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2,0
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,6,0
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19,0
21823d88-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
6aba28f8-bba0-11e8-b2b9-ac1f6b6435d0,7,0
c1baf5da-bbad-11e8-b2ba-ac1f6b6435d0,23,0
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,17 14,0
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
67903_1270_A12_2,14 2,1
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,0 16,0
27639_260_D12_1,0 24,1
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
40b890f4-bbae-11e8-b2ba-ac1f6b6435d0,0,0
794ac0bc-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
62602_1273_H3_5,0 20,1
b7d0b346-bbb4-11e8-b2ba-ac1f6b6435d0,19,0
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,19 1,0
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
8e441d78-bbbf-11e8-b2bb-ac1f6b6435d0,17 0 16,0
b87af0b0-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
64a0e29a-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
72838_1348_G5_3,12,1
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,3 7,0
51562_808_G7_4,14 7,1
28985_370_C3_2,21 11 25,1
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0,0
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19,0
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3,0
7bd4f3b8-bbad-11e8-b2ba-ac1f6b6435d0,25,0
5dda005e-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
46986_847_H9_3,16 14 25,1
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1,0
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
2591b5a4-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
24394c80-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11,0
54022_869_D4_2,13 25,1
6a664d52-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
67307_1249_G9_3,0 22,1
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2,0
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
abf658c2-bbba-11e8-b2ba-ac1f6b6435d0,1,0
58373_994_D7_1,6 25 2,1
aa8f9fa4-bba9-11e8-b2ba-ac1f6b6435d0,23,0
bedcc19c-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
7f360188-bba7-11e8-b2ba-ac1f6b6435d0,22,0
6282e938-bba3-11e8-b2b9-ac1f6b6435d0,21 25,0
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,5 25,0
27045_230_H2_1,0 14,1
741ae068-bb9b-11e8-b2b9-ac1f6b6435d0,21 25,0
7e2429a0-bbac-11e8-b2ba-ac1f6b6435d0,23,0
d9ad9f5c-bb9f-11e8-b2b9-ac1f6b6435d0,0 11,0
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,5 21,0
a4fb7812-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
39952d34-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
42079_461_C12_1,0 14,1
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,0 23,0
dc47e880-bba9-11e8-b2ba-ac1f6b6435d0,21 12 25,0
a56c0b6a-bbb9-11e8-b2ba-ac1f6b6435d0,5 25,0
bc721e4e-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
369e9b3e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,0
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11,0
ef20f1ce-bb9d-11e8-b2b9-ac1f6b6435d0,21 13,0
3441eab0-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
c90dc1c8-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
24ad391c-bbc9-11e8-b2bc-ac1f6b6435d0,5 25,0
6f4ecf1c-bbab-11e8-b2ba-ac1f6b6435d0,24,0
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
659dd7f0-bbca-11e8-b2bc-ac1f6b6435d0,0,0
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6,0
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,5 13,0
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,0 14 25,0
17960_144_F4_2,21 13,1
24504_278_G6_2,11 25,1
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,0
61171_1242_D8_3,13,1
6f4f4dc0-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,0 22,0
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,0 19 25,0
c750434a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
ad87ff08-bb9a-11e8-b2b9-ac1f6b6435d0,11 24,0
638a2eaa-bbac-11e8-b2ba-ac1f6b6435d0,5 25,0
36438_419_E6_2,13 25,1
46185_714_F4_1,6,1
bcdf294a-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6,0
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11,0
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,23 25,0
57194_920_G6_5,0 22,1
5442_1698_H1_1,25 18,1
50cf72c8-bbb8-11e8-b2ba-ac1f6b6435d0,17 14,0
54311_867_H6_1,22,1
7d4483ea-bbca-11e8-b2bc-ac1f6b6435d0,0 25 18,0
d143efc4-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
2891_39_F7_1,0 14,1
3dec7658-bba2-11e8-b2b9-ac1f6b6435d0,0,0
6a746216-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
3865ad24-bba4-11e8-b2b9-ac1f6b6435d0,14 16 17,0
be52501c-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
56498_1203_E2_5,14 2,1
38251_452_E4_1,22,1
51811_1239_G4_3,0 22,1
6564ce98-bbba-11e8-b2ba-ac1f6b6435d0,23,0
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
67fce070-bbae-11e8-b2ba-ac1f6b6435d0,21,0
f5dad562-bbc4-11e8-b2bc-ac1f6b6435d0,5 25,0
2b38c73c-bba7-11e8-b2ba-ac1f6b6435d0,22,0
13302_669_E1_2,21 22,1
7657aec8-bbab-11e8-b2ba-ac1f6b6435d0,21,0
7c3e4696-bba4-11e8-b2b9-ac1f6b6435d0,3,0
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,5 25,0
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,0 2 25,0
2261979e-bbc8-11e8-b2bc-ac1f6b6435d0,23 25,0
71902_1743_B9_8_cr57ff7a03266fd,6,1
2c215ca6-bbb9-11e8-b2ba-ac1f6b6435d0,0 1,0
cebddbae-bbc0-11e8-b2bb-ac1f6b6435d0,0 3,0
b9dbd6ec-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
68f7a06c-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
55133_966_C3_1,6 25,1
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
2c6f1476-bbac-11e8-b2ba-ac1f6b6435d0,14 0 16,0
f4e12c8a-bbb3-11e8-b2ba-ac1f6b6435d0,18,0
66137_1211_G5_3,26,1
f835706c-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
2d59f556-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
9549b5ce-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
2d3aef44-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
fe7f639e-bba2-11e8-b2b9-ac1f6b6435d0,0 12 25,0
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6,0
76274884-bbc7-11e8-b2bc-ac1f6b6435d0,3,0
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2,0
6a175c92-bbb7-11e8-b2ba-ac1f6b6435d0,21 7,0
37975702-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
44933_1766_E1_3,22,1
3245_1625_F2_3,22,1
15339_946_G7_4,14,1
bdfa2920-bb99-11e8-b2b9-ac1f6b6435d0,14,0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3,0
65702_1486_D6_2,6,1
43284_492_C3_4,20,1
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
41598_518_F6_1,14 25,1
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,2 7,0
22494_621_A11_5,21 13,1
74fbf8f6-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
f98f7d8c-bba3-11e8-b2b9-ac1f6b6435d0,23 24,0
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25,0
4681_651_H8_7,14,1
3230_2_F4_2,6,1
8dfe5baa-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,11 25,0
d6f0f716-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
fa750eac-bba7-11e8-b2ba-ac1f6b6435d0,25 7,0
bac3a12c-bba9-11e8-b2ba-ac1f6b6435d0,21 4,0
225665a8-bbc4-11e8-b2bc-ac1f6b6435d0,21 11,0
edda7850-bbbe-11e8-b2ba-ac1f6b6435d0,0 11,0
42023_847_D6_3,21 12,1
fa27a992-bbba-11e8-b2ba-ac1f6b6435d0,5,0
25967_604_B7_2,13 25,1
34717778-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
17892_157_G5_2,25 18,1
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,0 1 2,0
b4b3be92-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
3412_33_B6_2,12,1
a6b5fa42-bbca-11e8-b2bc-ac1f6b6435d0,1,0
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
d00301f2-bba1-11e8-b2b9-ac1f6b6435d0,6,0
b8e12408-bb9d-11e8-b2b9-ac1f6b6435d0,21 2,0
f5732684-bbc3-11e8-b2bc-ac1f6b6435d0,13,0
23977_1781_E1_32,6,1
8ba898cc-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,0
10339_962_E2_2,6 25,1
db5d4be6-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
6f984c3c-bbab-11e8-b2ba-ac1f6b6435d0,21 25 18,0
8b33ff08-bbbb-11e8-b2ba-ac1f6b6435d0,1,0
9321df8c-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
35747_1182_E8_1,14 22,1
c8e92f18-bbba-11e8-b2ba-ac1f6b6435d0,23,0
64e9cdac-bba5-11e8-b2ba-ac1f6b6435d0,1,0
a6adc980-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
6ddc2acc-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13,0
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13,0
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25,0
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,21 11 25,0
45724_1635_B4_36,6,1
37011_424_E7_2,6,1
44880_1042_H11_1,25 24,1
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,21 25,0
24bbcfc2-bbc4-11e8-b2bc-ac1f6b6435d0,0 23 2,0
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
6554684c-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
ce346d12-bb9b-11e8-b2b9-ac1f6b6435d0,0 7,0
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,0 7,0
7e9f46f4-bbba-11e8-b2ba-ac1f6b6435d0,7,0
16dca48e-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
a931388e-bba4-11e8-b2ba-ac1f6b6435d0,0 14 2,0
8e9fcd9c-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
3434_203_F10_2,21 13,1
10356_1026_A7_1,6,1
40d64dea-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
2e18e742-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
34945_1047_B8_4,13,1
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
49409_1360_F4_4,3 6,1
1fd9c4e8-bba4-11e8-b2b9-ac1f6b6435d0,5 0 7,0
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6,0
72985a0a-bb9f-11e8-b2b9-ac1f6b6435d0,0 3,0
3892_80_D8_1,6 7,1
b469f804-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
6623_1773_E10_4,0 16,1
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,0 19,0
55353_957_C5_5,22,1
7dce1710-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
6d85d690-bbc8-11e8-b2bc-ac1f6b6435d0,21 14 25,0
53954_1128_H5_6,6,1
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3,0
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
