Id,Target,Flag_external
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,0
6ef3133a-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,0 11,0
2753d3c8-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
78d80c1c-bb9a-11e8-b2b9-ac1f6b6435d0,0 22,0
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,0 21,0
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
901a0268-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
22268_365_E8_4,6 20,1
df207970-bbac-11e8-b2ba-ac1f6b6435d0,0 21 7,0
b856e8f2-bb9c-11e8-b2b9-ac1f6b6435d0,7,0
59740_1516_B5_1,26 4,1
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
dc6502f4-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7,0
5ef46d02-bbb0-11e8-b2ba-ac1f6b6435d0,2,0
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,5 19,0
34808_571_C10_2,9,1
cb5b5b5c-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
59143_1029_B6_6,10 9,1
b46af71a-bba1-11e8-b2b9-ac1f6b6435d0,1 25,0
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23,0
a3acf07e-bbb8-11e8-b2ba-ac1f6b6435d0,23 25,0
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11,0
f721dfa6-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
8330cfd2-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
a1846ac8-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
1acbe116-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
8e26db5e-bbc5-11e8-b2bc-ac1f6b6435d0,11 25,0
6b9336f6-bba6-11e8-b2ba-ac1f6b6435d0,24,0
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,0 25 18,0
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2,0
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0,0
38dd95ca-bbb6-11e8-b2ba-ac1f6b6435d0,0 2 25,0
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18,0
9af71c4c-bbbe-11e8-b2ba-ac1f6b6435d0,0 7,0
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 21 0,0
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,0 23,0
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
44504_767_E3_3,0 19 22 2,1
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,0 18,0
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25,0
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,0 2 25,0
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2,0
615dde8a-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
62095_1416_E11_1,18,1
23119_215_E1_1,14,1
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
49199_855_G12_7,20,1
abd87a18-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
40267_1664_F6_11,0 16,1
2b4863fa-bbba-11e8-b2ba-ac1f6b6435d0,1,0
8752232c-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
28364_672_E7_2,21 22 7,1
fba61074-bbba-11e8-b2ba-ac1f6b6435d0,21,0
fda4535e-bbbf-11e8-b2bb-ac1f6b6435d0,18,0
b86c1ec4-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 3 25,0
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21,0
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,4 25 7,0
50659_769_A11_6,20,1
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,0 14 25,0
afd79f18-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
3902_111_D10_1,0 11 25,1
6700_18_F9_2,11 19,1
a4f6dd56-bbb2-11e8-b2ba-ac1f6b6435d0,5 19 0,0
39075_494_G12_4,20,1
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,6 25,0
f78557aa-bbad-11e8-b2ba-ac1f6b6435d0,0 7,0
48654_1264_F2_1,21 6 25,1
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11,0
68760b1a-bbc4-11e8-b2bc-ac1f6b6435d0,4,0
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,0 23,0
edd8ab3a-bbad-11e8-b2ba-ac1f6b6435d0,14 2,0
10416_962_F2_2,0 16 22 2,1
b6b08bf6-bba7-11e8-b2ba-ac1f6b6435d0,21,0
5481090a-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
75f738c4-bbc7-11e8-b2bc-ac1f6b6435d0,0 22 7,0
8d32d764-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
691c9568-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
3012968c-bb9f-11e8-b2b9-ac1f6b6435d0,0 7,0
51966_1036_D3_1,8,1
18790_154_C1_2,11 24,1
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2,0
43107_470_F8_1,26 25,1
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14,0
18419_155_B4_2,26 4,1
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,4 1 25,0
92c6ad22-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
53997_1038_F3_1,14,1
6bae68c6-bb9d-11e8-b2b9-ac1f6b6435d0,4 25,0
7a58926a-bbad-11e8-b2ba-ac1f6b6435d0,11,0
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,0 1 25,0
31c559ea-bbb5-11e8-b2ba-ac1f6b6435d0,0 3,0
72941338-bba8-11e8-b2ba-ac1f6b6435d0,22,0
8ceebd08-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
5e3a8750-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,0 1 25,0
35df37a0-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
c11b95d6-bb9d-11e8-b2b9-ac1f6b6435d0,1,0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4,0
3cc3a854-bbc1-11e8-b2bb-ac1f6b6435d0,14 22,0
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23,0
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18,0
ee7befac-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
279045cc-bbae-11e8-b2ba-ac1f6b6435d0,0,0
a6441a14-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
29321dde-bbad-11e8-b2ba-ac1f6b6435d0,11,0
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18,0
44161_1296_E3_2,6,1
a9aae780-bbca-11e8-b2bc-ac1f6b6435d0,0 21 7,0
40946_484_B10_2,4 20,1
66808_1217_D2_3,11,1
29124_1303_F5_2,6,1
b3a29362-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
54197_856_D5_1,6,1
f4acb864-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,19,0
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4,0
fdab1f16-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
6b36a41a-bb9a-11e8-b2b9-ac1f6b6435d0,17 25,0
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,0 16,0
7633a416-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
877ca4e8-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,2 23 25,0
f7e03e82-bba2-11e8-b2b9-ac1f6b6435d0,5 21 25,0
17246214-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
37cd165c-bba1-11e8-b2b9-ac1f6b6435d0,0,0
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,11,0
98b486f0-bbae-11e8-b2ba-ac1f6b6435d0,0 23,0
eb28d6a4-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
6a481394-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18,0
11322_1592_G1_2,6,1
7c07988a-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5,0
61ada34c-bbab-11e8-b2ba-ac1f6b6435d0,7,0
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,0 25 7,0
9026_48_C4_2,6,1
8cb20262-bbca-11e8-b2bc-ac1f6b6435d0,21,0
c6939988-bb9c-11e8-b2b9-ac1f6b6435d0,21 25,0
7d015b36-bba4-11e8-b2b9-ac1f6b6435d0,23,0
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7,0
5191_635_D6_6,0 16 25,1
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,5 25,0
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22,0
391754f2-bba4-11e8-b2b9-ac1f6b6435d0,0 21,0
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14,0
798dedac-bbae-11e8-b2ba-ac1f6b6435d0,23,0
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
67207_1312_H2_4,0 18,1
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1,0
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,5,0
68080_1332_G8_2,21 22,1
9ab8210a-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
569f4484-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,19,0
690e6d24-bbab-11e8-b2ba-ac1f6b6435d0,23,0
7244_19_H7_2,8,1
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
2e277dbe-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
b951e022-bbbf-11e8-b2bb-ac1f6b6435d0,0 25 7,0
9c42e842-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
3338ddba-bba1-11e8-b2b9-ac1f6b6435d0,0 25 7,0
51646_766_B3_2,22,1
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
7c428460-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,5 7,0
3042cc22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,0
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,0 22 2,0
7db59fb8-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
82794b46-bbb8-11e8-b2ba-ac1f6b6435d0,2 25,0
45215_528_C1_2,12 25,1
44933_570_D2_1,22,1
be420e40-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
f339a1e8-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
e7086654-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
3c6215c4-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
75240_1607_C9_3,21 6,1
254934b0-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,0
56062_1432_F2_2,6,1
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
ebe27cf4-bbbf-11e8-b2bb-ac1f6b6435d0,4,0
42776_591_E5_1,11,1
ac358210-bbae-11e8-b2ba-ac1f6b6435d0,4,0
64207_1271_D7_14,0 16 2,1
51562_808_G7_3,14 7,1
7d14dbf6-bbbe-11e8-b2ba-ac1f6b6435d0,5 21 0 25,0
8707_101_E2_2,6,1
7f8f2096-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
17f49874-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14,0
5571d0d8-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,23 18,0
abdf4854-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
56507_985_G9_2,6 25,1
c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,21 3 25,0
36723_1056_H10_2,0 21 22,1
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,0 7,0
5ab6b9be-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
11495_637_A3_1,18,1
39dc8d7c-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
729c33ec-bbc1-11e8-b2bb-ac1f6b6435d0,6,0
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
66239ba8-bbc3-11e8-b2bc-ac1f6b6435d0,0 11,0
793b6700-bba2-11e8-b2b9-ac1f6b6435d0,0,0
3a4d83fc-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
c507cd22-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
312ff002-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
7c8b6848-bba6-11e8-b2ba-ac1f6b6435d0,4,0
38786_471_C3_2,14,1
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
fa26988a-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
b9f1bfa0-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
3f9186fa-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
6c13787a-bbbf-11e8-b2ba-ac1f6b6435d0,0 23,0
49473_1396_C5_4,14,1
354e0864-bbb0-11e8-b2ba-ac1f6b6435d0,21 25,0
a406e6fc-bbad-11e8-b2ba-ac1f6b6435d0,0,0
67ddd38a-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
63379_1274_H3_7,6 25,1
70112_1650_G12_48_cr57ea7c172b83f,21 12,1
306b0ed4-bb9f-11e8-b2b9-ac1f6b6435d0,0 19,0
fa6eb4f2-bba3-11e8-b2b9-ac1f6b6435d0,3 22,0
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,0 1,0
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,3,0
38395_492_G3_1,11,1
76096_1611_C11_2,6,1
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,0 7,0
96743052-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
71dc7126-bbab-11e8-b2ba-ac1f6b6435d0,21 25,0
88468830-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,0 1 25,0
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14,0
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,0 18,0
d823759c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,0
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
e80f4cb2-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,0
7716ac6a-bbc4-11e8-b2bc-ac1f6b6435d0,4,0
e2dd5ce8-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
b17f9326-bbb0-11e8-b2ba-ac1f6b6435d0,19,0
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,2 25,0
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6,0
44131_498_D10_1,0 12,1
ef3a6a8c-bba2-11e8-b2b9-ac1f6b6435d0,7,0
40706_1639_A6_2,24,1
a85b43b4-bbbd-11e8-b2ba-ac1f6b6435d0,11,0
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,4 1 25,0
f2ae558a-bba1-11e8-b2b9-ac1f6b6435d0,23,0
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4,0
2c10ca64-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25,0
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6,0
8001_76_E10_1,6,1
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14,0
c29814b8-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,0 3,0
641620e2-bba5-11e8-b2ba-ac1f6b6435d0,25,0
8e3ce078-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
6e0b7100-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
38671_435_B7_2,21 25 18,1
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0,0
58236_1609_B8_1,11,1
74327186-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,12,0
43961_551_E4_2,6 25 2,1
c4077a7e-bbc2-11e8-b2bc-ac1f6b6435d0,0,0
2cffa8fc-bbbf-11e8-b2ba-ac1f6b6435d0,0,0
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0,0
1d725bb8-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
b0e84126-bbbd-11e8-b2ba-ac1f6b6435d0,21 25,0
63162_1536_C9_3,6,1
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
9be84f30-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
25518_708_F3_1,6,1
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,0 24,0
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,19,0
ab59a17c-bba5-11e8-b2ba-ac1f6b6435d0,11,0
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
1900_1293_G5_6,6,1
6476eaa4-bbb8-11e8-b2ba-ac1f6b6435d0,0 13 25 7,0
58265_1015_C7_7,11 16,1
a46e4f0a-bba2-11e8-b2b9-ac1f6b6435d0,16 25,0
5a45a2d8-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
30835eec-bbc4-11e8-b2bc-ac1f6b6435d0,17 25,0
f02b20cc-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
69774_1312_C12_1,20,1
15104_125_F5_2,6,1
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6,0
77fd3fde-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12,0
3f3e9dc2-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
848d46ee-bbb3-11e8-b2ba-ac1f6b6435d0,0 2 25,0
94cfbca2-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
14a1c8f2-bbb1-11e8-b2ba-ac1f6b6435d0,21 25,0
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14,0
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,21 7,0
31880_326_C9_1,6,1
53564_1753_G2_18_cr57f3ced21d7c2,21 12,1
78cc4b76-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
fc242774-bb9d-11e8-b2b9-ac1f6b6435d0,5 1,0
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,0 21 25,0
57003_1001_B7_5,0 18,1
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,0
e77458e4-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
37085_624_G10_2,0 11 25,1
343b0e62-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
9696_49_C7_1,6,1
c99c72d0-bbbf-11e8-b2bb-ac1f6b6435d0,21 11 23,0
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
40b2409a-bba0-11e8-b2b9-ac1f6b6435d0,25 18,0
69697_1742_B3_12_cr580491001cbd7,0 16 25,1
eb7852b6-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
6d7aa96c-bbc0-11e8-b2bb-ac1f6b6435d0,0 7,0
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,0 26,0
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25,0
d3365b06-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
767aa3e2-bbb5-11e8-b2ba-ac1f6b6435d0,0 3,0
96f9e96a-bbc5-11e8-b2bc-ac1f6b6435d0,14,0
fa8d8c34-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
46529_750_A9_6,19 22,1
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,0 25 18,0
b8ca4b42-bb99-11e8-b2b9-ac1f6b6435d0,0,0
5b2b504e-bb9e-11e8-b2b9-ac1f6b6435d0,0 26,0
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
5a49542c-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
59d36a2c-bbb4-11e8-b2ba-ac1f6b6435d0,0 4,0
800d79be-bbc6-11e8-b2bc-ac1f6b6435d0,22 25,0
8784d4e4-bbb7-11e8-b2ba-ac1f6b6435d0,17 25,0
6cecef92-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
fd6a70f0-bbae-11e8-b2ba-ac1f6b6435d0,22 7,0
bd345914-bbaf-11e8-b2ba-ac1f6b6435d0,7,0
bb96bf6e-bbb6-11e8-b2ba-ac1f6b6435d0,5 25,0
97d68a82-bbc0-11e8-b2bb-ac1f6b6435d0,4 7,0
83da5670-bba3-11e8-b2b9-ac1f6b6435d0,21,0
b406d674-bb9f-11e8-b2b9-ac1f6b6435d0,11,0
f4a1d7d8-bbae-11e8-b2ba-ac1f6b6435d0,4,0
31126_320_F5_1,12 13,1
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,14 16,0
e160dd42-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
312cc3f0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,0
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14,0
664ca3d6-bba5-11e8-b2ba-ac1f6b6435d0,0 12 25,0
2651_36_C9_1,6 25,1
ef15206e-bba8-11e8-b2ba-ac1f6b6435d0,23 2,0
c0dfc71e-bbab-11e8-b2ba-ac1f6b6435d0,6,0
b01ba4ce-bba7-11e8-b2ba-ac1f6b6435d0,1 2,0
1e84bd9e-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,23 25,0
affd4f82-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
ed45e724-bba7-11e8-b2ba-ac1f6b6435d0,2,0
76699240-bba2-11e8-b2b9-ac1f6b6435d0,5,0
fea037ce-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,21 25,0
5bddcbba-bbb8-11e8-b2ba-ac1f6b6435d0,16 7,0
28156_300_G7_4,11,1
a5e3db4e-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
49254_761_B4_2,16,1
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
d1c064f4-bba0-11e8-b2b9-ac1f6b6435d0,0 23,0
36720_785_G10_2,12 25,1
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,21 13,0
860f5006-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
6523fd6e-bbb0-11e8-b2ba-ac1f6b6435d0,4 2,0
1fdcf37a-bba4-11e8-b2b9-ac1f6b6435d0,0 3 25,0
867deb6a-bba5-11e8-b2ba-ac1f6b6435d0,21,0
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,21 12 25,0
235bb9aa-bbbd-11e8-b2ba-ac1f6b6435d0,19,0
46185_747_F4_2,6,1
9bc13520-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
57514d36-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
f0df19c4-bbb0-11e8-b2ba-ac1f6b6435d0,0 22 2,0
eafc778e-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
6edadf7a-bb9d-11e8-b2b9-ac1f6b6435d0,5 21,0
fa5403cc-bbb3-11e8-b2ba-ac1f6b6435d0,5,0
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
43480_472_H6_1,0 22 25 18,1
eade8174-bba4-11e8-b2ba-ac1f6b6435d0,14,0
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
25443924-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
ef440b6e-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
c8659028-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19,0
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1,0
685cd1cc-bbab-11e8-b2ba-ac1f6b6435d0,21 4 25,0
4f737954-bbba-11e8-b2ba-ac1f6b6435d0,4 25,0
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
67496_1462_C6_3,22 7,1
3906_23_G11_1,6,1
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21,0
ca8099b0-bbb0-11e8-b2ba-ac1f6b6435d0,1 25,0
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,0 11,0
96c65808-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,0 4,0
41332_852_C3_4,6 2,1
f388692c-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
36796_413_B2_1,14,1
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26,0
7625dd98-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,0 23,0
f9b539ea-bbc2-11e8-b2bc-ac1f6b6435d0,5 24,0
7b713070-bba9-11e8-b2ba-ac1f6b6435d0,0 23,0
2fdc627e-bba4-11e8-b2b9-ac1f6b6435d0,0 18,0
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,0 12 25,0
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,0 22 25,0
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21,0
724_39_C1_1,6,1
63308_1200_G12_6,0 6,1
fb0068ba-bb9a-11e8-b2b9-ac1f6b6435d0,5 25,0
